epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.791354628170238,0.02668,6.27259625
1,5.753004035949707,0.05896,5.3933725
2,4.894678802490234,0.08776,4.88430125
3,4.306827754974365,0.1196,4.5119125
4,3.8771341228485108,0.14448,4.29521375
5,3.559075517654419,0.155,4.177395625
6,3.2629490232467653,0.15784,4.1247075
7,3.0197991037368777,0.17904,4.01486
8,2.837630934715271,0.18712,3.94112125
9,2.672685866355896,0.1942,3.885653125
10,2.456952681541443,0.19192,3.9180075
11,2.2944939947128296,0.19812,3.88353625
12,2.2075882601737975,0.1744,4.10141375
13,2.04183712720871,0.2038,3.856270625
14,1.9210331916809082,0.21188,3.810644375
15,1.8211879658699035,0.20896,3.82758125
16,1.7495341897010803,0.209,3.83772625
17,1.624928252696991,0.21468,3.82374875
18,1.5283489894866944,0.22204,3.778755625
19,1.4378872179985047,0.21912,3.787186875
20,1.4005387353897094,0.22024,3.80797125
21,1.2939963555335998,0.21228,3.883145
22,1.2470542240142821,0.21076,3.91616625
23,1.1674470031261444,0.22216,3.81712875
24,1.1019708764553071,0.21608,3.9162275
25,1.1147289776802063,0.22268,3.85527625
26,0.9963822627067566,0.2244,3.82767875
27,0.9807960152626037,0.21644,3.91588375
28,0.930023399591446,0.2206,3.873710625
29,0.9309608721733094,0.22608,3.86312125
30,0.8652012264728546,0.21948,3.912855625
31,0.8064113736152649,0.2272,3.91256125
32,0.8223950743675232,0.21888,3.9648675
33,0.794170572757721,0.22132,3.945190625
34,0.7620184892416,0.22036,3.963355
35,0.7626139992475509,0.21852,3.98345125
36,0.6400616395473481,0.2206,3.96746375
37,0.6718002527952194,0.22228,3.94922
38,0.6413124567270279,0.22512,3.9427525
39,0.633229660987854,0.22916,3.9511475
40,0.6612597191333771,0.22176,3.98817375
41,0.5897343695163727,0.22032,4.02077375
42,0.5876626950502396,0.22228,3.984375
43,0.6173975962400436,0.22208,3.983005625
44,0.5725030744075775,0.21512,4.10192375
45,0.5454955494403839,0.21956,4.03119
46,0.5057184600830078,0.2212,4.03266125
47,0.4979742449522018,0.21764,4.056136875
48,0.556516877412796,0.22048,4.050468125
49,0.5612327623367309,0.20628,4.195096875
50,0.4914155876636505,0.21496,4.122755
51,0.439357236623764,0.22764,3.992106875
52,0.5226705718040466,0.22484,4.03720875
53,0.4986012154817581,0.21344,4.133306875
54,0.49429800152778625,0.22504,4.039839375
55,0.4984113121032715,0.22512,4.04165875
56,0.4239683824777603,0.22888,4.02704
57,0.4163139861822128,0.21976,4.09651375
58,0.394413446187973,0.2266,4.0385275
59,0.37246456563472746,0.22748,4.0486575
60,0.4510922682285309,0.22548,4.06670375
61,0.40786471277475356,0.22428,4.05751375
62,0.4231263518333435,0.21992,4.12105625
63,0.3936884155869484,0.22484,4.0794525
64,0.39281649500131605,0.2046,4.28342625
65,0.42954097360372545,0.21524,4.173370625
66,0.40424942553043364,0.22856,4.059315
67,0.4248374992609024,0.22416,4.099045
68,0.40205455154180525,0.2268,4.10423
69,0.4483129787445068,0.22684,4.09205
70,0.3648128491640091,0.22404,4.115415
71,0.3269089362025261,0.22724,4.08540125
72,0.36745375394821167,0.2268,4.08800875
73,0.340971739590168,0.21472,4.23211125
74,0.36536694526672364,0.22948,4.06012875
75,0.37240468442440033,0.2264,4.10440125
76,0.36874234169721604,0.22232,4.14308875
77,0.3544697967171669,0.21904,4.17849125
78,0.3627383902668953,0.22228,4.137210625
79,0.37001479893922806,0.224,4.14064
80,0.42645285129547117,0.22156,4.13598625
81,0.29786973327398303,0.2236,4.15502625
82,0.3612646481394768,0.22716,4.11628875
83,0.31720164716243743,0.22336,4.133340625
84,0.3893482050299644,0.21824,4.16215
85,0.4193973904848099,0.2104,4.28718125
86,0.30396023243665693,0.2258,4.12974
87,0.3285548454523087,0.22068,4.214074375
88,0.31338298082351684,0.2212,4.20821625
89,0.3380275002121925,0.22252,4.20032875
90,0.3433554734289646,0.22536,4.11841625
91,0.32938171178102493,0.22644,4.12711
92,0.3604614201188088,0.22368,4.174135
93,0.32914222121238706,0.22212,4.193265
94,0.31260166943073275,0.22032,4.20035
95,0.3078512942790985,0.17552,4.70228375
96,0.302408826649189,0.22772,4.13858875
97,0.33216660395264624,0.21084,4.3282625
98,0.3256852351129055,0.216,4.248885
99,0.33176814287900924,0.222,4.19791625
