epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6195273843466067,0.19288,1.9091921875
1,0.2244415460526943,0.59192,3.055430625
2,0.19017430670559407,0.58344,3.192090625
3,0.1449300492554903,0.5924,3.57709
4,0.12238862931728363,0.59504,2.579825
5,0.11537274278700352,0.60736,2.497224375
6,0.0985038192756474,0.5998,2.78141
7,0.08736779650673271,0.60616,3.62260125
8,0.08293064356781542,0.60056,3.99293125
9,0.08092065672390163,0.60512,3.140646875
10,0.0820500578545034,0.6042,3.21817625
11,0.05578385535627604,0.60716,3.282719375
12,0.08503026024438441,0.6062,3.9304625
13,0.06376125374808908,0.59676,3.521548125
14,0.07157634787261485,0.60724,3.11339375
15,0.0561188808362931,0.60544,2.683765
16,0.06686251913197339,0.60232,2.820539375
17,0.06313946935348212,0.599,3.57916375
18,0.06986658185720444,0.59816,3.431824375
19,0.04191794355399907,0.60156,3.299795625
20,0.055436624912545085,0.6026,3.6839525
21,0.05198527226224542,0.59568,3.204048125
22,0.06268805380910634,0.6046,3.48868625
23,0.05883966770023107,0.5964,3.57507375
24,0.04969729593023658,0.60244,3.880654375
25,0.0491412809677422,0.6092,3.738255625
26,0.04417472565546632,0.60344,3.862908125
27,0.044922216609120366,0.6034,3.0483225
28,0.05029303615912795,0.60644,4.5181425
29,0.04395376170054078,0.60828,4.1859725
30,0.043042661463841794,0.60812,3.93919875
31,0.04551158023998141,0.60424,4.0467475
32,0.04937121906317771,0.60848,4.2108625
33,0.03584087817929685,0.61408,4.7695225
34,0.04809404132887721,0.60644,3.84088625
35,0.03509767928160727,0.60844,4.088695
36,0.03288673559203744,0.6054,3.767273125
37,0.04002262442372739,0.60724,3.87771125
38,0.051844360269606114,0.6062,3.89813125
39,0.04480908236466348,0.60812,4.150810625
40,0.03891841532662511,0.60376,6.10775
41,0.03332616033963859,0.60564,3.64174625
42,0.04305327013134956,0.605,4.56920875
43,0.03996684370562434,0.60064,5.75982125
44,0.04084801007062197,0.5972,5.10171625
45,0.03575920577161014,0.60732,4.4059675
46,0.03616068742237985,0.60972,4.89091375
47,0.03731503563001752,0.59816,4.91774375
48,0.03378908474929631,0.60028,4.7226125
49,0.030145041346549988,0.60508,4.14788125
50,0.03412270920351148,0.60396,4.7138875
51,0.03630293725989759,0.60968,4.63671
52,0.033662472916767,0.60792,4.56117125
53,0.028742445996031166,0.60572,4.54827
54,0.04189926554448903,0.60812,4.8348025
55,0.04288259113207459,0.60788,4.33216375
56,0.03613347387872636,0.607,4.275985
57,0.033541719261556864,0.60816,4.8742025
58,0.033819092474877833,0.60664,4.61176625
59,0.027805900629609824,0.60312,4.6441425
60,0.03351465525105596,0.60376,4.70880125
61,0.03623091292567551,0.60224,4.3777875
62,0.03453216182999313,0.60708,4.553985
63,0.03557858522981405,0.60704,4.43304
64,0.023988811979070306,0.59756,3.92426
65,0.03196731736883521,0.60156,4.97295125
66,0.032591527588665486,0.60152,4.91356
67,0.030861491234973074,0.60504,4.2176225
68,0.03413629516959191,0.60824,4.68725875
69,0.03680555357597768,0.60536,4.827085
70,0.032887246794998645,0.60788,4.87641125
71,0.04355095532722771,0.6056,4.9589225
72,0.028291903026401995,0.60988,5.34058
73,0.03491567822173238,0.60572,4.45333625
74,0.03247197428718209,0.58824,4.99362875
75,0.023884110255166888,0.60768,4.26664
76,0.03499895727261901,0.60508,5.0651125
77,0.029822942297905684,0.60652,4.6012725
78,0.026908002318814395,0.60672,4.48837625
79,0.028722909884527324,0.6076,4.97684125
80,0.0331344461068511,0.60688,5.3649275
81,0.027196463970467447,0.60252,4.76146875
82,0.032957166442647574,0.5984,4.95792875
83,0.0270411192253232,0.60836,4.69188
84,0.024230437353253365,0.60708,4.55260375
85,0.025447185197845102,0.60336,4.88246625
86,0.016737192403525114,0.6082,5.01598
87,0.028438488394021987,0.60688,4.72556875
88,0.027561713131144642,0.60636,4.78246375
89,0.029989914568141103,0.59948,5.65138875
90,0.026954162390902637,0.60952,5.11652125
91,0.02263834103010595,0.6046,5.214345
92,0.024920506644994022,0.60444,4.8856575
93,0.023653890835121275,0.60512,4.89738125
94,0.0345840372890234,0.60496,4.87490625
95,0.02288365377113223,0.60664,4.735565
96,0.025947554698213936,0.60556,4.771071875
97,0.03148777907714248,0.60712,4.97080875
98,0.02210283392108977,0.60676,5.327255
99,0.021528004547581078,0.60448,4.88313375
