epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.2118997437747445,0.74064,0.87234109375
1,0.7683956045953054,0.83872,0.5512103125
2,0.5949851113652426,0.855,0.4753996875
3,0.48855594652039663,0.87932,0.382700078125
4,0.42668097785540987,0.879,0.355329765625
5,0.3909449631732608,0.8732,0.3548959375
6,0.365293612555852,0.89028,0.316023984375
7,0.34517153317020055,0.88456,0.315795703125
8,0.33478339796974543,0.88348,0.32177921875
9,0.32497990628083545,0.88932,0.3011946875
10,0.316967709551728,0.88476,0.311643203125
11,0.30770633476121084,0.90776,0.2661684375
12,0.29869457499848473,0.9048,0.266522265625
13,0.29334599773089093,0.89084,0.289242109375
14,0.2886151055258418,0.90092,0.274709296875
15,0.2891019418362587,0.90316,0.2650190625
16,0.28490913198107765,0.88524,0.2993971875
17,0.27568657246847,0.91428,0.24844765625
18,0.2751509521215681,0.91908,0.237694765625
19,0.276478306405128,0.88816,0.28978984375
20,0.2687563405386985,0.90876,0.254081953125
21,0.26262018853236757,0.90964,0.2490909765625
22,0.2637655461827914,0.91452,0.2421079296875
23,0.2564203282670369,0.92292,0.2295761328125
24,0.256423693564203,0.92044,0.22828859375
25,0.2600701641705301,0.91216,0.24000953125
26,0.25668576040438246,0.91216,0.242626484375
27,0.25228388300017707,0.91636,0.2345896875
28,0.2497480989448608,0.92068,0.2261066796875
29,0.25131970029028633,0.91396,0.2368119921875
30,0.2448611112814101,0.9174,0.230515703125
31,0.2432489615111124,0.92412,0.22029625
32,0.24141726252578555,0.92772,0.2168534765625
33,0.24638910970044514,0.9222,0.217658671875
34,0.2423820984032419,0.91652,0.2318540625
35,0.2404185709735704,0.9306,0.20782734375
36,0.24137635706436067,0.9188,0.22668828125
37,0.2391544527241162,0.91268,0.243638046875
38,0.23909704481798505,0.91888,0.2209791796875
39,0.23605198661486307,0.9296,0.2080155078125
40,0.24034216266775887,0.92404,0.2124828125
41,0.23968969557493452,0.916,0.22798
42,0.2410125109174895,0.90116,0.2701076171875
43,0.23486296442292987,0.90472,0.25547734375
44,0.2326738770518984,0.92296,0.2209287890625
45,0.22744858939023244,0.93036,0.202564296875
46,0.2314926871941203,0.934,0.1981200390625
47,0.23015743801518093,0.9228,0.2198528125
48,0.23321671370002958,0.92656,0.2098825390625
49,0.23125334840918343,0.91792,0.2242788671875
50,0.22628337653383376,0.91956,0.2166738671875
51,0.22718455760724962,0.91872,0.2198792578125
52,0.2278835331163709,0.91884,0.217223359375
53,0.22927659856421606,0.92264,0.215505859375
54,0.2277735196172245,0.91988,0.2200391015625
55,0.22617476480820822,0.92876,0.2036255859375
56,0.23067365042747012,0.92564,0.20780328125
57,0.22622177300472107,0.92812,0.2070467578125
58,0.2245582656727897,0.92164,0.217992421875
59,0.222765719725026,0.93404,0.19665203125
60,0.22530339977570943,0.92688,0.2068608984375
61,0.2283365892039405,0.91736,0.221709375
62,0.22255076479817193,0.916,0.22788140625
63,0.22771105359471033,0.92404,0.21478203125
64,0.22449282828777556,0.92784,0.2001428125
65,0.22501667659907115,0.89644,0.27997765625
66,0.22428324168163633,0.93464,0.1940756640625
67,0.2204848232250365,0.932,0.1944246484375
68,0.22247339016388332,0.92968,0.2010525390625
69,0.22522023332024377,0.92328,0.221550703125
70,0.2248068968691523,0.93204,0.196900078125
71,0.21970751609594102,0.92488,0.2081308984375
72,0.2268108811879915,0.91948,0.2263436328125
73,0.22450762596868334,0.93072,0.2026464453125
74,0.22277369231931746,0.92984,0.1996653515625
75,0.2173525161213345,0.92816,0.2062243359375
76,0.21696871235257104,0.92276,0.2112156640625
77,0.22017064631458313,0.91528,0.227978984375
78,0.2162656146619055,0.91504,0.2204828125
79,0.22190804779529572,0.91912,0.21925828125
80,0.21732115284318015,0.90996,0.24344546875
81,0.22190114489150425,0.915,0.2285039453125
82,0.21657449255386987,0.93032,0.2031865234375
83,0.2164888529786988,0.92572,0.2026212890625
84,0.21657122529688336,0.92656,0.2055892578125
85,0.21771284890553308,0.92536,0.214803125
86,0.2209912021718328,0.92336,0.219484453125
87,0.2191431916185788,0.93428,0.1943246875
88,0.22052720165441905,0.92092,0.214166015625
89,0.21838804429012632,0.92012,0.21820859375
90,0.21902455294889117,0.9166,0.22206046875
91,0.21677764942721714,0.9318,0.195429140625
92,0.21773126508508409,0.92108,0.2146230078125
93,0.21642983267231594,0.93056,0.197348515625
94,0.2185494380574378,0.91272,0.2320603515625
95,0.21595389230383766,0.9298,0.2040501171875
96,0.21712012730893634,0.92164,0.2168529296875
97,0.21484419526088805,0.92532,0.2173826953125
98,0.2148649175725286,0.9168,0.2252307421875
99,0.215855607437709,0.92836,0.2025471484375
