epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9506036370408302,0.292,2.298828125
1,1.5462624168395995,0.46,1.57421875
2,1.3972191953659057,0.472,1.708984375
3,1.284886541366577,0.552,1.341796875
4,1.14362206697464,0.628,1.2421875
5,1.0680948197841644,0.604,1.2666015625
6,0.9822569561004638,0.6,1.271484375
7,0.9485410916805267,0.68,0.958984375
8,0.8882708096504212,0.676,0.962890625
9,0.8523943519592285,0.668,1.037109375
10,0.7978024888038635,0.688,0.94580078125
11,0.7650282180309296,0.66,1.24609375
12,0.721018294095993,0.768,0.8115234375
13,0.7153025841712952,0.732,0.947265625
14,0.6587449139356614,0.72,0.94775390625
15,0.6362222862243653,0.776,0.73974609375
16,0.6331582677364349,0.776,0.78759765625
17,0.5741879069805145,0.776,0.73046875
18,0.5716619789600372,0.74,0.83740234375
19,0.5761078137159348,0.76,0.7666015625
20,0.5331200557947159,0.78,0.833984375
21,0.5571241366863251,0.784,0.7158203125
22,0.5220518243312836,0.792,0.73681640625
23,0.45489270508289337,0.76,0.75390625
24,0.48455959022045136,0.776,0.79052734375
25,0.4544707822799683,0.78,0.7421875
26,0.43508218705654145,0.8,0.73974609375
27,0.4185793936252594,0.804,0.64208984375
28,0.4277959045767784,0.772,0.681640625
29,0.4109610086679459,0.792,0.68115234375
30,0.40316094517707823,0.792,0.767578125
31,0.3865751346945763,0.788,0.69384765625
32,0.37052039623260496,0.772,0.74609375
33,0.35502633661031724,0.776,0.77587890625
34,0.34586187958717346,0.784,0.72265625
35,0.3486715376377106,0.82,0.66845703125
36,0.3306355464458466,0.816,0.6142578125
37,0.33135953545570374,0.792,0.69189453125
38,0.2942793300747871,0.8,0.6875
39,0.28156639367341996,0.824,0.5986328125
40,0.2966427782177925,0.804,0.673828125
41,0.2880470839142799,0.824,0.61279296875
42,0.29196927189826966,0.828,0.64208984375
43,0.2762855860590935,0.816,0.61572265625
44,0.2874615320563316,0.828,0.63671875
45,0.24003508403897286,0.82,0.62890625
46,0.24623042598366737,0.844,0.51611328125
47,0.2582515773177147,0.812,0.62255859375
48,0.22198735445737838,0.836,0.5927734375
49,0.24917387455701828,0.832,0.62451171875
50,0.24361290037631989,0.84,0.6044921875
51,0.24118069246411322,0.804,0.6552734375
52,0.23378936111927032,0.808,0.70166015625
53,0.22020751297473906,0.808,0.69384765625
54,0.21436958953738214,0.776,0.80517578125
55,0.20063849687576293,0.808,0.6337890625
56,0.2107984671741724,0.796,0.67578125
57,0.2130444696545601,0.824,0.6630859375
58,0.22199958682060242,0.812,0.59619140625
59,0.23600509539246559,0.836,0.64453125
60,0.18820060640573502,0.828,0.63232421875
61,0.20611225947737694,0.82,0.6484375
62,0.20063008390367032,0.816,0.63671875
63,0.1978366480767727,0.752,1.0205078125
64,0.19994535222649573,0.804,0.69775390625
65,0.1882505051791668,0.828,0.6298828125
66,0.21077570550143718,0.828,0.6357421875
67,0.1922858940064907,0.856,0.56103515625
68,0.19827498212456704,0.82,0.6708984375
69,0.20799149230122566,0.836,0.63525390625
70,0.19191890269517897,0.816,0.6259765625
71,0.19078238658607005,0.808,0.61669921875
72,0.19842557542026043,0.808,0.68896484375
73,0.18818244777619839,0.824,0.68994140625
74,0.16294188402593135,0.82,0.6494140625
75,0.17496934935450553,0.828,0.580078125
76,0.17507640555500983,0.82,0.6796875
77,0.1734575515985489,0.836,0.6728515625
78,0.16171822674572467,0.812,0.63818359375
79,0.17795596569776534,0.832,0.595703125
80,0.14523390986025334,0.84,0.61767578125
81,0.15551492802798747,0.852,0.60302734375
82,0.15784047495573758,0.824,0.60107421875
83,0.20418754808604717,0.828,0.6015625
84,0.16174447394907474,0.852,0.568359375
85,0.16675438560545444,0.848,0.60107421875
86,0.17928905799984932,0.832,0.638671875
87,0.16279327377676964,0.808,0.68994140625
88,0.16921702176332473,0.82,0.609375
89,0.16988109409809113,0.832,0.640625
90,0.1702905447781086,0.808,0.67626953125
91,0.16884632781147957,0.824,0.61572265625
92,0.16359151415526868,0.808,0.7265625
93,0.16296850234270097,0.84,0.5849609375
94,0.18074235826730728,0.82,0.7255859375
95,0.13233345311135053,0.836,0.59814453125
96,0.18358260184526443,0.816,0.6689453125
97,0.1771096236258745,0.844,0.5927734375
98,0.16994688764214516,0.848,0.55517578125
99,0.17050110574811697,0.848,0.56103515625
