epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14929691035367781,0.6993665431947991,0.05642328507909247,0.039597110661950534,0.5522919672505398,0.04738146081459475
1,0.14186899310075923,0.7325204571190395,0.06707344831598547,0.049910174219558706,0.6257462138735004,0.06737483610382347
2,0.14000135261908567,0.7426939937434854,0.07289409368434267,0.053409381635086364,0.6554308378670832,0.07546409837727182
3,0.1384418316209983,0.75755148951278,0.07760882736818,0.05572258097012535,0.6021606924020474,0.07069675304492477
4,0.13756597120510905,0.7529207243659621,0.07787887587637372,0.05582906201221796,0.6273738499405555,0.07442705168509818
5,0.136579262766693,0.7635609883229935,0.07618712574264877,0.05525070118812212,0.4566251377311744,0.07175338628605242
6,0.1356577973592242,0.7736030198441582,0.09248824983758044,0.06435400502109914,0.6369957131783768,0.08082936850741512
7,0.13510213512927294,0.7777423249164636,0.07874404535273291,0.057435211976613915,0.5324739690899826,0.07568587731935698
8,0.13460591403571398,0.7750736577664291,0.08036923062531685,0.05716869650866881,0.5021844623269222,0.07324340199617449
9,0.13410982099900903,0.7806195507480855,0.09171798661033302,0.06436026944475294,0.5142829845183914,0.08227649536169393
10,0.13357264669857136,0.7793826820726754,0.08466991139450684,0.06012071506027491,0.6281897320191142,0.07691581902979894
11,0.13318414029077089,0.774473281214971,0.09254406228891209,0.06408600137491881,0.5752619049699554,0.08413679272050426
12,0.13253082923199,0.7684085896551822,0.08784297659719835,0.06052473474520002,0.5363255172295138,0.07435026484821051
13,0.1322509917847224,0.7846777866609363,0.10616434166666125,0.0720542485181301,0.6160602368347967,0.08893824207376348
14,0.13204621197655797,0.7786484641587296,0.10229964742659556,0.0686165689449302,0.5055418011352517,0.0826124880343754
15,0.13157041120882096,0.7858923047226801,0.09725902729850686,0.06726100501872351,0.5703594016456337,0.08383356328328999
16,0.1314110880055906,0.7614759333519584,0.08440537235909265,0.05955466765579154,0.39609439376164507,0.0799128521935794
