epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.3212875638689314,0.3036,3.296190625
1,1.4357646827697754,0.446,2.28755625
2,1.1859203605651856,0.5788,1.6091734375
3,1.0234230709075929,0.5564,1.85958125
4,0.9130567169189453,0.6044,1.5324328125
5,0.8522173881530761,0.58,1.7309875
6,0.7699314975738525,0.6308,1.635028125
7,0.7136067371368409,0.6404,1.501821875
8,0.6293567764759064,0.5956,2.0629125
9,0.631238763332367,0.6468,1.4860609375
10,0.5586559114456177,0.7048,1.177596875
11,0.5256108298301697,0.6608,1.3526265625
12,0.4899180088043213,0.6876,1.3735734375
13,0.46151357448101044,0.6676,1.472215625
14,0.4375719544887543,0.6924,1.2914859375
15,0.40164022946357725,0.7368,1.07940078125
16,0.3894655400514603,0.7216,1.2137109375
17,0.37511579823493957,0.746,1.1408125
18,0.3586199195384979,0.7032,1.277315625
19,0.34465082514286044,0.7416,1.1535625
20,0.3080650615096092,0.7528,1.0792671875
21,0.2942186591029167,0.756,0.9628625
22,0.2810806416273117,0.7248,1.24606875
23,0.26508480006456375,0.7164,1.29744375
24,0.26857808881998063,0.7512,1.0360515625
25,0.24131459248065948,0.7436,1.2493859375
26,0.24082607689499855,0.7512,1.1251203125
27,0.23684800267219544,0.7644,1.1006671875
28,0.21621651065349579,0.7736,1.087659375
29,0.23875802877545357,0.7876,0.92411875
30,0.22773695746064185,0.7588,1.1176234375
31,0.22195983400940894,0.7772,1.0930375
32,0.19262667259573937,0.7948,0.98349140625
33,0.18328548794984817,0.7792,1.029496875
34,0.1721444983780384,0.7892,1.0687203125
35,0.17268721610307694,0.772,1.03236875
36,0.2074327157139778,0.7864,1.0556453125
37,0.17627510373294353,0.7968,0.9955171875
38,0.16602430158853532,0.792,1.0343359375
39,0.16589934541285037,0.7956,0.9475109375
40,0.15939852841198443,0.812,0.88212734375
41,0.17639363354444504,0.7892,1.0136609375
42,0.17219621090590953,0.804,0.951053125
43,0.15487872174382208,0.8,0.9640125
44,0.13338538485765458,0.8044,0.991665625
45,0.1598981571868062,0.7492,1.1471359375
46,0.12420147499442101,0.814,0.8854796875
47,0.14697082287073135,0.8216,0.8508515625
48,0.13548956978321075,0.8096,0.98555390625
49,0.15874881349503994,0.8168,0.8043875
50,0.13039102898538113,0.8232,0.9024703125
51,0.13215253453701734,0.8316,0.81613046875
52,0.1350049473568797,0.8088,0.919271875
53,0.11487376525998115,0.8176,0.90309921875
54,0.13288853226602076,0.8108,0.88823515625
55,0.11173078913986682,0.814,0.9184328125
56,0.12157864620909095,0.8204,0.826278125
57,0.11900573248416185,0.8172,0.994159375
58,0.12309010497480631,0.8276,0.8876265625
59,0.11784750674664975,0.8296,0.84896875
60,0.11953069143369793,0.8176,0.883959375
61,0.11186740139499307,0.828,0.8374921875
62,0.1189735848531127,0.8088,0.9436265625
63,0.11337809633091092,0.826,0.88271484375
64,0.1033376453332603,0.8264,0.88280390625
65,0.10771340952441097,0.8368,0.86842421875
66,0.1054753930941224,0.8272,0.7936640625
67,0.09085809526406229,0.8344,0.776325
68,0.11019200063310564,0.8332,0.83564140625
69,0.1074512783056125,0.8336,0.8282515625
70,0.09507983805797994,0.842,0.75748203125
71,0.0955995568614453,0.8096,0.97109375
72,0.09668286561314017,0.8316,0.816559375
73,0.08670757250487804,0.8384,0.75400234375
74,0.09546890916954726,0.844,0.7510953125
75,0.10905000646971166,0.8444,0.80862265625
76,0.07622859539743512,0.8448,0.79220234375
77,0.08451725227944552,0.8468,0.73392109375
78,0.09404551672935486,0.8336,0.75746640625
79,0.08000561430584639,0.854,0.7155484375
80,0.07344182261638343,0.846,0.67490703125
81,0.09136444224789739,0.8432,0.75896484375
82,0.08391215290594846,0.8364,0.687428125
83,0.08990616162121295,0.8464,0.75754921875
84,0.06678336888831109,0.8448,0.76225390625
85,0.08543606266845018,0.852,0.728565625
86,0.08848272658232599,0.8556,0.6866984375
87,0.09271366509702057,0.834,0.757003125
88,0.0869097468694672,0.8364,0.75809453125
89,0.08082675513345748,0.8512,0.71831015625
90,0.07072411170881242,0.8464,0.70065546875
91,0.07528192952368408,0.8392,0.74571171875
92,0.07211010007373989,0.8528,0.70117109375
93,0.07603616585116833,0.8564,0.68877734375
94,0.07781185586936772,0.8528,0.70998828125
95,0.08101614409592002,0.8544,0.70030625
96,0.07607744283694774,0.8484,0.75619140625
97,0.07110509423166514,0.8544,0.693375
98,0.07950088569056243,0.848,0.69575390625
99,0.060365351243875924,0.8528,0.70526171875
