epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8217979131580947,0.9945050456264068,0.9890704236613929,0.9947829717018197,0.9942275465298706,0.6259719403115749,0.45685819005258943,0.5660614684384053,0.7020731385707554,0.7868906520288249,0.6490756332313593,0.7786663307585318,0.7956061722379082,0.5484939025284378,0.37891784267836,0.748325718542475,0.4341976399369623
1,0.25031014302976773,0.9939803200299899,0.9880335818140144,0.9965953288963784,0.9913803664054895,0.6025465829187017,0.4332630279895571,0.491863357005689,0.7836170148744944,0.786426389344862,0.6488907551489561,0.7203683073909101,0.8673516173842767,0.677883178770175,0.5139773092160408,0.6114030332901866,0.7645171451483759
2,0.14514421194402222,0.9957899353619134,0.9916153271804471,0.995627763759535,0.995952541387627,0.7459294008651205,0.5954368927665601,0.7454765216372167,0.7479053199353047,0.8337428828883415,0.7152022060157068,0.8394770431713461,0.8285890453769468,0.7227441761045635,0.5667594561661905,0.8978888040045373,0.6061817357610157
3,0.11654146380868613,0.9958500499520719,0.9917345513098893,0.9969583095264566,0.9947444566202966,0.6275154498499157,0.45836474201746613,0.9092939220973622,0.4800665428023757,0.8441958160955969,0.7306396780424929,0.8106442296220824,0.880863072868772,0.6092849866468664,0.4410102742220077,0.9403592632218324,0.4534084924830962
4,0.10071295850417193,0.9955266305458437,0.9910934494322459,0.9962441038009321,0.9948105800639107,0.62005425884566,0.45158705775092317,0.48874888090492163,0.8569761009206096,0.8299070999302153,0.7095606205618066,0.8079610915202795,0.853568162984687,0.7396213380839658,0.5878375857343053,0.6363940480242005,0.8841508904431628
5,0.09087354553486007,0.9910245757509808,0.9822097314785534,0.998732231373561,0.9834360546794572,0.7754159321671025,0.63353362876297,0.7629705075661148,0.7891952985794382,0.732146442664204,0.5776822117210537,0.5953528046023101,0.9512115076818844,0.74559430949423,0.5961526954085448,0.8623684419781401,0.6589220947616181
6,0.08558591260434756,0.9961287242935182,0.9922874014828225,0.9959339930784683,0.996323846440593,0.6396713410933313,0.47111155757810164,0.49937093208001565,0.8919964554532084,0.8469408284714378,0.734747418579378,0.853856657693367,0.8405424598870271,0.7453141377881134,0.595036652946652,0.7053665904247945,0.7922253385850049
7,0.08258270815599199,0.9956402292604202,0.9913185835219751,0.9977020886572575,0.9935871244978096,0.7899395633632031,0.6532289010888901,0.853718853566841,0.7354222537473484,0.8428166106541597,0.7284793950189538,0.7844080393306481,0.91091065430106,0.7842355289426589,0.6469231521962415,0.9206532839034657,0.6851084034833195
8,0.07397100168700312,0.9956905849001276,0.9914187391117437,0.9965259527141642,0.9948568318968897,0.7723345308649211,0.6300698008765814,0.730599591200691,0.8197659182138738,0.836656522975247,0.7197268921113589,0.8110301630360132,0.86419264007372,0.7757585413793151,0.6346594172944418,0.8720049820716738,0.699558664030962
9,0.07344350440342443,0.9962180804718059,0.9924648826630957,0.9973374250408132,0.9951013841219821,0.7939303620848988,0.658710435337692,0.868617571404922,0.7317877065019385,0.8584433522102404,0.752188115145901,0.8237639740581955,0.8963398072635803,0.7688414884745188,0.6253015354779963,0.921303267362944,0.6605786243548166
10,0.0710659209955362,0.9964254163305477,0.9928764721788509,0.9970607405737397,0.9957911828964336,0.8073979926553925,0.67737989021356,0.795101811684384,0.8206741335907504,0.8634142557203895,0.7599238584655419,0.8432262921845857,0.8849463468499393,0.7757610016694805,0.6343584967815669,0.9233215980748704,0.6696883154926256
11,0.06726487475185612,0.9937036167558634,0.9874878388950031,0.9967112954875036,0.9907166580092676,0.5528280715112983,0.3858494478833049,0.409489157390132,0.873335514838853,0.7812313444047533,0.6417139121430625,0.7089885983124546,0.8725024977804366,0.6840172688817061,0.5221856521805678,0.6040139834477831,0.7953538765899488
12,0.07073584590959393,0.9967930902509238,0.993606819939252,0.9968035382545771,0.9967828058294508,0.8056606500602116,0.6750932799827939,0.8164126325041244,0.7959613854571157,0.8746362569329684,0.7773527696216456,0.8743416267660616,0.8751257153377691,0.8105567561081695,0.6826653404260029,0.9000045904710737,0.7386179709299345
