epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.615039110183716,0.0544,4.38426875
1,4.166447448730469,0.1112,4.13346875
2,3.8918380737304688,0.1604,3.905446875
3,3.587253952026367,0.202,3.695459375
4,3.3024457931518554,0.2396,3.493415625
5,3.0111247539520263,0.2616,3.3065125
6,2.775435209274292,0.272,3.197853125
7,2.5133018493652344,0.316,3.0096
8,2.309346389770508,0.3284,2.89259375
9,2.1438232421875,0.3476,2.753978125
10,1.9659768342971802,0.366,2.66706875
11,1.7726224184036254,0.374,2.56595
12,1.6993496417999268,0.3856,2.500215625
13,1.5517459392547608,0.4036,2.411625
14,1.4069502353668213,0.402,2.3722125
15,1.3867323398590088,0.4096,2.2940875
16,1.2200750589370728,0.428,2.237246875
17,1.2133885622024536,0.4256,2.21498125
18,1.1126585721969604,0.4264,2.178428125
19,1.0148363828659057,0.4384,2.1574375
20,0.941229772567749,0.4368,2.134759375
21,0.8798654317855835,0.436,2.125065625
22,0.9072280645370483,0.426,2.128046875
23,0.8152588844299317,0.428,2.1201125
24,0.8045774698257446,0.4384,2.084646875
25,0.757301926612854,0.4408,2.080571875
26,0.7640470743179322,0.4456,2.079315625
27,0.6088815331459045,0.444,2.059075
28,0.6743683099746705,0.4476,2.067528125
29,0.5869657516479492,0.448,2.0652890625
30,0.5744317173957825,0.4452,2.0458125
31,0.4908657491207123,0.446,2.069125
32,0.4638660907745361,0.4492,2.040371875
33,0.4752189815044403,0.4452,2.0621890625
34,0.4998684227466583,0.44,2.09393125
35,0.4628871023654938,0.4352,2.107134375
36,0.44861299991607667,0.4268,2.13765625
37,0.4154206871986389,0.4152,2.22903125
38,0.4938151478767395,0.422,2.199896875
39,0.31571913957595826,0.4252,2.17535
40,0.3136290669441223,0.4532,2.050625
41,0.37886565923690796,0.4356,2.10611875
42,0.3576218545436859,0.4496,2.057275
43,0.3429307758808136,0.4428,2.075640625
44,0.3545447409152985,0.4516,2.043653125
45,0.3284658432006836,0.454,2.033184375
46,0.28120262622833253,0.4592,2.026815625
47,0.30747160613536834,0.4612,2.0196625
48,0.2608900725841522,0.456,2.01278125
49,0.29584885835647584,0.4524,2.017003125
50,0.3460255563259125,0.4548,2.048825
51,0.3163242220878601,0.4328,2.147896875
52,0.3415162444114685,0.442,2.13485
53,0.2298971951007843,0.446,2.114484375
54,0.24692482948303224,0.4396,2.1252125
55,0.23357513248920442,0.4344,2.1315625
56,0.25831169784069063,0.432,2.13928125
57,0.2160252720117569,0.4572,2.0462984375
58,0.23272756934165956,0.4556,2.023628125
59,0.20948379635810851,0.4636,2.04170625
60,0.3056550443172455,0.46,2.01888125
61,0.23943174183368682,0.462,2.0276375
62,0.20766386687755584,0.4604,2.011684375
63,0.2138775944709778,0.464,2.015759375
64,0.169902440905571,0.4612,2.02895625
65,0.2508362680673599,0.4512,2.04323125
66,0.2803558945655823,0.4632,2.0258640625
67,0.25206783413887024,0.4604,2.037034375
68,0.2313065469264984,0.4528,2.084321875
69,0.18895810544490815,0.4484,2.12385625
70,0.1715449094772339,0.4544,2.06533125
71,0.2987762838602066,0.4424,2.107746875
72,0.25023433566093445,0.4576,2.068021875
73,0.22078258097171782,0.462,2.033425
74,0.19094771444797515,0.4572,2.04579375
75,0.3619381010532379,0.4624,2.038846875
76,0.21037057638168336,0.4576,2.06018125
77,0.16519112288951873,0.4548,2.053159375
78,0.24668729603290557,0.4576,2.046625
79,0.15548494458198547,0.4576,2.0437375
80,0.24625669419765472,0.4552,2.0629125
81,0.21925707459449767,0.4544,2.0576984375
82,0.26556140929460526,0.4556,2.0679375
83,0.14869807660579681,0.4592,2.053459375
84,0.2234734982252121,0.4496,2.093090625
85,0.21958081424236298,0.4612,2.05923125
86,0.20517548620700837,0.4592,2.0500234375
87,0.17942050099372864,0.4504,2.06046875
88,0.2583206921815872,0.4548,2.045309375
89,0.21384575814008713,0.4616,2.0443015625
90,0.1852830857038498,0.4368,2.17854375
91,0.2007710576057434,0.4552,2.084225
92,0.198845574259758,0.4608,2.044725
93,0.22079180777072907,0.4644,2.059746875
94,0.16780299544334412,0.4692,2.03633125
95,0.1889507532119751,0.4652,2.05159375
96,0.19354357421398163,0.43,2.220515625
97,0.16174843460321425,0.4516,2.0706640625
98,0.18864996135234832,0.4608,2.05019375
99,0.16739059686660768,0.4376,2.151121875
