epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.667634754516065,0.18216,4.16549625
1,3.844324148618258,0.19932,4.09567
2,3.6688298116891813,0.23296,3.86412
3,3.5665339674705114,0.25216,3.71599
4,3.4809387051142178,0.26156,3.64714625
5,3.420954100596599,0.27316,3.581304375
6,3.3717769865806284,0.28152,3.502008125
7,3.3424576681393843,0.27076,3.6197925
8,3.3136949149461894,0.2786,3.56523375
9,3.260703754730714,0.30588,3.40629375
10,3.235277045231599,0.29888,3.449144375
11,3.2006877072346516,0.28724,3.534429375
12,3.1608790778196774,0.30904,3.36958
13,3.1439317648227396,0.31672,3.32192375
14,3.132259706656138,0.3122,3.374525625
15,3.0937427091292844,0.2858,3.5596875
16,3.081250651524617,0.31928,3.295869375
17,3.055203148951897,0.3268,3.2613775
18,3.0437540526573477,0.32148,3.29674125
19,3.024245564754193,0.33536,3.2067425
20,2.9945901227303042,0.33508,3.19641625
21,2.986745242124949,0.34528,3.15508125
22,3.00092921883632,0.34132,3.188405
23,2.967590541411669,0.30724,3.476994375
24,2.9355070132475634,0.34372,3.15676125
25,2.9277577056334567,0.35028,3.116293125
26,2.9148240173474336,0.34736,3.165630625
27,2.906959198224239,0.34356,3.201315
28,2.8799704557810073,0.35904,3.0788325
29,2.8708676474216657,0.35372,3.14626375
30,2.8632220205588217,0.33,3.285333125
31,2.835293484039796,0.35496,3.123013125
32,2.8197622314477577,0.36132,3.067985
33,2.8057314172769203,0.36392,3.05289
34,2.8098127284111123,0.34684,3.169060625
35,2.7669806388708262,0.36828,3.036556875
36,2.748266120751699,0.3682,3.024871875
37,2.7282012907358317,0.37044,3.0208
38,2.745326720751249,0.37612,3.006479375
39,2.7267925907403994,0.3742,3.010591875
40,2.7358514146927075,0.37612,2.96819875
41,2.7063389145410977,0.38448,2.960814375
42,2.699759969344506,0.36632,3.082175625
43,2.675258388886085,0.381,2.95446
44,2.674689218019828,0.37088,3.027731875
45,2.657080582319162,0.3542,3.163070625
46,2.6686595548421908,0.36564,3.08749375
47,2.6267760946200442,0.38604,2.932733125
48,2.613150818225665,0.38992,2.914349375
49,2.629340614263828,0.395,2.90740875
50,2.6102575873717284,0.39332,2.90796875
51,2.598768413066864,0.38876,2.929434375
52,2.585104136894911,0.38236,2.970954375
53,2.579802332016138,0.38572,2.963751875
54,2.547149028533544,0.38452,2.9643275
55,2.5694600626444206,0.36764,3.090250625
56,2.54262307821176,0.40168,2.858269375
57,2.542796280903694,0.39644,2.9013625
58,2.5343625163420653,0.39308,2.89621625
59,2.521237923548772,0.39776,2.898425
60,2.520109245410332,0.39156,2.944320625
61,2.5071432269536533,0.40356,2.846751875
62,2.49567297177437,0.40712,2.838596875
63,2.4759495563996143,0.38924,2.955474375
64,2.4721782566645207,0.40612,2.8444225
65,2.495110177840942,0.40412,2.85699375
66,2.4632150882329698,0.38936,2.961445
67,2.459052856916036,0.39448,2.929906875
68,2.4244608046152654,0.40852,2.83707375
69,2.433343075024776,0.41488,2.80220625
70,2.426390513395652,0.40312,2.8378925
71,2.4286111440414038,0.41396,2.798773125
72,2.4208905643377547,0.40904,2.81755125
73,2.4256438253781734,0.39824,2.883891875
74,2.3887185867016134,0.40168,2.84710375
75,2.402977329034072,0.41156,2.811725625
76,2.3722734649976096,0.41712,2.78968
77,2.3911118568518224,0.41212,2.802258125
78,2.3730911864684177,0.39476,2.96688625
79,2.387930202178466,0.4096,2.829570625
80,2.3655122755429683,0.378,3.05172
81,2.3618510571809916,0.40848,2.836475
82,2.369855742423962,0.39644,2.94425375
83,2.3569791454535265,0.3966,2.9211575
84,2.3610924023848314,0.41332,2.807358125
85,2.3281714664055753,0.41064,2.8463625
86,2.3451738326977463,0.42108,2.771065625
87,2.3434708393537083,0.41868,2.786146875
88,2.3089992228226786,0.4156,2.81572125
89,2.303432386655074,0.41924,2.770448125
90,2.32569107795373,0.3932,2.986051875
91,2.3113228407425757,0.42284,2.75554125
92,2.316492714178868,0.4238,2.768758125
93,2.32480837786809,0.41712,2.80313125
94,2.2925605804492264,0.39844,2.938790625
95,2.282867043828353,0.41652,2.806475
96,2.2796708249892945,0.40876,2.86483625
97,2.285377488304407,0.4218,2.782619375
98,2.2672421836700196,0.42236,2.748655
99,2.2898736947622056,0.4184,2.790131875
