epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.24389292321660938,0.6016,4.323159375
1,0.036988543244078756,0.61144,3.583658125
2,0.019374470375478268,0.5904,3.933015
3,0.0156351971719414,0.60144,5.0159125
4,0.01788510361686349,0.606,4.344809375
5,0.014967439062893391,0.61012,4.136295
6,0.01306156974285841,0.61224,5.828915
7,0.013030824502930045,0.60756,4.934139375
8,0.013945619957521558,0.60748,3.760134375
9,0.013215625220909714,0.61296,3.721925625
10,0.010685306116938591,0.60292,4.2796375
11,0.008143477747216821,0.60944,4.5571375
12,0.010124798277392983,0.59692,4.94272
13,0.009205789091065526,0.61296,5.35845875
14,0.006675623822957277,0.60548,5.660485
15,0.0055589065607637165,0.60956,4.6786075
16,0.00855403846129775,0.60268,4.85839625
17,0.007213959647342563,0.61036,4.37740625
18,0.006499454621225595,0.60844,5.86022125
19,0.006681996276602149,0.59916,6.33868125
20,0.005298167420551181,0.60472,5.3085525
21,0.0065010749828070405,0.60788,5.39782625
22,0.0052286471799016,0.615,6.003055
23,0.005600594216957688,0.6,6.912575
24,0.003466664021834731,0.61188,5.0949275
25,0.006381381377577782,0.58608,6.92322625
26,0.006814604680985212,0.59332,6.2746925
27,0.006058530434966087,0.6124,6.75128375
28,0.004184805685654282,0.59248,5.532005
29,0.0036815471202135087,0.61456,6.4757275
30,0.003455808321014047,0.61424,6.184665
31,0.00248820248991251,0.60592,6.38933875
32,0.002129322085529566,0.61384,6.06115
33,0.0031330164708197115,0.61268,6.616125
34,0.002181959133595228,0.6158,5.94141375
35,0.004184458712115884,0.60876,6.05478375
36,0.004296216610819101,0.6074,5.78037
37,0.0018217376433312892,0.60496,5.8064075
38,0.0031212005391716958,0.60936,6.06744875
39,0.00274765876121819,0.6024,5.84343625
40,0.0019411071855574846,0.61028,5.587525
41,0.003207031823694706,0.6098,6.17203625
42,0.0029173527099192144,0.60404,5.404905
43,0.0023482351657003165,0.61248,6.298015
44,0.0020838700328022243,0.611,5.49399375
45,0.002761850645765662,0.6084,5.9368125
46,0.0016006821673363446,0.60988,6.5594125
47,0.0024198708683252335,0.58692,6.29514125
48,0.002208833023905754,0.6108,6.03143625
49,0.001982906702905893,0.61036,6.6227975
50,0.0009107362665235996,0.60528,6.42602625
51,0.0030388701613992455,0.606,6.39298625
52,0.0026409413758665323,0.60396,6.72192875
53,0.0015813871566206217,0.60404,6.75501125
54,0.0021783585473895074,0.61312,5.732435
55,0.0025679436605423687,0.60172,6.34304625
56,0.0017924361582845449,0.61008,6.22148625
57,0.0022173824813216925,0.6114,6.35288875
58,0.001975242169573903,0.61016,6.88807875
59,0.0024651233293116093,0.61144,6.3009325
60,0.0022849097568541765,0.59348,6.03753625
61,0.001276539098471403,0.60656,6.45964625
62,0.0012406294513493776,0.61276,6.336265
63,0.0010182362329214812,0.61352,6.2485625
64,0.0007421191781759262,0.60836,6.91407875
65,0.0026251065731048586,0.60904,6.2065875
66,0.0016200786549597978,0.61144,6.93049125
67,0.0021445351000875233,0.60128,6.21665625
68,0.0023962255381047726,0.606,6.224165
69,0.003511298922821879,0.6098,5.9770975
70,0.00160939228720963,0.60956,5.8077575
71,0.003987354645505548,0.6084,5.59407
72,0.0008916190825402736,0.6002,5.9770075
73,0.001665649088099599,0.6036,6.19156125
74,0.0006512111611664296,0.60224,6.27274125
75,0.0007361631374806166,0.59384,5.2799175
76,0.0016645693685859442,0.60768,6.01715875
77,0.0021468400955200195,0.60868,5.78163375
78,0.0021883166022598744,0.60524,5.78078375
79,0.0015891809668391944,0.61096,5.83793
80,0.002865178640931845,0.60748,5.8929325
81,0.0014204120356589556,0.61224,6.1907675
82,0.0004889100231230259,0.60928,6.4288
83,0.0006594813521951437,0.61236,6.14299625
84,0.002974921390414238,0.61124,5.7985425
85,0.001107648340985179,0.60964,5.76612375
86,0.0025189889594912527,0.60448,5.6286875
87,0.0014522673189640044,0.61116,5.5973675
88,0.002716569351032376,0.61276,5.679125
89,0.0012659658584743738,0.61196,5.8763825
90,0.0011636821925640106,0.6102,6.01761625
91,0.0007874973490834236,0.60216,5.96692625
92,0.001364667322486639,0.59864,5.55885125
93,0.0014555791486054659,0.60436,6.51525375
94,0.0011500499956309796,0.61352,6.4394925
95,0.0006302733533084392,0.61552,5.90090375
96,0.0009020606242120266,0.60944,5.9648
97,0.000783340185880661,0.61332,6.0080925
98,0.001672342363744974,0.61116,5.8731425
99,0.0021512176748365165,0.60704,5.48933
