epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.652500268981212,0.00816,6.4685125
1,6.0275051518092075,0.00728,6.98729375
2,5.586583387284052,0.03512,5.635025
3,5.168827049315921,0.05892,5.4485175
4,4.826778120464748,0.08796,5.06017125
5,4.471033013056195,0.11304,4.68456375
6,4.240985484350295,0.13716,4.435265
7,3.9886097321434626,0.14792,4.47206
8,3.741979687932938,0.18708,4.0548075
9,3.5229441873610967,0.17348,4.214375
10,3.3377686398369923,0.19184,4.21895375
11,3.196492248111301,0.18276,4.253743125
12,3.0366258431994724,0.21092,4.03590375
13,2.840164585719033,0.2362,3.71882875
14,2.7308784628671314,0.2324,3.864345
15,2.60152648744129,0.24056,3.72828625
16,2.4386078422031705,0.28504,3.56742375
17,2.3799019086928594,0.29008,3.439551875
18,2.2660659192100403,0.28592,3.384825
19,2.08522339472695,0.29636,3.4794475
20,2.006162633025457,0.27688,3.498766875
21,1.9114069626444863,0.29852,3.542715625
22,1.7458691445607988,0.30012,3.512529375
23,1.6244394779205322,0.29908,3.4663025
24,1.5650594243927607,0.29124,3.97760375
25,1.4923983958978502,0.31488,3.53106625
26,1.4094803408970908,0.3232,3.41080125
27,1.396073624728218,0.30804,3.49701625
28,1.2624985698669675,0.30712,3.407035
29,1.1959200525094593,0.31268,3.5481325
30,1.11414063639111,0.30924,3.779138125
31,1.0600263516581248,0.2828,3.6886425
32,1.057351191602056,0.34012,3.624669375
33,1.0276655322975583,0.3348,3.653525
34,0.9160405936695281,0.33196,4.134445
35,0.9299025079087605,0.3338,3.82336375
36,0.8350488207642994,0.35044,3.638919375
37,0.8997405658638666,0.32964,4.2750175
38,0.8737648692395952,0.31336,3.56984375
39,0.7835433383782705,0.34556,3.818575
40,0.7403189034925567,0.32728,3.494381875
41,0.7305928770275343,0.3388,4.15816875
42,0.7473004255739469,0.34996,3.60377375
43,0.6667227743873521,0.33868,3.919365625
44,0.6985594199763404,0.33076,3.573906875
45,0.6486581516644311,0.34416,3.758800625
46,0.6397138078889203,0.3614,3.769655
47,0.6775591065959324,0.35548,4.03704625
48,0.6700079690605875,0.34316,3.44523125
49,0.597821683874206,0.34116,3.71024625
50,0.6006852989158933,0.35612,4.2522725
51,0.5653122234793883,0.36488,3.729395625
52,0.515090926949467,0.36436,3.563589375
53,0.5537784188867562,0.37276,3.63090875
54,0.48744406095809406,0.325,3.58173125
55,0.49124882074575577,0.36776,3.4948175
56,0.5208510783397489,0.36036,3.47916625
57,0.5188887164233222,0.36452,4.2415825
58,0.5142539798740356,0.37232,3.499435
59,0.483068243615211,0.36628,3.312905625
60,0.492094082994357,0.36348,4.20092625
61,0.49317760910424924,0.36544,4.09647875
62,0.4704504275310134,0.35276,3.3572475
63,0.47479455628328854,0.365,3.175929375
64,0.45614998870425755,0.37552,3.568425
65,0.4228196477901841,0.36788,3.25424375
66,0.5225711266495405,0.34876,3.27257125
67,0.40269089002339614,0.39192,3.905640625
68,0.43905159051988335,0.3938,3.74262625
69,0.4173212614915674,0.40148,3.5638025
70,0.40884363722233547,0.3992,3.5089825
71,0.40661958001908804,0.39692,4.03492875
72,0.45847089195417035,0.36488,3.126101875
73,0.4338058879273751,0.39144,3.72336875
74,0.4065005835589199,0.37408,3.2945925
75,0.41610171038302635,0.38592,3.25233
76,0.3797218119282098,0.40012,3.479583125
77,0.37518437465445864,0.39828,3.565975
78,0.4458837518911986,0.38408,3.200945
79,0.42543795169700704,0.40384,3.612375
80,0.4168520069548062,0.40084,3.62844125
81,0.40864495726095307,0.38764,3.3768975
82,0.3563739662945625,0.38076,3.16382
83,0.3542291650489446,0.40828,3.4974975
84,0.39156658984425047,0.41008,3.419715
85,0.37794236714641255,0.4018,3.302626875
86,0.3208649530711155,0.3862,3.23791125
87,0.3405459051774371,0.39108,3.1403
88,0.36799065050269875,0.407,3.45608125
89,0.3250810929781033,0.41568,3.627636875
90,0.3809394528202358,0.40864,3.5807275
91,0.38504339162526385,0.40896,3.284360625
92,0.3157367287721071,0.40356,3.385291875
93,0.38311134561127613,0.4102,3.56189375
94,0.33283371810934376,0.40832,3.5992325
95,0.29705368755533107,0.40584,3.381314375
96,0.32775738062928356,0.4038,3.149276875
97,0.3584911055375068,0.41524,3.344856875
98,0.3519183239116082,0.4052,3.152913125
99,0.3202506694720969,0.41156,3.356915625
