epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.669538836685016,0.9953657281853906,0.9907757120011932,0.9916187839659353,0.9991425147578522,0.7389198676894743,0.5888027856545593,0.9485332366683181,0.6084061045478903,0.00668382404416327,0.0033588803974525525,0.012796729659743052,0.004695906932046747
1,0.43082695529944653,0.9974554060333432,0.9949243757768684,0.996994483746938,0.9979172576932566,0.8145806893609944,0.6891384780708638,0.8360610031966519,0.795919873963274,0.3319231996243479,0.20010268241300114,0.34477429162470685,0.3226863931943928
2,0.3125577843275623,0.9987449809029967,0.9974931890626542,0.9990125074171509,0.9984776199246114,0.8969789569444425,0.8135587500158983,0.8607912571494993,0.936521879704224,0.2907192970491652,0.17084746152748312,0.4599901818311745,0.2143552555668726
3,0.23605014567357907,0.9988843515665664,0.997771303805527,0.999467824768332,0.9983016443992234,0.9032666486053669,0.8239615144400155,0.8496227937677044,0.9645563806271747,0.2622615257251726,0.15172357297180006,0.5002407564699386,0.18004100086441502
4,0.1817297473333884,0.9970844662842938,0.9941866208652698,0.9968498552437015,0.9973202383896312,0.842919595990344,0.7291809275685814,0.8269081544296878,0.8610318279877169,0.3269967620765411,0.19754233015265718,0.5612854987310946,0.23427867735576569
5,0.14249000320400018,0.9990108807732491,0.9980237974947936,0.9994308804012815,0.9985912852564706,0.9214120058203197,0.8545298868918538,0.8992129618989302,0.9449874700105387,0.5864837257349879,0.4174664220298438,0.5965237224049456,0.5827905083852444
6,0.11348176223860271,0.9986832944890408,0.9973701694496313,0.9996395842702821,0.9977289357688421,0.9053804323643091,0.8275237644396642,0.8580562650550194,0.9585925170001071,0.6022637076716725,0.4332108986721326,0.6311081111335363,0.5819927504348963
7,0.09431285124973975,0.9988997700074199,0.9978020537809554,0.9995200118808073,0.9982803816239046,0.9188053748093966,0.8501357438089874,0.8744901168485363,0.9681828476198135,0.6486151085459673,0.48238876855045565,0.8253975193088666,0.5399973670590655
8,0.07552208843222563,0.9989200786769312,0.9978425463209144,0.9994784929798546,0.9983623268308954,0.9189149135345919,0.8503584676946326,0.8771663622403386,0.9650741303035472,0.6174039606053581,0.44826160881697835,0.7774086359802703,0.5153225704915652
9,0.06500995995989745,0.9989712724375004,0.9979447143698662,0.9996227405154637,0.9983206889560121,0.9131367780394228,0.8404806860166201,0.8594615619992345,0.9744177635748472,0.5142691941730831,0.35197293548471553,0.8483523310420742,0.37736385282890555
10,0.056946077262577804,0.9981926799105497,0.996392245065215,0.9981898769231867,0.9981956730483013,0.8977680166471776,0.8149421361436405,0.9115118476289982,0.8849266245427394,0.6535131691834273,0.48873888782939306,0.5827272122634218,0.7492449472363538
11,0.049955185745721276,0.9991048170461472,0.9982112730685563,0.9991190470421688,0.9990906146655714,0.9326668646931148,0.8739833812239962,0.9129191117422358,0.9534201387631863,0.6703325475849672,0.5068036800016351,0.8845410508040942,0.5437196029663929
12,0.044277565634768944,0.9990344515957497,0.9980708404459572,0.9994488129460454,0.998620496867203,0.9333519350415618,0.8752011807060697,0.913959828492141,0.953825241211518,0.7805479237715675,0.6412937797900853,0.7721245517352158,0.7920300389935042
