epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.5818892231622299,0.9965850040201506,0.9931933233197483,0.9965398009742403,0.9966303293608826,0.7303670517358626,0.5756576372089712,0.6578200592443118,0.8219840822941128,0.8660995920434499,0.7639444042638946,0.8678055706196725,0.8645446169125454,0.7366098137017867,0.5844795967430112,0.8609724686775446,0.6461544334437708
1,0.17654162844996046,0.9928666506851529,0.9858356499598575,0.9981887414317587,0.9876022163391208,0.7603840065679024,0.6138304200075851,0.8270153277932419,0.7042553274277046,0.7705276591587942,0.6272459443876307,0.658324408182356,0.9299523727660208,0.6923130455053557,0.5308865649539816,0.9072526318373311,0.5613008782398078
2,0.11666026380327013,0.9950766751805725,0.9902017679628617,0.9984193398030082,0.9917565808339569,0.777163485840131,0.636024042665941,0.7898672244824103,0.7656339667806001,0.8302155491181078,0.7098741416788701,0.7445691325745871,0.938410599265418,0.7638972159474214,0.6192160695818495,0.8608632042540499,0.6883016595622071
3,0.09258226787342745,0.996429464009977,0.9928844597399912,0.9975073401044556,0.995353987528949,0.7992542365629441,0.6662067887479127,0.8347690633895585,0.7670822954395924,0.8659501392494527,0.7637654510399051,0.8321921041791063,0.902701230371772,0.8172800323048358,0.6920357661060547,0.9043755313077493,0.746588130109761
4,0.07995411488257982,0.9962751328917067,0.9925781177746462,0.9977426162893657,0.9948122597198611,0.7975397232189457,0.6637771754296121,0.801702803357398,0.7947803324643767,0.862566775478503,0.7584589548176388,0.8183803038283132,0.9121646768627645,0.8218271852375162,0.6989787403704862,0.8810017952308069,0.7720584537089363
5,0.07904464639479818,0.9968579228646142,0.993735702763839,0.9966941540830492,0.9970218778066184,0.7989390664493446,0.6658180717187093,0.8219214811568597,0.778097171148359,0.8765240804155431,0.7803322760244863,0.8821544955084314,0.8711709703735029,0.7836470577704236,0.6450665827544277,0.9235340603793184,0.6814493385260278
6,0.07298156263586743,0.9959841323880887,0.9920005083612319,0.9980039672779144,0.9939726326470482,0.7792572764295931,0.639557680668112,0.8648237268756749,0.7105576254465101,0.8543000736405841,0.7458847239426475,0.7963072337924059,0.9217047403003794,0.8058098011577325,0.6758553777220272,0.9006845570926462,0.7301697865152953
7,0.06707840653903344,0.9955567935326431,0.9911530374738952,0.998450491433488,0.9926799806922012,0.8022425269370552,0.6701526739004875,0.8455466765653646,0.7635639192140564,0.8441423359872684,0.7304918081754623,0.7664285018866599,0.9396229128769935,0.7897316764186251,0.6533992805985853,0.9180155287879714,0.6938732747465137
8,0.06493815297589582,0.9970289957374612,0.9940757012240443,0.997054996047538,0.997003191187257,0.8124608082164277,0.6846553128500646,0.8497822464869815,0.7789154584849568,0.8838577824721137,0.7920401157739172,0.8831642354617809,0.8848358880316447,0.7955356596003309,0.661822352699708,0.9277590087238546,0.6977831448087642
9,0.06165144088513711,0.9958417288106232,0.9917180713357778,0.9979263679566295,0.9937662957660706,0.8021850790792731,0.6701784311391988,0.8434769710031219,0.7650882622593222,0.8494054623615316,0.7384931055661524,0.7903956515419591,0.9185568673792188,0.8231239401664875,0.6999961355780618,0.8768508145648747,0.7766452400571234
10,0.0622183485747942,0.9956458576628646,0.991329655390842,0.9982646210831286,0.9930412906290652,0.820991064035237,0.6965829225235786,0.8459538939410735,0.7986167979721136,0.8458343536570033,0.7330404879450706,0.7744298075544125,0.9322690705725848,0.8062762363782675,0.6762447730847511,0.9156364983006079,0.7214877037796007
