epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9064878238873049,0.9935811964069337,0.9872447418166652,0.9982329057798006,0.9889733186833807,0.6650842329725474,0.4988515763380401,0.5529508192204955,0.8369236580631716,0.7887509118650364,0.6513713747892746,0.684256577759175,0.9314914221921358,0.7317318485992794,0.5776563517904452,0.7681627031397302,0.7007600668702835
1,0.27043382891642503,0.9951392099054195,0.990325608440205,0.9982538642324007,0.992044087339747,0.7804390887722975,0.6403219145261463,0.7320301173677228,0.836062624254017,0.830791563752194,0.7107110867875528,0.7496101628348888,0.931858169081521,0.7711334042174591,0.6288349515177598,0.9098339800458397,0.6707049779342312
2,0.13762815218735364,0.9963969334894658,0.9928198694630159,0.9953272997819012,0.9974690467894334,0.8004999599247618,0.667719406893473,0.8200570262213498,0.7824453599566781,0.8524621324868813,0.7430373134318664,0.8917716823607305,0.816733149600046,0.8141124535591723,0.6873098351390432,0.9236441818950755,0.7290286721946408
3,0.10437788877611846,0.9942616447455944,0.9885889845546345,0.9985997361254839,0.9899614386558339,0.7466644894879143,0.596325376137499,0.776766076597506,0.7196760126168609,0.809080668238848,0.6794603440197489,0.707065245612915,0.9458831150052462,0.8035057810680979,0.6721648070571982,0.7916059862499429,0.8164834648126271
4,0.089026996658908,0.9959295133755621,0.991892182576206,0.9977618226984517,0.9941041447858122,0.7873424692923499,0.6496436774461504,0.8532838876187722,0.731177142086948,0.8516899906058686,0.7418359763315214,0.7982804884114976,0.9131218028117607,0.8235324256858825,0.7007120952571918,0.8908331679987903,0.7662486449935658
5,0.07766559788214615,0.9959684925603011,0.9919694651161909,0.9983548945460438,0.9935936355093772,0.7523833261367109,0.6037940771800632,0.6531875569662046,0.8878920062385541,0.855801915956945,0.7481352652953012,0.7885277318966883,0.9358844353585154,0.7817514163085348,0.6426894016855906,0.8195333757614667,0.7485590169747458
6,0.07216374673484977,0.9967236176825627,0.9934687212178712,0.9972886384676661,0.9961593593667356,0.8162798181759032,0.6903730689519326,0.8103005340576714,0.8235761583272655,0.8744486653454396,0.7770759951353962,0.8560928661125146,0.8937553410023984,0.8014876857817043,0.6698598180614936,0.8987199834290835,0.7242076299441726
7,0.07119679494815714,0.9965953621025815,0.9932139101371436,0.9974256667542765,0.9957665578031356,0.821579198080497,0.6974515267518157,0.8466056314420856,0.798204336743532,0.8710946261291501,0.7717434896403168,0.8446280147621228,0.8994241726846646,0.788650859665083,0.6517569276542411,0.9331874429235255,0.6837347152427277
8,0.06574657306172489,0.9955251054603607,0.9910902821579883,0.9980347904216625,0.9930281957285992,0.8072831794400643,0.6772608801743941,0.8381726215276006,0.7791884034829786,0.8409830852887685,0.7257530535899301,0.7721588551127657,0.9234541308935443,0.7746943690697675,0.633466785447565,0.9260009541033593,0.6675133245199205
9,0.06427396049881293,0.996629436809489,0.993281588395098,0.9974536357318147,0.9958067497489372,0.8143409822730038,0.6870395563836309,0.812520405612627,0.8168997593241116,0.8720701102107762,0.7733188372175975,0.8458092505511066,0.9001877628908983,0.817524118859458,0.6921338896035345,0.8883289959038958,0.7577877348648305
