epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.058491425773206,0.2218,3.87842
1,2.802643047693448,0.32868,3.1097725
2,2.40814407208027,0.36048,2.982476875
3,2.1958829302054186,0.39068,2.737633125
4,2.089731373465978,0.36436,2.996756875
5,1.9419815700787764,0.41688,2.615676875
6,1.8422560118711913,0.44112,2.46482125
7,1.776358881439918,0.421,2.58640125
8,1.7182547018314018,0.44156,2.4788025
9,1.6587703701777337,0.461,2.390016875
10,1.607643533593569,0.43232,2.6950175
11,1.5749774070886464,0.42924,2.60996
12,1.5337437788645427,0.52708,2.049236875
13,1.478738656028723,0.47264,2.34443375
14,1.4401331742604573,0.50772,2.124534375
15,1.396105250869042,0.50476,2.107235
16,1.3900338529776304,0.48408,2.290220625
17,1.364167135495406,0.50608,2.1375575
18,1.3057438379678972,0.5302,2.0505321875
19,1.2802813242261226,0.54864,1.94705
20,1.2443757427808566,0.54628,1.9659578125
21,1.2134907497809484,0.55968,1.9315834375
22,1.1901977301026,0.54808,1.9337421875
23,1.1608173606487422,0.55412,1.896320625
24,1.1235214869181316,0.589,1.7520759375
25,1.0997658585890746,0.54304,2.01601125
26,1.0855976580045161,0.5848,1.78194125
27,1.0436061020845022,0.58356,1.86121625
28,1.022790147516972,0.5514,2.00224375
29,0.9870130272629933,0.5686,1.8771496875
30,0.9670070663858683,0.57916,1.8768421875
31,0.9525128530386167,0.55228,1.893423125
32,0.8997840080887843,0.57896,1.8708990625
33,0.8815987136883613,0.59696,1.709186875
34,0.8690443944472533,0.594,1.7538340625
35,0.8268179507591785,0.61108,1.6171146875
36,0.793199381385094,0.59776,1.7135128125
37,0.7795450559411293,0.59544,1.7411875
38,0.7562241601065184,0.5888,1.901259375
39,0.7449067418391888,0.59776,1.82016
40,0.7096795211426723,0.62652,1.6462109375
41,0.7007894673599646,0.61852,1.712105625
42,0.6496469636376088,0.58936,1.866399375
43,0.6594921082067184,0.6372,1.654446875
44,0.6292463353811166,0.61628,2.027716875
45,0.608706301317001,0.62128,1.786355
46,0.5913148073431773,0.62676,1.63917375
47,0.5705905494590601,0.5956,1.837404375
48,0.5596442694465319,0.62332,1.758670625
49,0.5274865888059139,0.64824,1.6471315625
50,0.5117843450070956,0.63412,1.6424746875
51,0.5099465524156889,0.62848,1.8671215625
52,0.49199896888473094,0.64556,1.94133625
53,0.46594278695873725,0.64584,1.734828125
54,0.4525625341786788,0.64392,1.8152409375
55,0.4430544223540869,0.62404,1.874804375
56,0.4447412843314501,0.6548,1.8771196875
57,0.44499070254655987,0.6496,1.7904671875
58,0.42620695649813384,0.65572,1.6643221875
59,0.4109760343741912,0.64676,1.670076875
60,0.4031061447488192,0.649,1.903139375
61,0.38749112200756103,0.65524,1.6968190625
62,0.38542418654721516,0.6542,1.7060059375
63,0.36708338477481633,0.65484,1.91782625
64,0.381404909496315,0.6634,1.5902778125
65,0.38347107102760136,0.65316,1.8089046875
66,0.3414890747039746,0.65744,1.8014584375
67,0.3518305990892725,0.65612,2.09939875
68,0.35145357468475896,0.67164,1.84551125
69,0.31580293835260165,0.65032,1.62634125
70,0.34043420562281823,0.66976,1.6930346875
71,0.3211098621862057,0.66856,1.7703634375
72,0.3281622165814042,0.66692,1.80622125
73,0.3059366283675608,0.67256,1.9783725
74,0.3035785432260197,0.67688,1.6353575
75,0.3197218185314574,0.66988,1.6518940625
76,0.3067296207166062,0.65124,1.63886625
77,0.2748503977050766,0.66308,1.6840803125
78,0.29313431966763276,0.6686,1.90322125
79,0.2822529010904523,0.6862,1.770623125
80,0.28940700035160166,0.6848,1.573916875
81,0.29681236003167355,0.6808,1.65931875
82,0.27358715777070475,0.68472,1.884860625
83,0.28823149834090894,0.68916,1.9044678125
84,0.267861237259916,0.68492,1.767759375
85,0.2877572271256493,0.6852,1.56624
86,0.2571278335765386,0.6908,1.64915375
87,0.25279277502200925,0.67932,1.6834340625
88,0.25785866000044805,0.68868,1.603813125
89,0.24991469356255272,0.68656,1.7154471875
90,0.2530983409498078,0.6898,1.9291571875
91,0.2562843798659742,0.69048,1.526491875
92,0.2636976573938647,0.6778,1.8701159375
93,0.22367326258562314,0.68228,1.7439053125
94,0.2423908798298679,0.68896,1.8769534375
95,0.24204413942658368,0.69388,1.9713696875
96,0.2206725926222041,0.69344,1.8772225
97,0.23725130703324118,0.69788,1.73768
98,0.2325322726705613,0.69312,1.9274634375
99,0.2358194497258713,0.69396,1.9549
