epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9513579754086284,0.9927695239614855,0.9856433899132181,0.9973000311339226,0.9882808678205863,0.5282764307263695,0.36034662550052043,0.6214572916478942,0.46345841394993376,0.7610776302757484,0.6144836931830727,0.6620576173750934,0.8960267492212218,0.3338591932931778,0.20096664499628195,0.6166917709036163,0.22956535964840974
1,0.45697537456688125,0.9910941034671069,0.9823459329405025,0.998111745405473,0.9841751132399379,0.6662809546310602,0.5013282197069591,0.6854203534033362,0.6505569530622903,0.7284837709892078,0.573020504317971,0.6000671301482772,0.9272204632248714,0.6807761836017283,0.5173967213569829,0.8076171244780166,0.589507062759124
2,0.24892205862622513,0.9957200183299934,0.9914766456853047,0.9975651426025276,0.9938818840121829,0.7049430220406523,0.5448679406537769,0.608587286461291,0.8396735308867898,0.8441599396828008,0.7305281228317764,0.7909227928161846,0.9053495947711949,0.7730083653409429,0.6308319985772608,0.7913453049687996,0.7568011854772154
3,0.16604287373392204,0.9949193003562606,0.9898902195783257,0.9968535195163843,0.9929929292226569,0.705870961108494,0.5466925619570276,0.6038521926392526,0.8517933766727502,0.8156781861285253,0.6889371372004257,0.7623360028990324,0.8774642637565131,0.7472296689575281,0.5973307347576458,0.7772272337178543,0.7213116511004227
4,0.1309902111166402,0.9959466568860147,0.991926145126469,0.9967069638411636,0.9951880455532206,0.7503429191714769,0.6009173330539324,0.8832568754788739,0.6526777713205224,0.8458524247371904,0.7330931980906873,0.8226526248376239,0.8710468322157727,0.8032080676219753,0.671712484354122,0.8445952656096196,0.7663165846401718
5,0.11214938004942317,0.9961066421684739,0.9922436767006693,0.9968624487035723,0.9953522684467545,0.7911741989387262,0.6547938998893131,0.7526851384918917,0.8346077351659661,0.8521557412999521,0.7425818016109241,0.8285184298393213,0.8775010097016535,0.7746632112131248,0.6333608383751829,0.8979161378032441,0.6827190337299095
6,0.10136733988398,0.9953635111953301,0.9907699995625098,0.9979028236811626,0.9928374461234094,0.7478092578132779,0.5982883623504989,0.6803416138261915,0.8320896683321065,0.8353742592235018,0.7174973319854712,0.7664906620376999,0.9182570694357378,0.7895089881763521,0.6526556547158808,0.713317426043267,0.8853454797785688
7,0.09152573121613578,0.9966490777888403,0.9933207438469825,0.996341667004956,0.9969570581717537,0.7872076262481712,0.6495030508903163,0.8748625153318389,0.7163212441864746,0.8670013985641228,0.7654549529724318,0.8780026033084699,0.8566413973240733,0.7995905903729901,0.6671072366793966,0.9262112428163629,0.7045433017344513
8,0.08492573821230938,0.996319024390549,0.9926651424660738,0.9972285587978952,0.9954113021211286,0.7844983671577009,0.646197418016558,0.7840683840501846,0.7856589624998023,0.861116477907166,0.7562030357742716,0.8326029605136519,0.8918679681544468,0.8118085817709875,0.6840647478748979,0.8685261183381705,0.7632798703164055
9,0.07893772452677551,0.9963606491987061,0.9927478214058718,0.9974426373769756,0.9952811929199561,0.8026547825849166,0.6710880096745524,0.7948945848557797,0.8111243498842442,0.8635573900792062,0.7599936940981854,0.8299039405901832,0.9002754425477444,0.7631918805880673,0.6184067748082903,0.9366476833645413,0.6456401955711116
