epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0455348575286727,0.47743436481755236,0.41729984126386305,0.44255162348560734,0.6499492486742727,0.9790446726496811,0.9589513600088335,0.9996527171362463,0.9592707803587491,0.4503918256795732,0.2915124954675993,0.29246076273659255,0.9890722965441004,0.002866596123402832,0.001435668315156478,0.03554139058398314,0.0015046691199686157
1,0.7693176893550997,0.603773340715237,0.5603484415597425,0.5639162107728429,0.661463919989017,0.9965730068439635,0.9931697118984473,0.9994132711566487,0.9937491149602653,0.8147470153017474,0.6878756127807802,0.69233536116188,0.9906426450067854,0.0,0.0,0.0,0.0
2,0.5812939559294429,0.6248847259260862,0.5886838677583094,0.8955903774724138,0.6640220695886262,0.9981355223266574,0.9962782072134416,0.9996934075934513,0.99658270188561,0.866008086301026,0.7644840449281098,0.7702377426581148,0.9901916772843035,0.010510569150575234,0.005289351133376546,0.9168399821656752,0.005291829595964999
3,0.39283962273425577,0.8379304683089479,0.7567303867811852,0.8892449878072012,0.8079742499515521,0.9988882019551971,0.9977789458651102,0.9987913579798011,0.9989850891777935,0.9136248324489311,0.8412683071098503,0.9019546502905089,0.9257312134011242,0.6012783705227153,0.43114390736859504,0.7669889551512934,0.49920644727573854
4,0.2730083506460224,0.7981566537449047,0.7192268738872691,0.8724846690321121,0.7759041027586306,0.9989522365254374,0.9979067220621965,0.9995425477471936,0.9983626575640998,0.9094922594350983,0.8344118044775699,0.8595783006560453,0.965955223210276,0.4860254652741788,0.3253620951220408,0.758333158693097,0.3633944275015159
5,0.19120141320495398,0.8430818869472139,0.7638271726072129,0.8656183428979828,0.8309245931745243,0.9990498373170321,0.9981016109710699,0.9995222090694142,0.9985779958478948,0.920250689602871,0.8525931095166911,0.8865362274956649,0.9569048902124666,0.6099451339217384,0.4407867973338777,0.7107965921288691,0.5372908934632113
6,0.12921322008009853,0.8500500601399974,0.7688854020834623,0.8564746697586828,0.8507205130657214,0.9987793655409629,0.9975618753789404,0.9996976766118724,0.9978628753242856,0.9089196871557923,0.8332922367839367,0.8597504587579848,0.9641779448767169,0.642451127723237,0.4758020940875097,0.7099758739061911,0.5901207189961616
7,0.09444141901679848,0.8683897370608005,0.7926879462553009,0.881261486396254,0.8659040430691258,0.9988447537976058,0.9976923023646268,0.9995480818197734,0.9981424812424846,0.9173626075963042,0.8477548292178235,0.8771006468684707,0.9618418312025682,0.6889618497884913,0.5326167071834526,0.7671357305005178,0.6377278167623248
8,0.07215991465623628,0.8476769974439098,0.7682494907783445,0.9062193819366946,0.8223392637208508,0.9989474076666146,0.9978971407969714,0.999478919916382,0.9984165360834223,0.9159187293044828,0.8452195474174942,0.8730210321402229,0.9635593508097168,0.6281648553606317,0.4616317841205679,0.8461581937534788,0.5050419042694133
9,0.05766730409935924,0.7966711532524362,0.7209363851883804,0.8843623782258109,0.7602227739961155,0.998258992044029,0.9965244758556688,0.997928970775623,0.9985894871487669,0.922103821525216,0.8556630162080285,0.9133364825744541,0.9312744403834718,0.4696506461880638,0.3106216635014439,0.7418216813273554,0.3508043944561077
10,0.047761425564220236,0.8888000048173158,0.819769273629847,0.908593561783477,0.8770784854078235,0.9991167455803763,0.9982350986229036,0.9992935243269534,0.9989400427174356,0.9363446513772521,0.8804406525077456,0.9200990878660924,0.9533442962361857,0.7309386174943189,0.5806320697588919,0.8063880731573855,0.6789511172698492
11,0.040002827213182775,0.8749332053888599,0.8012893204823965,0.8879559839701487,0.8695601813884972,0.9990786218494128,0.9981590130486823,0.9995042327674999,0.9986534469533257,0.9280024787123637,0.8661007324932986,0.8995818468488019,0.9587114351719137,0.697718515604803,0.5396082159052087,0.7647818722941445,0.6513156620402523
12,0.03422959723815806,0.8598477332571351,0.7836406694975837,0.8951670901613485,0.8454220098558455,0.99897991253695,0.9979620243656514,0.9995669834744817,0.9983936113603572,0.9228777319202693,0.8569492550028042,0.8825902974538875,0.9672178017657695,0.657685555314186,0.4960107291242958,0.8033439895556764,0.5706546164414097
13,0.029475259201244757,0.878596468584781,0.8092311923900325,0.9052958363462622,0.8681678548414378,0.9991501780786417,0.9983018643371994,0.9993870783181675,0.9989134327641205,0.9325816577969118,0.874060989603003,0.9122408677104588,0.9545264416283862,0.7040575698787894,0.555330723229895,0.8042595630101602,0.6510636901318065
14,0.02622568839992857,0.8516242731895,0.7752750077189564,0.9102808149273856,0.8234801083440332,0.9991817374141564,0.9983648871975378,0.9994153997622732,0.9989482137905057,0.9282516265001765,0.866470974540585,0.898451513053948,0.9603491208591756,0.6274394556541669,0.4609891614187466,0.8329755319659354,0.5111429903824183
15,0.023905997409986245,0.8831983685584998,0.8116840620999066,0.9060520702016658,0.8694630470521175,0.9991233192136626,0.9982482390052279,0.9994246494852426,0.9988222110816702,0.9322466845573584,0.8733539991803999,0.9077043132822777,0.9584017340271596,0.7182251019044784,0.563449948114092,0.8110272478374771,0.6511651960475228
16,0.021209763904313964,0.86762594694211,0.7951553265907477,0.9254285994231917,0.8356042739604144,0.9991687017861618,0.9983388416152834,0.9991543710565206,0.9991830469315364,0.936520576339758,0.8809270020102388,0.9202451901084383,0.9535563544993261,0.6671885627004103,0.5062001361467211,0.8568862371046161,0.5540734204503807
17,0.01852289853543581,0.8300971356193473,0.7539610431371347,0.9194038946913354,0.8005370051240769,0.9991475940535202,0.9982967092316964,0.9995949987166411,0.9987006199010778,0.9256860591856105,0.862179798352636,0.8821607570618382,0.9743579355812889,0.5654577536189113,0.4014066218270719,0.8764559282955271,0.4285524598898641
18,0.016555939646377246,0.8533079450141184,0.7782563963283686,0.9187332025363517,0.8242970624585364,0.9992131643406691,0.9984276033852123,0.999505002704958,0.9989215154795319,0.9300579765236037,0.8696811196050114,0.8967022133838507,0.9662677190263792,0.6306526941780826,0.4666604659948823,0.8599923915202463,0.5077019528696983
19,0.01632261640704926,0.861757145098483,0.7869294204706161,0.9159377610211415,0.8350081257395437,0.9991088207123427,0.9982192960959118,0.9993593100263477,0.9988584914227856,0.9290278920338082,0.8677443774486302,0.8996807194022843,0.9605998893088517,0.6571347225492978,0.49482458786730626,0.8487732536347927,0.545565996486994
20,0.014838937522056731,0.8602026272097268,0.7850755071501414,0.9047389107863475,0.8381815905030704,0.9992065246892078,0.9984143588173425,0.9995395492746392,0.9988737530165418,0.9303274016389724,0.8700052644124585,0.8984704561906647,0.9648362110029046,0.6510739553010004,0.48680689822062334,0.8162067268937385,0.5508348074897648
