epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.0958219599380767,0.8932368433097738,0.8070920598600922,0.9997062069255632,0.807283271011298,0.15308078079448265,0.08304517507497661,0.08313946957885045,0.9866015742123926,0.005429772320940459,0.002724010624840717,0.022397064585156362,0.0031378511712171916
1,0.8110807725238456,0.965583603936777,0.9334803375286741,0.9997347949724684,0.9337120519875091,0.33951505330809806,0.20523620633058126,0.20583796755242584,0.9861573215348234,0.0,0.0,0.0,0.0
2,0.570133833355852,0.9961246545726629,0.9922797175713751,0.9994405637142055,0.9928311469120872,0.7803826262054837,0.6412345806098971,0.6536308802369374,0.9707124483847027,0.0,0.0,0.0,0.0
3,0.39484797455773885,0.9987160084561465,0.9974353539050471,0.9988460010673025,0.9985861137542984,0.8889791068587778,0.8006354107039186,0.8406281940773194,0.943939256216267,0.0,0.0,0.0,0.0
4,0.25794147858766014,0.9989218663455561,0.9978461257769451,0.9989666085652774,0.9988771837304795,0.8990546813430965,0.8172209641636361,0.8528980182183489,0.9510909349921375,0.0,0.0,0.0,0.0
5,0.1731051448127423,0.998907424153861,0.9978173399697131,0.9987639258245122,0.9990510097033004,0.9026873960557644,0.8229954500854315,0.8646535298057338,0.9445948022796655,0.0,0.0,0.0,0.0
6,0.12194466722678622,0.9987813635271612,0.9975658695033214,0.9985246088020646,0.9990383441968143,0.9051635366714302,0.8271031097685501,0.8715103518570299,0.941891029230928,0.0,0.0,0.0,0.0
7,0.08776134809324457,0.9988318650971667,0.9976665767971787,0.9986592005029028,0.9990046375642658,0.9030746622995807,0.8240545954970762,0.8677354092039733,0.9420151772722599,0.08380738747229631,0.04411197435614474,0.9412157512058084,0.04426676323256407
8,0.06595685697473344,0.999088991120562,0.9981796793510375,0.9991191320459629,0.9990588583738833,0.9193072728079961,0.8509637095560876,0.8868090108320762,0.9545826298813312,0.4516242876677931,0.2935648621830041,0.9094702119288617,0.30268358398601414
9,0.051932588851731604,0.9989610781015361,0.9979243802815922,0.9993974529044041,0.9985251268466457,0.9086334348932239,0.8328317402621915,0.8560775141968113,0.9684313848669104,0.34830547034478426,0.21441795864307367,0.9327839872905024,0.21827918061299015
10,0.0418850234995465,0.9987509181453927,0.9975050615076692,0.9978059503242819,0.9996977720151542,0.91351833220087,0.841178474690016,0.9389317431714932,0.8897238207450411,0.5608321656124573,0.3943451606682859,0.8581019200162191,0.42300264689637534
11,0.03456369982460776,0.9990511518404708,0.9981041637376759,0.9987173183069512,0.9993852401500138,0.918403363310058,0.84963944970611,0.9012276281154071,0.9369414083006181,0.44005571508488184,0.28611941295220283,0.9359476334740631,0.2923573674790649
