epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8325398928159243,0.9914643327958188,0.9830748450958529,0.9973793538963284,0.9856201980740894,0.5374389701475171,0.36941646236132825,0.42890799312006084,0.7274694462289525,0.7307741287343221,0.5764100759347112,0.6161953325843155,0.898680335908287,0.6267411558836975,0.4575970037295667,0.5474155209454312,0.7384906601594866
1,0.360289934042253,0.9962902408325247,0.9926080306864119,0.9954469349727922,0.9971352491713503,0.7583948581768298,0.6112304530369338,0.7505805017916647,0.7672537078679054,0.8496427302329523,0.7388120061370907,0.8800749797171319,0.8215947685082997,0.7584791438462709,0.611524006818401,0.9232902495635212,0.6443793594687591
2,0.21009579359700806,0.996147101086271,0.9923239052381778,0.9964557727753148,0.9958390508625824,0.6961609235903123,0.5347010625277864,0.5706817492175501,0.8944841813579054,0.8509486224021362,0.7407711714817622,0.841350132748166,0.8613386113903502,0.7800734156480983,0.6401759684149425,0.7646582613242868,0.7978079891198713
3,0.14374677866305174,0.9968879060089686,0.9937953058903122,0.9963682495990275,0.9974082206657671,0.786694935402557,0.6488652315291071,0.8416804214795042,0.7390164578558818,0.8755141808471261,0.7788108871068765,0.8942719604161058,0.8576762340653252,0.8157204521396481,0.6896366674493993,0.9105773828396725,0.7395154401229703
4,0.12099452267744039,0.9957915408671391,0.9916185468107978,0.9978853366971081,0.9937067788385906,0.7749538010623118,0.6330189043503966,0.8311485958446317,0.7263502161904255,0.8481021446036433,0.7364223367687143,0.7885977598118588,0.9176693341874074,0.8015243884314412,0.669987069374227,0.8603942861281771,0.7523237114027597
5,0.10478619437076543,0.9953426922773503,0.9907288512976503,0.9969109899524257,0.9937799828438246,0.8041420799966106,0.6727019980075701,0.7906409057990793,0.8188572838023797,0.8287950332989319,0.7078736419088998,0.7836337175946406,0.880384097926756,0.8147128813643725,0.6877847159717178,0.8402412200205008,0.7915525052600338
6,0.0937117187208251,0.9966786081435968,0.9933793815447316,0.994861704148052,0.9985023370913607,0.8080340360959299,0.6788754393798353,0.8555217507257746,0.7664197888826288,0.859357153290211,0.7539194026311777,0.9311103277741875,0.7981248437075041,0.819876555307359,0.6959587414028551,0.9280726686225304,0.7355114033419126
7,0.0856388564172544,0.9966451569100891,0.9933128683445335,0.996062585667127,0.9972286138477068,0.7451566209803461,0.5942184282512543,0.9322795378240815,0.6209592397911888,0.8656000644207991,0.7631620366354963,0.8864410163815526,0.8459748703580977,0.7522977538983192,0.6041226075498929,0.9754562311231885,0.6135061641282856
8,0.08034308048847474,0.9966805742642697,0.9933832714212312,0.9970948237046398,0.9962668531845467,0.7889432285287418,0.6518821551027714,0.7075616376002569,0.8919754824445187,0.8721754043870055,0.7735402774845601,0.8587115908411851,0.8863011702204675,0.8273601544255788,0.7062202140591333,0.8610272585208032,0.7970575158536188
9,0.07866415822584379,0.9967806015350824,0.9935820389041391,0.99594355607314,0.9976193297874841,0.8147658567678002,0.6879000324461179,0.8048217946642949,0.8253376623538333,0.8690172000757159,0.7687183138843984,0.9003607902769402,0.84027318172561,0.8243753040769713,0.701937044661641,0.8779612800498588,0.7781022050226335
10,0.07704867216709413,0.9967995530204412,0.993619654479577,0.9974265512245144,0.99617361765975,0.762146108715484,0.6160949340595924,0.921597888216233,0.650407392460264,0.8777842946607267,0.7823729304689889,0.8574067240971837,0.8995421464389378,0.7936209342855483,0.6587889285892287,0.9362697942548088,0.6897047096478282
11,0.0726528748575794,0.9968556343303205,0.9937310981703461,0.9971444745206474,0.9965671336954597,0.8094642543954211,0.6802895358228507,0.7664584952671448,0.8579635592593693,0.8785022245255958,0.7834268830124306,0.8690485219981839,0.8884091460786832,0.8270705836498076,0.7054777141507779,0.8678327654714794,0.7903560593158576
12,0.0695003880383937,0.9967965082369122,0.9936135862173837,0.9972485592662296,0.9963450944434477,0.8238998177553786,0.7007723290924912,0.8473181501468242,0.8022594730943324,0.8769573981017266,0.7810161893667682,0.862106691927434,0.8926251598975711,0.7815806369561161,0.6425756314729746,0.9359507842908593,0.6720601287568582
13,0.0664235032898815,0.997080727475528,0.9941785256521873,0.9970082638510784,0.9971534374038055,0.8093192626931839,0.6799728201025306,0.8791602291442311,0.7502537075724096,0.8850756001342904,0.7940231889481049,0.8876680311824469,0.8828005642112462,0.7800738548221735,0.6402415847048207,0.9354520309408698,0.66974306705953
14,0.06657578256961547,0.9968331787089568,0.9936865035619886,0.997388020323517,0.9962791818935068,0.7831378998101377,0.6439137749526211,0.851181962978858,0.7260935653259587,0.8789534302660358,0.7841516284259922,0.8610525830503638,0.8978870645480352,0.798242661844433,0.6648907212528565,0.8947688815477222,0.7215421259034565
15,0.06380465499272472,0.9956926527454079,0.9914225350509314,0.9984267841145844,0.9929737146344618,0.8198872693524506,0.6948569368596691,0.8427501049963735,0.7985690499733741,0.8483734075458561,0.7368287240772745,0.7739212804140315,0.9389766991051913,0.8093016369581363,0.6807376029404031,0.9025730593745529,0.7345882009087489
16,0.06250878246991258,0.9964078998135426,0.9928415875932205,0.9982212649975784,0.9946012292547254,0.8254497079215761,0.7032393904354228,0.8341586994204557,0.8177661861018563,0.869061552249405,0.7685256411111022,0.8151717352574169,0.9307388127581055,0.7954862930138927,0.6612233736431352,0.9146596377777857,0.7046865817987145
17,0.06307620060090956,0.9967775171294024,0.993575889438576,0.9972608142652553,0.9962950335945018,0.8247870454408417,0.7020080902325053,0.8678276503909641,0.7865176166261798,0.8762085363158572,0.779926675477646,0.8604879929173896,0.892994379081831,0.8251417528083413,0.7034571886894724,0.910848972946246,0.7561077064617542
18,0.058588539005110137,0.9966489728317707,0.9933204708998296,0.9974084592312762,0.9958908931410627,0.8292363891881641,0.7086942140085853,0.8646216737189166,0.7972484321265211,0.872868868136947,0.77455163445266,0.8487110186857625,0.8987701401744094,0.8181480783041363,0.6929533099671263,0.9184447989906324,0.7382339003448148
19,0.05725039909348676,0.9967369630498759,0.9934952548352419,0.9974016941285853,0.996073273460707,0.8289769188069689,0.7080880246332916,0.8323815488980594,0.8263235556985425,0.8755444454116027,0.7787843125939606,0.8538751032494077,0.8985852307469178,0.7864830272994331,0.6488992943224322,0.911496094109382,0.6929706097622309
20,0.05611072539498931,0.996791610272982,0.9936039181187123,0.9973087477622296,0.9962753222356315,0.8266508401500832,0.7050799427254513,0.8248444949071219,0.8293326350168926,0.8771549934742333,0.781360486805854,0.8604777611948465,0.8949225743036755,0.8126308371998759,0.6855190622213662,0.9030549146050992,0.7399394111445691
21,0.05581274800198643,0.9962780012611598,0.9925837657187941,0.9979718402274635,0.9945900475800956,0.8074215606100782,0.6773987880335723,0.8984214639244209,0.7337192190136748,0.8635916590766854,0.760146836502953,0.8131804564778174,0.9208661489378561,0.7806308181563847,0.641151214102478,0.940466538652535,0.6684505626469939
