epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14992539567508917,0.5141668551608755,0.008080656849753374,0.004274917835116615,0.4006867266277201,0.006897560145459682
1,0.14420980245708243,0.7171768986981613,0.06551849246930068,0.04765836730449002,0.618358545546547,0.05972513275083056
2,0.14156336377766965,0.7295127032808094,0.06791724094431256,0.046980487949917035,0.5270484780893997,0.057566297583838306
3,0.13953676109055155,0.731981756631367,0.07249637652509573,0.05110429948720321,0.6225685803838681,0.06435614106031781
4,0.13731640851811358,0.7560870063960299,0.07201790858715519,0.05244253408487873,0.5265130998283262,0.06491060003170702
5,0.1358393629963853,0.7672071153683151,0.09016072548546682,0.06491393281860657,0.5392566828071448,0.08185457020701888
6,0.13458073363443346,0.7749781528002485,0.10065304404867276,0.07137448127477825,0.573109378399954,0.09365215965688524
7,0.13341686194517502,0.7605491530245682,0.09391037846578601,0.06498504271015274,0.5154927050060525,0.08723313280521655
8,0.1324541772544188,0.7589840777282054,0.08140440290547953,0.05891309767833797,0.6738921502000451,0.07549299514013001
9,0.1313086161389947,0.7815831228278175,0.09810490206769824,0.0698524310047921,0.3479785135798852,0.09030357305396855
10,0.13028823547555426,0.7665089610052861,0.10276423176927704,0.07267993771106446,0.5110360180378634,0.09295984576179547
11,0.12897639128526575,0.7890196701828991,0.09709953987237922,0.06812008712571438,0.41049496844493444,0.08449454027243439
12,0.12815020264028326,0.7673686175846745,0.08723271660731689,0.06246210577367873,0.43232050845053427,0.08178948385202554
13,0.12697868810133323,0.7896144852460979,0.12157634960795899,0.08336112405737175,0.5698584111021507,0.10978083500342768
14,0.12562324277027265,0.7941058670078962,0.12478838370588902,0.08470892110059884,0.5017344645969657,0.10452108399157702
15,0.12403880595229566,0.7882271750889122,0.12895760167248993,0.08693987794886297,0.4583356484082216,0.10823819996288399
16,0.12228020034289282,0.7900531681492894,0.12952311002468056,0.0881477325741661,0.606345825808984,0.10954258033307857
17,0.11993084210706384,0.7913267174705604,0.11358216611278239,0.07706928078168769,0.5024636969699857,0.09579424191516202
18,0.11762016951596659,0.7918384996357467,0.1498538297189409,0.09910975876251539,0.3674429739593487,0.1258065089558371
19,0.11450444019742702,0.7946846759374507,0.146409316938964,0.09675938235677298,0.4830143901774861,0.11826062693100862
20,0.11039556442808948,0.7872824347180398,0.13806289491847884,0.0921185953895805,0.4403184314922587,0.11552090202941662
21,0.10636356221757044,0.7831428382002759,0.17001863567708098,0.11087782108219596,0.30981229611144623,0.14846769746897903
22,0.10158716033114806,0.7817235194540681,0.14460498292293025,0.09495311483750074,0.3986432107303104,0.1207833077238598
23,0.09511816265723227,0.780952100944809,0.14764475553254425,0.09647803748886029,0.46099978086996724,0.12202674114773189
24,0.08874867832606756,0.7734751987739392,0.14778354018667644,0.09663045027631953,0.38668337627958493,0.12112982070606322
25,0.08233999008141261,0.7617359882847137,0.13923027341129532,0.09226502560136075,0.37330191397572343,0.11729351253075494
26,0.07731509385753031,0.7635392201876136,0.17963303093939084,0.11438933087377644,0.33305137598583345,0.15173838845450208
27,0.07183045204299943,0.76937998839558,0.13875073483464012,0.09214616808990667,0.35671683535435383,0.12198256007103446
28,0.06967779758729432,0.7653042742208581,0.18041726750073367,0.11486331752874343,0.29566824251957735,0.1540499058010261
29,0.06348873813955211,0.7587103436941297,0.19778117538480172,0.12375706615609422,0.3000192149681213,0.17797067519914117
30,0.061476494154990895,0.7702760158597061,0.1600443360084683,0.10429848887287084,0.3125800691518094,0.14225094641591599
31,0.05826570312370007,0.7679740312788915,0.1924985314741427,0.12280649073154283,0.3158913861708463,0.1758291315500776
32,0.05678436490033116,0.7617916982422351,0.1931673102476633,0.12313496572163828,0.2878623928120903,0.19426319882629126
33,0.055813628156963536,0.7588954895105402,0.19240268434322635,0.12234898047120522,0.266275173184984,0.21547135851507845
34,0.054240701499542125,0.7666896361705987,0.19315183744891457,0.12258575691414861,0.36610155827175395,0.18594327292148036
35,0.05048845110133315,0.7629997446762616,0.20168554822789722,0.12762178109265257,0.3181712780505642,0.1876133393238027
36,0.049529477201040686,0.7627099180269189,0.18661600973111622,0.1194071695184811,0.32779617660893595,0.19786949597230585
37,0.05025239396261321,0.7658511415902518,0.19509316563845622,0.12376670356552909,0.2807081560609024,0.1958661041154139
38,0.0501515778282498,0.7691483555963087,0.17812216567562814,0.11460364545421342,0.33571226727619974,0.16814192982072734
39,0.04805140251348922,0.7719115240529426,0.18205393836356942,0.11618273883214855,0.38053169125147035,0.1696377111409885
40,0.048220629912592766,0.7818210887648068,0.1758674664430121,0.11375173292428369,0.33686888423644307,0.15844023509941935
41,0.04771721934804717,0.7695650895960819,0.19647437481921406,0.12484410561891195,0.30916997164465554,0.19998054914627963
42,0.04588165594453274,0.7718508649546032,0.1872434686877464,0.11922048387983976,0.3303952961292964,0.18936125359066566
43,0.047060251139076796,0.7598637406170592,0.20496731254941208,0.12837112533067227,0.28046850141188684,0.1975335067007447
44,0.044884913883594744,0.7611577288084741,0.19030680490365398,0.12044719051685565,0.27092815838439477,0.2006740176949209
45,0.04476222905788362,0.7691089316753893,0.18141424916045465,0.11594974479698927,0.3116717685751068,0.18258038306749383
46,0.044625432198747726,0.7654025149794871,0.20046001310825592,0.12802509906298867,0.2537958759269373,0.2598736487703567
47,0.04436727822719963,0.7485903943157116,0.21708067594089184,0.1353480326746378,0.2531375225550266,0.2152515674980659
