epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.94495838975754,0.17144,4.44939625
1,2.6926683752964706,0.2874,3.429158125
2,2.3472680564110098,0.30656,3.281659375
3,2.1369731380389285,0.24552,4.2850925
4,2.0049076057397404,0.35592,3.013658125
5,1.8936382207350853,0.43664,2.517544375
6,1.8372740970972257,0.2676,4.21440125
7,1.7485914142468038,0.43324,2.59778875
8,1.6927037376623888,0.4908,2.226330625
9,1.6269499919353387,0.47024,2.35270125
10,1.5897960269298308,0.47404,2.3444675
11,1.5324969681409688,0.37256,3.115640625
12,1.4915339514995232,0.4868,2.239164375
13,1.4766005323483393,0.44896,2.464678125
14,1.4416340818771949,0.5026,2.161821875
15,1.3880608077996817,0.48516,2.3390275
16,1.3556816700177314,0.47536,2.325355625
17,1.3158029573850143,0.53808,1.954719375
18,1.2804919141225326,0.53056,2.006045
19,1.2646310132665513,0.52112,2.073194375
20,1.2298446028278425,0.55824,1.923898125
21,1.2190963259110084,0.53628,1.993296875
22,1.1766455479157276,0.56756,1.811385625
23,1.1627998495331178,0.52808,2.11068875
24,1.1247319315488522,0.56604,1.88572625
25,1.084439376416879,0.58952,1.689156875
26,1.0473515807818143,0.56292,1.835870625
27,1.0180243817277443,0.5458,1.9791603125
28,1.0107945272555718,0.57492,1.843274375
29,0.980987878373036,0.5724,1.871325625
30,0.9749066806756533,0.586,1.7188140625
31,0.9381654121172733,0.59524,1.7220715625
32,0.9179791042055839,0.5668,1.904009375
33,0.8810409336135938,0.59736,1.7516284375
34,0.8500159808840507,0.61564,1.6652396875
35,0.8407631325416076,0.60096,1.71501875
36,0.7938020387903238,0.61296,1.693988125
37,0.7752065486632861,0.59848,1.89654125
38,0.764490195382864,0.6242,1.67907875
39,0.7333655142440245,0.62788,1.687776875
40,0.7204722419190102,0.63356,1.7530696875
41,0.6822409885816085,0.62064,1.7890221875
42,0.6729340157829798,0.626,1.5905346875
43,0.6547551606901181,0.60472,1.80375375
44,0.6414107861809242,0.61916,1.8171959375
45,0.6133102181439216,0.63032,1.64437875
46,0.5847327186702154,0.63456,1.6473609375
47,0.5740862135321666,0.64008,1.63323125
48,0.5486325539935094,0.63272,1.7518384375
49,0.5524401389635526,0.63788,1.7405378125
50,0.5276488735316656,0.62664,1.839366875
51,0.5042689892057425,0.63092,1.6824265625
52,0.49991251408862764,0.65128,1.5424815625
53,0.47548331793111104,0.64428,1.849921875
54,0.49074042746080804,0.63904,1.73064
55,0.44572221893721664,0.64648,1.6651915625
56,0.46713301782997757,0.63812,1.864510625
57,0.43828254527388477,0.65688,1.6717078125
58,0.42740697485323137,0.66312,1.63244625
59,0.4087430684325787,0.64768,1.54478
60,0.40380867291241884,0.66012,1.6916503125
61,0.4075135719508697,0.66136,1.7128509375
62,0.40261186525607723,0.65616,1.9094625
63,0.3782463576167058,0.6514,1.933998125
64,0.37925046808922136,0.6356,1.7546528125
65,0.37102664708613586,0.66016,1.7389928125
66,0.3565813222995553,0.66032,1.668880625
67,0.3560850234367909,0.67168,1.651859375
68,0.36094497511975276,0.6648,1.6712078125
69,0.33457939797200453,0.66472,1.850625625
70,0.31811252011893654,0.6682,1.816295
71,0.3278806435708434,0.6712,1.8997790625
72,0.31954333333012,0.66592,1.6899121875
73,0.3007945968793371,0.6784,1.8430721875
74,0.31614633727197844,0.66668,1.66853125
75,0.31586943042631715,0.6748,1.5017396875
76,0.311851928416544,0.67644,1.749863125
77,0.29594000801444054,0.67316,1.9011025
78,0.2999042239732658,0.67376,2.0367540625
79,0.30300178746573436,0.683,1.8163178125
80,0.27684566517097825,0.68128,1.483013125
81,0.2946582604557849,0.67256,1.90721625
82,0.26966813668751943,0.68636,1.688300625
83,0.25915528217760414,0.67772,1.69071125
84,0.2738874920118505,0.68396,2.00417125
85,0.26578075353963637,0.6804,2.10524875
86,0.2511084927484775,0.6946,1.5943125
87,0.25739304592403084,0.68016,1.7433303125
88,0.25526183671676195,0.68516,1.920155625
89,0.24609848274252352,0.68788,1.829594375
90,0.23917682770973978,0.6918,1.842451875
91,0.2651530152473312,0.6864,1.6518015625
92,0.23904139451825848,0.69468,1.77611125
93,0.22208312230829436,0.69184,1.987374375
94,0.24982917703425464,0.6956,1.7754496875
95,0.2414612589427867,0.688,1.5316440625
96,0.23353774667096636,0.6898,1.6307390625
97,0.2189608647559698,0.69116,1.7053534375
98,0.22650682339325356,0.69124,1.576796875
99,0.2205580638912626,0.69296,2.00530875
