epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7432053159439682,0.87184,0.36753078125
1,0.2818644973138968,0.88944,0.328846796875
2,0.2195916499197483,0.89164,0.32614046875
3,0.19109520370761554,0.92256,0.218858828125
4,0.1725596504410108,0.91356,0.2321013671875
5,0.15497848634918532,0.922,0.2246690625
6,0.1457881061732769,0.91676,0.262222421875
7,0.1389214456578096,0.92392,0.2158537890625
8,0.12504544878999393,0.92276,0.2214446484375
9,0.12034311912953853,0.91836,0.2379771875
10,0.11666633293032647,0.90688,0.238028046875
11,0.10940614392360051,0.92188,0.238407734375
12,0.10774485719700655,0.91724,0.2536316796875
13,0.10322961217413346,0.91104,0.227944375
14,0.10242564085870981,0.91548,0.2748089453125
15,0.10004525579512119,0.91164,0.255252109375
16,0.09112458532055219,0.9224,0.2384712109375
17,0.0922543594489495,0.90472,0.314201953125
18,0.08885589867830276,0.91536,0.2473360546875
19,0.08716508557399114,0.9144,0.24421640625
20,0.08523001639793316,0.92284,0.233851796875
21,0.08008189631005128,0.91692,0.2505887109375
22,0.08119618270546197,0.9204,0.232171953125
23,0.0810923313597838,0.91856,0.23286359375
24,0.0771480850999554,0.91604,0.26393140625
25,0.07446777760982513,0.91948,0.239529453125
26,0.07402738756189743,0.91188,0.301759921875
27,0.07430581213906408,0.88044,0.399297734375
28,0.07549848665172855,0.9112,0.27075734375
29,0.0720803160344561,0.92592,0.2528709765625
30,0.07105439541240534,0.8978,0.281246875
31,0.07059638863429427,0.91612,0.270163203125
32,0.07156879316394528,0.89688,0.28835921875
33,0.06650855908791224,0.91368,0.303258984375
34,0.06920295018702745,0.91536,0.2436873046875
35,0.06798380091165503,0.90576,0.29883375
36,0.0683555574528873,0.91532,0.28075296875
37,0.06663172786434492,0.91372,0.2449448828125
38,0.06410138661041856,0.91332,0.2476039453125
39,0.0645526721390585,0.91932,0.23661140625
40,0.06275879647582769,0.89516,0.329352578125
41,0.06580973888436953,0.92512,0.239638046875
42,0.06109702347467343,0.91212,0.255588515625
43,0.06278799321502447,0.92552,0.2249375390625
44,0.06263404218479991,0.90668,0.279964296875
45,0.06596895296747486,0.9076,0.288097265625
46,0.060352590835342806,0.90404,0.26601890625
47,0.06023090888435642,0.91552,0.2606550390625
48,0.060610678146282834,0.90948,0.274515
49,0.06120320127656063,0.9222,0.246370625
50,0.06045521127060056,0.91336,0.28401703125
51,0.06063359137624502,0.92248,0.2362562890625
52,0.06307794004057844,0.8954,0.35843203125
53,0.056752858981490135,0.91284,0.29336953125
54,0.05794576092933615,0.91872,0.256382109375
55,0.0615896331705153,0.91152,0.288130234375
56,0.06027073805530866,0.91912,0.2353565625
57,0.05951311564693848,0.89068,0.294002265625
58,0.05977169272179405,0.9148,0.26982765625
59,0.06036169036601981,0.90852,0.296105234375
60,0.056212931517511604,0.91116,0.304670078125
61,0.05759037285422285,0.92504,0.24384578125
62,0.05614690019438664,0.924,0.2484867578125
63,0.05931364961589376,0.92232,0.264160234375
64,0.05532266745964686,0.92292,0.250833828125
65,0.05938146562625964,0.90912,0.312323125
66,0.0555024256495138,0.9186,0.24554078125
67,0.055859847043951354,0.92176,0.23748046875
68,0.05426261538018783,0.92328,0.257171171875
69,0.05736621579155326,0.91612,0.23963359375
70,0.055740705815454324,0.9118,0.28957765625
71,0.05616757047673066,0.90628,0.276446171875
72,0.05582342684889833,0.92104,0.252765546875
73,0.05693456643571456,0.88492,0.474679921875
74,0.05521566339458028,0.91668,0.257893203125
75,0.05345369062076012,0.91616,0.2387611328125
76,0.054850598238408564,0.91128,0.27455203125
77,0.055437409759809576,0.92128,0.26713578125
78,0.054699053193132084,0.92492,0.258468671875
79,0.05521579043318828,0.8946,0.363133046875
80,0.05426040510646999,0.91988,0.24991265625
81,0.05469987567514181,0.90796,0.345571484375
82,0.054632776025682686,0.91692,0.2480812890625
83,0.05626958750809232,0.9122,0.27924296875
84,0.05368341630945603,0.91792,0.2680047265625
85,0.05226330784459909,0.91544,0.29488046875
86,0.05341802963676552,0.9266,0.2420994921875
87,0.05233126703028878,0.9232,0.2553969921875
88,0.055455949983249105,0.91456,0.2800971875
89,0.056288840357835095,0.91976,0.289240234375
90,0.05378513213867942,0.92316,0.236366953125
91,0.05307081628590822,0.91536,0.25178734375
92,0.05531116122069458,0.91996,0.2543126171875
93,0.05198524935171008,0.92588,0.237084765625
94,0.050830165290584164,0.92284,0.25672765625
95,0.054241983791192376,0.92384,0.250155234375
96,0.053422294314950707,0.92348,0.24408515625
97,0.05785246334349116,0.89888,0.29769484375
98,0.05643093860397736,0.91096,0.30168984375
99,0.056282221032306554,0.909,0.2664972265625
