epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6800704993480859,0.89796,0.298495859375
1,0.24871172209580739,0.90708,0.24860390625
2,0.19280891731381417,0.90108,0.25988546875
3,0.16389730962614218,0.90844,0.232694453125
4,0.14559573541084925,0.9128,0.237753671875
5,0.1350522801776727,0.9152,0.223591328125
6,0.1212736697246631,0.91676,0.2140017578125
7,0.11723691917955875,0.9184,0.211203828125
8,0.10769893375535806,0.9086,0.251213984375
9,0.10165281869471073,0.91824,0.22413625
10,0.09447132248431445,0.89992,0.3084321875
11,0.09319516039143005,0.90604,0.28660390625
12,0.08961525571842989,0.91508,0.23278359375
13,0.08669947168479362,0.92024,0.2171382421875
14,0.08115401051938534,0.92272,0.2117898828125
15,0.0800540800889333,0.9152,0.248206796875
16,0.08040068782866001,0.89276,0.326192265625
17,0.07539820527036985,0.906,0.255869765625
18,0.07533027617881695,0.91816,0.2221439453125
19,0.07379080976049106,0.90744,0.255545390625
20,0.07231971574326357,0.91304,0.24782421875
21,0.06940373913695415,0.9332,0.201881484375
22,0.06713349921007951,0.92768,0.203216875
23,0.06685257394487659,0.93528,0.188635
24,0.06703616072734198,0.92568,0.204853515625
25,0.06368011987457672,0.91156,0.2480183203125
26,0.06261514456942678,0.8934,0.353902578125
27,0.06315368232627709,0.8924,0.332998984375
28,0.06178553409874439,0.921,0.21892453125
29,0.061231903744240604,0.92996,0.228576171875
30,0.05922409183035294,0.92628,0.2018328125
31,0.06190290342395504,0.90712,0.2509668359375
32,0.060918566721181074,0.92968,0.1971383203125
33,0.057602243293076755,0.91556,0.220838671875
34,0.05686410571758946,0.89836,0.3278478125
35,0.05796719240024686,0.92208,0.231761484375
36,0.05874765913312634,0.89588,0.330385703125
37,0.05690999113023281,0.92304,0.2169730078125
38,0.0547749730758369,0.92056,0.219708671875
39,0.05305779076491793,0.89784,0.32357328125
40,0.05387133792042732,0.93484,0.2020798828125
41,0.05415307834744453,0.92708,0.21100921875
42,0.05413802387192845,0.89708,0.35122671875
43,0.0539494541597863,0.91096,0.2486271484375
44,0.055558990438779196,0.9204,0.2187751171875
45,0.05326595063010851,0.9002,0.3034240625
46,0.05200190860157212,0.92068,0.2250909765625
47,0.05368744698663552,0.9018,0.284592421875
48,0.05162087545419733,0.90408,0.268232734375
49,0.05201417862748106,0.929,0.203887265625
50,0.05217717006802559,0.90448,0.265273984375
51,0.050894837050388254,0.89176,0.3785803125
52,0.05310003865510225,0.8856,0.4092034375
53,0.04915344837432106,0.91732,0.23966828125
54,0.05003509936854243,0.9144,0.235653359375
55,0.04767690440639853,0.89036,0.35209515625
56,0.05256510842591524,0.9312,0.2167965234375
57,0.051429094973330695,0.90168,0.288285078125
58,0.04923606001461545,0.91808,0.2257055078125
59,0.04799341461931666,0.89652,0.31817765625
60,0.051066351756453514,0.86196,0.4712978125
61,0.04865435382972161,0.88648,0.43452328125
62,0.048630773347492016,0.92852,0.228705546875
63,0.04846430556227763,0.92436,0.2223953515625
64,0.0489832756233712,0.90076,0.2958475
65,0.04975092463195324,0.90164,0.282325859375
66,0.04900219215080142,0.9042,0.26733734375
67,0.04786963583280643,0.93564,0.2151312890625
68,0.046928097093477845,0.8898,0.406939609375
69,0.04648790404821435,0.91036,0.2539946875
70,0.04830648991589745,0.91192,0.2312234375
71,0.04831701593473554,0.88036,0.473055
72,0.04938708595310648,0.90604,0.256779453125
73,0.04536397517348329,0.8966,0.34146
74,0.05005768440042933,0.92972,0.205538203125
75,0.04945498215034604,0.91444,0.229502734375
76,0.04806840437464416,0.88948,0.347169375
77,0.048435716790457564,0.91196,0.257525546875
78,0.0465812626046439,0.93884,0.198179453125
79,0.04475328229988615,0.87496,0.5355796875
80,0.04511441153784593,0.89816,0.319906875
81,0.045432637613266706,0.92612,0.2278094921875
82,0.04814265104010701,0.90312,0.2728125390625
83,0.04507157384728392,0.9086,0.25786375
84,0.04675623836616675,0.88444,0.409003203125
85,0.048358587802698215,0.88144,0.4483815625
86,0.04813962430693209,0.90228,0.2747548046875
87,0.04793787684912483,0.90968,0.25038109375
88,0.04716827990487218,0.8966,0.336305390625
89,0.048461054398988686,0.8878,0.397763515625
90,0.048944421488170825,0.89276,0.375320625
91,0.04729588072436551,0.90068,0.2874121875
92,0.045701918359845876,0.89932,0.27109828125
93,0.04683619808095197,0.88996,0.380241328125
94,0.04568873955868184,0.89204,0.328104609375
95,0.046974729991828404,0.90348,0.291153359375
96,0.047268092477073274,0.91264,0.247586953125
97,0.04731507130277653,0.89364,0.357650703125
98,0.04475015401219328,0.92264,0.22876625
99,0.048337136848519244,0.9074,0.26846078125
