epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14385753451603386,0.738227859492261,0.07545165732368717,0.053801112907415155,0.4701702679706288,0.06822281873129452
1,0.13717051914059802,0.7405285495553975,0.09724030279528115,0.06531721751724169,0.4952842042243076,0.08256281403319167
2,0.13450254459473254,0.7622859807108036,0.09452690628573533,0.06509276945625585,0.4374426563886425,0.09183268556191868
3,0.13225195729663888,0.7807700239050602,0.10813743574119423,0.07543093836852965,0.6008869195320136,0.10164514041253493
4,0.130472239780877,0.7913789800246515,0.11381839559008626,0.07681506925245533,0.5330488865603215,0.09516149103756907
5,0.12897590432610168,0.7966977766611093,0.1347365363576399,0.09034347556485073,0.6017245675174725,0.11258864656563759
6,0.1275801952487152,0.8041055297836963,0.134345334288615,0.08922053338778174,0.5266638644565064,0.10995992221253624
7,0.12607966590133546,0.7872116564407573,0.14384453680401207,0.09510236399029663,0.5426412212059297,0.12594784084694968
8,0.12484757901218377,0.8061844081943573,0.14835911931167944,0.09817277376418995,0.5403192127070787,0.12006322948166487
9,0.12329350192540962,0.80037296837444,0.14536287655613345,0.09502179285017236,0.597453709129086,0.11450497445159472
10,0.12232754988546826,0.8057534418013801,0.17384965690262402,0.11281867682447297,0.5108524018148274,0.1361177967494952
11,0.12024286062162566,0.7990180764778425,0.1338188303116155,0.08748132424514794,0.6326768102790516,0.11031129579231977
12,0.11885865982376824,0.8124758963025783,0.18456425651377287,0.11928212784675533,0.5456921644302463,0.14799074401715712
13,0.11666007903649618,0.8084212768733359,0.17072415057965676,0.11089699402163909,0.5483298522672989,0.1356105142612596
14,0.11488775410199244,0.8090495915999358,0.1650269817032464,0.10822649630913958,0.5028477584436698,0.13345271630979436
15,0.11199418441882651,0.7947182234091701,0.1854836207119802,0.12003316365229331,0.4698589301196592,0.15112073852405333
16,0.10919141510844622,0.8049868715043279,0.1926748326890828,0.12470218807948727,0.4759042816403025,0.15541568296813205
17,0.10570709225966742,0.8041284094483689,0.1815133831569492,0.11687350366633321,0.5301219239740326,0.15107881296170475
18,0.10169876559245351,0.8024459560613537,0.2018163989572055,0.1292415242343294,0.42007638339205366,0.16318685458842783
19,0.09761200352620922,0.8007550101874925,0.17218391801213748,0.11131058943937697,0.4522995333900182,0.14030439704331454
