epoch,avg_epoch_train_loss,acc,avg_val_loss
0,1.1326431334018707,0.81716,0.54676109375
1,0.5331209838390351,0.8288,0.49326390625
2,0.45646963715553285,0.82764,0.49829125
3,0.37453640103340147,0.85104,0.426860703125
4,0.33423271775245667,0.86436,0.37646171875
5,0.3301060974597931,0.85352,0.388346875
6,0.2529783010482788,0.85136,0.412689921875
7,0.23865112960338591,0.8752,0.351042578125
8,0.20166607499122619,0.87636,0.34328734375
9,0.1793382465839386,0.8738,0.393639140625
10,0.15673775970935822,0.87508,0.3574238671875
11,0.14501890689134597,0.87752,0.3630590625
12,0.14178024381399154,0.89304,0.350038046875
13,0.10502651333808899,0.8916,0.3475878125
14,0.09258405566215515,0.84856,0.5031334375
15,0.08521159142255783,0.88648,0.3815625
16,0.06633000746369362,0.88756,0.3905465625
17,0.06405187398195267,0.89564,0.36293515625
18,0.0666327103972435,0.88908,0.3862371875
19,0.05312536433339119,0.89084,0.390305
20,0.044440779462456705,0.89696,0.3956053125
21,0.04832549169659615,0.90752,0.3569019921875
22,0.05353528708219528,0.90452,0.37092734375
23,0.06028167307376862,0.90264,0.38001421875
24,0.06508347168564796,0.88136,0.4479871875
25,0.05241655185818672,0.88096,0.46159765625
26,0.05304380878806114,0.90272,0.386825703125
27,0.05305671878159046,0.89288,0.4308425
28,0.0482069568708539,0.89832,0.404529765625
29,0.042487016692757604,0.9006,0.41236234375
30,0.024674315191805362,0.90348,0.41346765625
31,0.0271484162658453,0.90544,0.3844409375
32,0.06588765494525432,0.89808,0.370466484375
33,0.03227360993623733,0.90344,0.352964296875
34,0.04452996551990509,0.90272,0.360640390625
35,0.037478218972682956,0.90408,0.370773046875
36,0.035416436940431596,0.89932,0.410455625
37,0.03148656608536839,0.89852,0.41839453125
38,0.030662329867482185,0.90008,0.411559296875
39,0.021925080846995116,0.8962,0.43516125
40,0.014053406938910485,0.89452,0.44290734375
41,0.030576988216489555,0.89172,0.44928546875
42,0.030655983835458755,0.87964,0.49280109375
43,0.021040700376033783,0.89152,0.45257640625
44,0.03382427915930748,0.90188,0.4111325
45,0.0373743892647326,0.89784,0.4270203125
46,0.020874710753560066,0.89352,0.45758875
47,0.021709978766739368,0.89996,0.415339375
48,0.015006384253501892,0.8976,0.4240853125
49,0.028792014345526695,0.9022,0.4123359375
50,0.015633463114500045,0.90592,0.40502578125
51,0.021815568581223486,0.9072,0.39611296875
52,0.017953823041170835,0.9064,0.41532921875
53,0.016155882366001607,0.90344,0.444888203125
54,0.03108103424310684,0.90348,0.410729921875
55,0.027939300797879697,0.90276,0.4331575
56,0.015941069461405277,0.905,0.424244765625
57,0.02038641683757305,0.89368,0.471923984375
58,0.03181729037314653,0.90464,0.41991421875
59,0.010810554586350917,0.90624,0.421668046875
60,0.01620249357074499,0.90352,0.424461328125
61,0.025109607260674238,0.89692,0.44798546875
62,0.03246632199734449,0.90384,0.428694921875
63,0.01141237821429968,0.90412,0.435535
64,0.019181076809763907,0.90428,0.44205390625
65,0.01932623079046607,0.89852,0.42769390625
66,0.013399947434663773,0.90152,0.43424453125
67,0.022178706992417575,0.89872,0.445966015625
68,0.021356009785085915,0.90376,0.42337515625
69,0.009666757006198168,0.90524,0.408179296875
70,0.022481895238161086,0.8982,0.459447265625
71,0.04102282263338566,0.9004,0.392548515625
72,0.011674677673727273,0.90372,0.40776484375
73,0.016299582831561566,0.90692,0.40947078125
74,0.010909982770681382,0.90528,0.43345984375
75,0.02409778442233801,0.90252,0.43175640625
76,0.011709124501794576,0.90272,0.43276671875
77,0.02000486496835947,0.8998,0.423075234375
78,0.01328211585059762,0.90208,0.444682734375
79,0.01568380817770958,0.89372,0.471601640625
80,0.01114826649427414,0.9002,0.464051015625
81,0.02566093308851123,0.89856,0.47063890625
82,0.008036533184349538,0.9026,0.43958234375
83,0.024562348052859305,0.90184,0.436881953125
84,0.024627294670790435,0.90536,0.4275065625
85,0.017609290219843386,0.90824,0.41422453125
86,0.0235227782279253,0.90812,0.42541421875
87,0.011259739194065333,0.90104,0.453667265625
88,0.012228263728320598,0.90608,0.40732890625
89,0.02627714639529586,0.90652,0.416778125
90,0.04255517814308405,0.8944,0.477405
91,0.005203028209507465,0.89848,0.474082421875
92,0.03990930914878845,0.8922,0.4845421875
93,0.006175810005515814,0.90204,0.4579150390625
94,0.008973198384046555,0.90572,0.43937453125
95,0.022328953817486764,0.905,0.4309709375
96,0.0390356401912868,0.90464,0.41976359375
97,0.03350893706083298,0.90516,0.416642265625
98,0.02114718295633793,0.9016,0.438586484375
99,0.04288324406370521,0.90312,0.44531859375
