epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.0638408362865448,0.787,0.62932765625
1,0.42552828788757324,0.84104,0.4267103125
2,0.34219019412994384,0.88248,0.328031875
3,0.2542801111936569,0.91424,0.297795546875
4,0.20574454069137574,0.92296,0.27082984375
5,0.15619076490402223,0.92216,0.275645703125
6,0.12786932438611984,0.92428,0.26437796875
7,0.09618796557188034,0.91276,0.2905434375
8,0.07565459236502647,0.91416,0.2986351953125
9,0.06171222627162933,0.9292,0.2849475
10,0.046454603970050815,0.90616,0.345189765625
11,0.04963888823986053,0.91148,0.342349140625
12,0.04527987465262413,0.91348,0.32921625
13,0.05126229599118233,0.88764,0.40479671875
14,0.03793104514479637,0.90664,0.454929375
15,0.03993996717035771,0.85988,0.68543890625
16,0.038630643486976625,0.90396,0.46554
17,0.04172300137579441,0.90824,0.421182265625
18,0.022997836209833623,0.91616,0.389542734375
19,0.029782605729997157,0.90736,0.41570375
20,0.03319114241749048,0.90648,0.386845234375
21,0.02251008339226246,0.92372,0.350863828125
22,0.021931814029812813,0.9228,0.38358140625
23,0.03493052646517754,0.89916,0.498508203125
24,0.035203794948756695,0.90608,0.45854953125
25,0.014638352300971746,0.90888,0.435853671875
26,0.012201454024761915,0.91512,0.399631875
27,0.007626207545399666,0.9174,0.386203046875
28,0.008562313858419657,0.91728,0.41922890625
29,0.008853209018707276,0.908,0.4954778125
30,0.005616481509059667,0.91468,0.449912265625
31,0.00794471874833107,0.917,0.420494375
32,0.009669709857553244,0.91408,0.421908828125
33,0.006000150833278895,0.91784,0.415471640625
34,0.006539436522871256,0.91872,0.389067421875
35,0.01144174039363861,0.91656,0.4076965625
36,0.02895333953201771,0.91728,0.4145373828125
37,0.0061304779723286625,0.91788,0.3858128125
38,0.019754566717892885,0.91348,0.402532890625
39,0.01897813640534878,0.91444,0.4016415625
40,0.007037388999015093,0.92024,0.417905625
41,0.015655937418341637,0.91424,0.454106875
42,0.0108887386508286,0.91368,0.401172734375
43,0.009416976757347584,0.925,0.3835465234375
44,0.02814272390678525,0.92336,0.41638296875
45,0.023426935728639364,0.91684,0.4376384375
46,0.009304527845233678,0.90788,0.45838484375
47,0.016762039810419082,0.91136,0.416869453125
48,0.01495763249695301,0.88196,0.4950221875
49,0.006033452413976193,0.8956,0.450776875
50,0.012933185510337352,0.9096,0.419086640625
51,0.013768648263067007,0.90796,0.43896109375
52,0.012376166600733995,0.90936,0.47400703125
53,0.018474020622670652,0.89796,0.518622109375
54,0.007178265694528818,0.9046,0.48786515625
55,0.003653449099510908,0.91128,0.48248671875
56,0.006650351639837027,0.91356,0.46131796875
57,0.013116874545812608,0.91568,0.445099140625
58,0.012936207186430692,0.90848,0.50415140625
59,0.02433120310306549,0.91364,0.4814709375
60,0.005854073725640774,0.91784,0.4527584375
61,0.015357521828263998,0.91828,0.4517371875
62,0.01259917849674821,0.91516,0.456428046875
63,0.016262941248714923,0.91756,0.43784546875
64,0.011564349755644798,0.9176,0.4603315625
65,0.019042326882481576,0.91664,0.460234375
66,0.006498696189373732,0.91916,0.45223015625
67,0.017673557996749877,0.9204,0.4477025
68,0.011200094316154718,0.9242,0.420678828125
69,0.002597624436020851,0.92348,0.429198515625
70,0.005900749005377293,0.9234,0.43279
71,0.006696876510977745,0.92264,0.42948578125
72,0.011404030956327915,0.92372,0.422242109375
73,0.004760850220918655,0.92432,0.3931686328125
74,0.007921893149614334,0.92592,0.398584609375
75,0.005012074392288924,0.92412,0.398739375
76,0.016485831886529922,0.8904,0.49696484375
77,0.007751941215246916,0.90768,0.46017640625
78,0.004743467457592488,0.92476,0.41149375
79,0.010977833438664675,0.92604,0.4007191015625
80,0.004192116856575012,0.92652,0.37643046875
81,0.01636828053742647,0.92268,0.39750359375
82,0.010071007255464792,0.92396,0.41477546875
83,0.00498311584815383,0.92232,0.43120796875
84,0.010055826790630818,0.92232,0.451455625
85,0.005135494843125343,0.92652,0.39584015625
86,0.010591279342770576,0.92364,0.44845984375
87,0.0029786130413413047,0.92372,0.445534375
88,0.0033211872912943365,0.92132,0.4596265625
89,0.009647274017333984,0.92192,0.45172796875
90,0.002296803053468466,0.92028,0.455351484375
91,0.002665694151073694,0.92356,0.440575
92,0.003850278165191412,0.92504,0.4308309375
93,0.01338888593018055,0.92612,0.4195540625
94,0.00288272425532341,0.92436,0.4232884375
95,0.01385838519781828,0.92492,0.418720703125
96,0.002295472007244825,0.92692,0.401390078125
97,0.008254541549831629,0.92596,0.41429828125
98,0.006029852759093046,0.92372,0.43885796875
99,0.0054320857860147955,0.92256,0.44090640625
