epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.5993498534548516,0.34892,1.35354625
1,0.2506548276543617,0.57968,2.840865625
2,0.17024209812283517,0.58712,3.528494375
3,0.13812774512916803,0.6054,3.1638525
4,0.13921132020652294,0.595,2.667994375
5,0.11612798299640417,0.60324,3.47912625
6,0.10313120566308498,0.59056,3.25363125
7,0.08985561577603221,0.5926,2.437336875
8,0.06762108512222767,0.58944,2.10796
9,0.08029571447521448,0.58996,3.74885
10,0.07905508826486767,0.5714,2.003465
11,0.06300868763588369,0.60348,2.780395625
12,0.07310971127822995,0.6044,4.05988125
13,0.0680775039177388,0.6028,3.706598125
14,0.06020232445560396,0.6006,3.40494
15,0.058866143515333536,0.6002,3.458603125
16,0.052614854099228975,0.6054,3.17811375
17,0.057543610576540234,0.60948,3.559129375
18,0.05561732278205454,0.60964,4.191335
19,0.06031193402595818,0.60528,3.185434375
20,0.04842154196463525,0.60024,4.662908125
21,0.05092159521766007,0.60828,3.6998025
22,0.05067763801664114,0.60096,3.826915625
23,0.0531231527030468,0.60072,3.487790625
24,0.046418002201244236,0.60408,3.339074375
25,0.039708048915490506,0.6064,4.186258125
26,0.04589336259290576,0.60888,4.295581875
27,0.0435532958060503,0.60264,3.627911875
28,0.04904313791543245,0.60376,3.98165875
29,0.05258513749577105,0.60904,3.2952475
30,0.052217380190268156,0.6102,4.61872
31,0.04456545643508434,0.60576,3.3909975
32,0.046451300606131556,0.59796,3.637191875
33,0.044389643212780355,0.60228,4.2644775
34,0.03485186628066003,0.6014,3.4909725
35,0.040024890657514335,0.60384,4.95386875
36,0.04869448356330395,0.59788,4.2997225
37,0.03696401786059141,0.60132,3.50552125
38,0.03291190959513188,0.60784,3.7127025
39,0.04754205658100545,0.60252,3.505914375
40,0.03835634581744671,0.59912,3.706490625
41,0.03203893051482737,0.59856,3.963873125
42,0.028509272960945964,0.59924,3.76147625
43,0.04347384002059698,0.60048,4.2599025
44,0.036501995092257856,0.60308,4.36276875
45,0.033680358845740554,0.59848,4.2319325
46,0.03832657353952527,0.60788,3.964236875
47,0.03012111471965909,0.59652,3.85248
48,0.038498643320053816,0.60392,3.52635875
49,0.032170385774225,0.60656,3.8710675
50,0.03185103920288384,0.60264,3.736195
51,0.0342149512283504,0.60708,4.4250475
52,0.03881034940481186,0.59096,4.2661025
53,0.03127726367674768,0.60256,4.458775
54,0.028582449648529292,0.60256,4.328745
55,0.03150885431095958,0.60504,3.79750125
56,0.043207462858408686,0.60504,4.3151425
57,0.02926255061291158,0.60224,4.53320125
58,0.029185633659362793,0.60404,4.0467575
59,0.031709490241482854,0.60012,4.71378
60,0.024405886325985192,0.60844,4.1134925
61,0.031196302911266686,0.60456,4.34806375
62,0.024776914305984974,0.59944,4.25376875
63,0.03633565424010157,0.6016,4.53874875
64,0.02936613288708031,0.60604,5.1081275
65,0.028747630817815662,0.60488,4.57996625
66,0.027534279795363544,0.599,4.86305125
67,0.028079602969810366,0.59848,3.79760125
68,0.030474512195214628,0.60264,4.5842675
69,0.03842351220548153,0.60416,4.13172875
70,0.022641019057482482,0.60324,4.98420375
71,0.02703584812581539,0.6002,4.77746875
72,0.028604683596640826,0.60096,4.62077375
73,0.03404672507196665,0.60392,4.629585
74,0.027384244194254278,0.60724,4.79573625
75,0.023416635785251855,0.60296,4.8768725
76,0.03319501257501543,0.5894,4.41304625
77,0.029329473739489912,0.6064,4.65228
78,0.024163857335224748,0.61108,4.50542125
79,0.02463010286912322,0.60724,4.4223625
80,0.02640299927443266,0.60524,4.77961375
81,0.024735278310254218,0.6032,4.269665
82,0.027868874846026303,0.60276,4.39541
83,0.030382522186264395,0.60908,4.12378125
84,0.0358924194984138,0.60296,4.69845125
85,0.02160475987009704,0.60636,4.4955925
86,0.024369634874165057,0.60712,4.66033875
87,0.021801959834992887,0.60596,4.723751875
88,0.029244351517409086,0.60416,4.7118875
89,0.03383694902062416,0.6084,4.77504875
90,0.01611010642722249,0.60396,4.75551
91,0.025532665885984896,0.60748,4.6140925
92,0.02148245551623404,0.606,4.72398875
93,0.029277608385309576,0.6046,4.3917175
94,0.02191414061933756,0.60488,5.01410625
95,0.023313112296164035,0.60216,5.11206625
96,0.027234764164313675,0.60496,4.95075125
97,0.028266177214682102,0.60372,4.46644375
98,0.029724550843238832,0.60544,4.9185275
99,0.020601682905107735,0.60692,4.60063875
