epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.93064018090566,0.376,1.7431640625
1,1.1300291061401366,0.512,1.548828125
2,0.8069423079490662,0.7,1.130859375
3,0.5837818443775177,0.7,1.1689453125
4,0.4183533489704132,0.752,0.95849609375
5,0.3814536690711975,0.728,0.98193359375
6,0.2592907458543777,0.744,0.9453125
7,0.14407817721366883,0.772,0.845703125
8,0.15712290108203888,0.752,0.9248046875
9,0.13508666008710862,0.768,0.89794921875
10,0.09839863926172257,0.752,0.88037109375
11,0.14013608545064926,0.776,0.76953125
12,0.1306185781955719,0.728,0.89453125
13,0.07517226412892342,0.74,0.91748046875
14,0.08985038697719575,0.768,0.93359375
15,0.11695557087659836,0.712,1.2119140625
16,0.0763569325208664,0.724,1.2080078125
17,0.12274592593312264,0.78,0.970703125
18,0.05979073494672775,0.744,1.078125
19,0.07628564611077308,0.744,1.033203125
20,0.06929685175418854,0.776,0.85498046875
21,0.03725872486829758,0.792,0.7880859375
22,0.05561759732663631,0.776,0.84521484375
23,0.05365505702793598,0.756,0.990234375
24,0.030654074251651765,0.764,1.0185546875
25,0.08882687091827393,0.78,0.98486328125
26,0.040584363602101804,0.796,0.94677734375
27,0.08719842061400414,0.78,0.9970703125
28,0.04047736227512359,0.768,0.92822265625
29,0.16187641359865665,0.76,0.95654296875
30,0.05694725010544062,0.768,1.046875
31,0.05357822775840759,0.796,0.8212890625
32,0.09111607149243355,0.776,0.82373046875
33,0.12091475650668145,0.784,0.80078125
34,0.03675869926810264,0.788,0.8203125
35,0.10639328174293042,0.78,0.82373046875
36,0.08479725122451783,0.748,0.8759765625
37,0.035062491148710254,0.76,0.86962890625
38,0.04767221678048372,0.792,0.880859375
39,0.049502617493271825,0.792,0.85888671875
40,0.05264466125518084,0.808,0.86083984375
41,0.08712888192385435,0.788,0.84033203125
42,0.03715653866529465,0.764,0.92724609375
43,0.11118181701749563,0.788,0.8017578125
44,0.041503166686743496,0.78,0.81787109375
45,0.06480820626020431,0.776,0.85205078125
46,0.02350513469427824,0.776,0.8369140625
47,0.04804266924038529,0.78,0.818359375
48,0.04924768768250942,0.78,0.78466796875
49,0.0654124421067536,0.792,0.7451171875
50,0.04118128530681133,0.8,0.728515625
51,0.0613392423838377,0.8,0.7861328125
52,0.05892983600497246,0.792,0.85302734375
53,0.03648058455437422,0.784,0.84033203125
54,0.04040391752496362,0.792,0.86328125
55,0.047709476202726364,0.796,0.85498046875
56,0.05941807925701141,0.8,0.8720703125
57,0.011207360960543155,0.808,0.82080078125
58,0.042323424480855465,0.792,0.7900390625
59,0.013324020151048898,0.808,0.810546875
60,0.01718516768887639,0.812,0.7939453125
61,0.02268112599849701,0.788,0.8974609375
62,0.04751562029123306,0.772,0.93701171875
63,0.024037599563598633,0.78,0.904296875
64,0.048230505734682086,0.78,0.873046875
65,0.043414135556668045,0.792,0.8681640625
66,0.01836519008502364,0.8,0.86865234375
67,0.04783047484233975,0.808,0.78857421875
68,0.033219534810632466,0.796,0.81982421875
69,0.03203065395355224,0.784,0.87548828125
70,0.02617393881082535,0.776,0.91064453125
71,0.015486214123666287,0.796,0.818359375
72,0.009529731422662734,0.792,0.861328125
73,0.027513093035668134,0.796,0.79931640625
74,0.012419590819627046,0.8,0.8154296875
75,0.05266891680657863,0.796,0.81689453125
76,0.02578850369900465,0.772,0.96337890625
77,0.03161397697404027,0.788,0.8994140625
78,0.025606296304613353,0.796,0.86767578125
79,0.013029389642179012,0.804,0.83056640625
80,0.056754952482879165,0.8,0.82080078125
81,0.05529215345159173,0.796,0.8125
82,0.017774797417223452,0.808,0.81982421875
83,0.04915091013535857,0.812,0.81640625
84,0.03893579067662358,0.792,0.78271484375
85,0.028665013052523135,0.804,0.78955078125
86,0.0361498792655766,0.808,0.75244140625
87,0.03594691324979067,0.816,0.7373046875
88,0.029157008230686187,0.804,0.78955078125
89,0.04380295034497976,0.8,0.81787109375
90,0.03481860887259245,0.812,0.78955078125
91,0.08653909154236317,0.776,0.9326171875
92,0.05116436313837767,0.772,0.921875
93,0.012522919476032257,0.772,0.92626953125
94,0.056480640266090634,0.78,0.86962890625
95,0.040664211567491296,0.792,0.82763671875
96,0.03680706275627017,0.792,0.83544921875
97,0.023551561683416367,0.78,0.8505859375
98,0.005950693227350712,0.772,0.8408203125
99,0.0212645479477942,0.78,0.8623046875
