epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14296619282127013,0.7584725433356078,0.07031276439605014,0.05162525737532495,0.49905694177021237,0.06625579439967486
1,0.1364610751502608,0.7694554525201642,0.09547165948618358,0.0666938924553961,0.5422479813325356,0.0816828386079956
2,0.13354650214559546,0.7528150828297251,0.08909983693575224,0.054508918861083035,0.45706645322196954,0.08056477545617446
3,0.13142970552373873,0.7891623983367142,0.10582278438750135,0.07291219744622639,0.5598931360343524,0.0922698989129922
4,0.12982788678307675,0.7931878745954095,0.1287533737662508,0.08703812868816553,0.49518099952357836,0.10914272684454887
5,0.12823746105852096,0.7983347160173732,0.16143211831256915,0.10560524428386,0.4592559796437874,0.1505011518038901
6,0.1267693930575134,0.8097925559461759,0.14365256897334605,0.09602845655385228,0.5327252699749301,0.11902738636039456
7,0.12557359966204354,0.7995521166851324,0.10901680309457931,0.07427617964074362,0.538404200925464,0.08868371974337015
8,0.12411099851229473,0.8117665532092319,0.14825725526138042,0.09912463013664023,0.509904668064152,0.12124695372590885
9,0.12230598239081078,0.8099045668232301,0.18510762462534897,0.12133626651980743,0.4801562379344735,0.16244093449521727
10,0.12097269729220946,0.80431677387925,0.145324401709346,0.09411342016030683,0.5753716873084224,0.11466633377133789
11,0.11895683899178709,0.8128111190778603,0.1610567224282384,0.10645729016933984,0.5313759105612905,0.13134245524778607
12,0.11734903058478315,0.8096891586498128,0.17294014237685604,0.11155567211133796,0.5101366779749373,0.13488936712629956
13,0.11490667104034831,0.8154656670223729,0.18250420009875692,0.11882143335293424,0.44278132734550335,0.1495261412534271
14,0.11211283886069923,0.8138943205219584,0.14963568787577586,0.09831712213909041,0.45220634471558446,0.128568148467314
15,0.10825005855019156,0.803066418807333,0.1902129899483807,0.1227854314356602,0.41832445213016756,0.1546088899387304
16,0.10460169398912082,0.8020350450889183,0.1715896442090802,0.11144700862799613,0.5362508654880647,0.13738889331592608
17,0.10028642240764671,0.795609498424037,0.20405793399235786,0.13114514422812815,0.44749477640007335,0.16701754809487987
18,0.09526331801163523,0.799972438073186,0.18915126865104742,0.12116067831744612,0.43550593812706173,0.15854733243823954
19,0.0895763521119462,0.8025395156642173,0.18340723380598617,0.11798117458380307,0.3827446601899104,0.1483600242259162
20,0.08450131972418412,0.8028465279760488,0.17153083477689532,0.11128544394577096,0.40495250432889207,0.13773736539233117
21,0.07696236803588506,0.7857480522963768,0.1843303133397395,0.11912135059186947,0.38050859343462373,0.1568416470047336
22,0.07334366185272015,0.7909213565360288,0.20710926643340022,0.13196252382213294,0.36989516566799063,0.17278584326300317
23,0.06946575057104622,0.7941758873007316,0.18270898709793837,0.11677627954053853,0.3944854271091874,0.15769933436714023
24,0.065892391470506,0.7899365714430144,0.20040287631393963,0.12834341278856418,0.3748307038104457,0.17347780310524052
25,0.06305425626985532,0.7792587200961913,0.210007089840663,0.13263816471968792,0.32647430559245777,0.1768752736852842
26,0.059078261887311544,0.7865320293404596,0.20570506711048958,0.13004157910237849,0.3962032493875588,0.17739750085673212
27,0.05653337155327838,0.7963125129212468,0.20160111886651408,0.12891869804960132,0.3709672690729695,0.1826275623686492
28,0.05613332664545037,0.7896071516812199,0.20779510585766614,0.13178077281790307,0.33329753287427505,0.1862620469301122
29,0.05266562217576919,0.7774474421428166,0.2140862343037838,0.13445838983156846,0.31135578329043273,0.1917483014014455
30,0.052044410543442755,0.7879415581817178,0.22010966435044083,0.13910293344674873,0.35317417930775874,0.18727985983274906
31,0.050561898701983556,0.7858524820187573,0.21538354409883645,0.13611336622272005,0.41300892791207827,0.1782631051591024
32,0.04895278733946677,0.7760224690435678,0.21475543769392738,0.1359375989716,0.3349560274206074,0.2059847525287605
33,0.04900698468248409,0.7750783711858314,0.2333515980334822,0.1478446877829712,0.2888721390205752,0.22911548463868173
34,0.04885917607048453,0.7675434962260443,0.24492800507485438,0.15393108656716573,0.2975198481914792,0.22710245794518796
35,0.04663574365794806,0.7722370164966811,0.20716615457811488,0.13026403528385502,0.3549287654339953,0.18360444383075938
36,0.045974557887683135,0.7777199291815255,0.2262454620742411,0.14276067081467886,0.3106137285499475,0.21615842826627324
37,0.044906036994545595,0.7845068110692172,0.2199901783080535,0.13975637124689438,0.33177103112896567,0.20618269708146678
38,0.04521974970549835,0.7791819174025864,0.19159530136762834,0.1202841963390507,0.31474651830735495,0.17625735076261692
39,0.04427804678562097,0.7930796335585977,0.2061755427535778,0.1307075872605292,0.35538552753154024,0.18326154593032642
40,0.0436666418727806,0.7921703492129131,0.20598374355328536,0.1306920871237455,0.327724253806081,0.17778513992326603
41,0.0423992863981862,0.7893626775614585,0.20782995249425662,0.13246509431221876,0.3577022981410089,0.18618770293489847
42,0.0425346441253695,0.7832198830524298,0.20380965151962677,0.1296425312596606,0.3392770387172256,0.1992134565478059
43,0.04310885163622994,0.7803401526933644,0.2205412743049995,0.14049995881929084,0.2876678696979086,0.21704317059983758
44,0.041375284321379456,0.7779146828666585,0.22196364607040284,0.140891286725699,0.2900452209132854,0.2386715402573564
45,0.04102736395400011,0.7747302530197894,0.23798737209758805,0.1497802585566615,0.28107884494633406,0.230776429154683
46,0.04080455194066177,0.7899187793662179,0.2070519582098043,0.13119995254763453,0.3652540890118757,0.19651832572272887
47,0.04014349856764678,0.7906642351557608,0.20916481701545478,0.13191470299321376,0.3944363708688853,0.20068278749823446
48,0.037697629822918986,0.7795016727190245,0.202054809305,0.12770245854116286,0.39876208455500556,0.177172854031764
49,0.03840020029364448,0.7770820222946959,0.23255619547375656,0.14517520607186774,0.30799468037503414,0.212719439061325
