epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.9892193873723347,0.62,1.5927734375
1,1.1530638217926026,0.752,1.078125
2,0.8060008645057678,0.828,0.7470703125
3,0.5714760005474091,0.852,0.580078125
4,0.41619272232055665,0.852,0.4794921875
5,0.33930992484092715,0.868,0.4296875
6,0.2578993886709213,0.86,0.40283203125
7,0.23942213952541352,0.872,0.383544921875
8,0.19641836285591124,0.872,0.371826171875
9,0.17109541594982147,0.884,0.383544921875
10,0.13733288049697875,0.888,0.36279296875
11,0.1546325758099556,0.888,0.376220703125
12,0.10089640319347382,0.884,0.360107421875
13,0.09539036452770233,0.892,0.3408203125
14,0.08103355169296264,0.892,0.33837890625
15,0.06176382601261139,0.892,0.322265625
16,0.06420538872480393,0.888,0.337646484375
17,0.06354151293635368,0.888,0.33349609375
18,0.06039979606866837,0.876,0.362060546875
19,0.049855558574199675,0.884,0.348876953125
20,0.036712981015443805,0.884,0.322998046875
21,0.04027968682348728,0.888,0.318115234375
22,0.04379323534667492,0.88,0.35498046875
23,0.035927387326955794,0.884,0.364013671875
24,0.03719508685171604,0.892,0.32958984375
25,0.04171180389821529,0.912,0.32177734375
26,0.06719667986035346,0.896,0.32666015625
27,0.03175792843103409,0.9,0.3486328125
28,0.033310112357139585,0.896,0.3408203125
29,0.02326384447515011,0.9,0.3203125
30,0.04061010405421257,0.904,0.334716796875
31,0.031739703938364984,0.904,0.34619140625
32,0.03316693380475044,0.904,0.3583984375
33,0.047178355790674684,0.9,0.365966796875
34,0.025161132216453552,0.896,0.389892578125
35,0.024227540008723736,0.9,0.392578125
36,0.026272900775074957,0.9,0.3984375
37,0.04660318717360497,0.888,0.434326171875
38,0.04735804572701454,0.888,0.4296875
39,0.02702866531908512,0.888,0.40576171875
40,0.03980656787753105,0.888,0.37255859375
41,0.024957454204559325,0.888,0.36474609375
42,0.014828926138579845,0.888,0.3857421875
43,0.02165502216666937,0.888,0.38134765625
44,0.016292593255639077,0.888,0.37109375
45,0.04411131516098976,0.9,0.3623046875
46,0.0319124098867178,0.892,0.386962890625
47,0.010791212413460016,0.876,0.41455078125
48,0.09169656541198493,0.852,0.4521484375
49,0.028136467467993496,0.892,0.404296875
50,0.025167351961135863,0.888,0.399169921875
51,0.03318732790648937,0.892,0.397705078125
52,0.023036610335111618,0.892,0.37353515625
53,0.029831809177994727,0.888,0.365966796875
54,0.019296996109187604,0.896,0.368896484375
55,0.01870113406330347,0.892,0.357421875
56,0.01252848319709301,0.9,0.3505859375
57,0.013135398644953966,0.892,0.361083984375
58,0.020009734854102134,0.904,0.377685546875
59,0.03874834068119526,0.896,0.386962890625
60,0.022166425734758376,0.888,0.3994140625
61,0.008160677831619978,0.892,0.379150390625
62,0.010389429051429033,0.888,0.374755859375
63,0.018131443299353123,0.904,0.37353515625
64,0.03533695479854941,0.892,0.367431640625
65,0.021504861023277044,0.884,0.38818359375
66,0.03436381164938211,0.884,0.373291015625
67,0.04361171163618564,0.88,0.377685546875
68,0.03045338047668338,0.884,0.387939453125
69,0.02684381529688835,0.876,0.380615234375
70,0.013756960164755583,0.88,0.388427734375
71,0.014368788152933121,0.888,0.387451171875
72,0.019200639612972737,0.88,0.3798828125
73,0.00984596312046051,0.88,0.3916015625
74,0.03296473817899823,0.88,0.406005859375
75,0.007033789809793234,0.88,0.408447265625
76,0.02499627284705639,0.884,0.396240234375
77,0.01911006337031722,0.884,0.396484375
78,0.012102959956973792,0.892,0.382080078125
79,0.019122653268277646,0.884,0.403076171875
80,0.02904490865767002,0.888,0.387451171875
81,0.015711653418838976,0.9,0.391845703125
82,0.050581741519272326,0.892,0.390380859375
83,0.014647510834038258,0.9,0.37646484375
84,0.013515734765678643,0.904,0.386962890625
85,0.01962052993476391,0.9,0.393310546875
86,0.011835044715553522,0.896,0.3857421875
87,0.018926568236202,0.9,0.400146484375
88,0.03398127444088459,0.888,0.403076171875
89,0.026882838271558285,0.888,0.40087890625
90,0.0211669004522264,0.888,0.392822265625
91,0.02676807837560773,0.896,0.3837890625
92,0.019197372160851954,0.896,0.3896484375
93,0.020014734473079443,0.884,0.393798828125
94,0.013752134889364243,0.88,0.4140625
95,0.015830725897103548,0.896,0.40234375
96,0.013448278233408929,0.892,0.39306640625
97,0.013248988334089518,0.896,0.38916015625
98,0.016188154369592665,0.896,0.391357421875
99,0.03206628300249577,0.9,0.385986328125
