epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.7318894751246189,0.90076,0.3070153125
1,0.24385364457964898,0.90252,0.282776015625
2,0.18731143094599248,0.90636,0.2368516796875
3,0.16147238319118817,0.9152,0.224138828125
4,0.14495575999220212,0.91712,0.2086730078125
5,0.13158176268140476,0.91444,0.220791640625
6,0.12039408214390278,0.91684,0.22124765625
7,0.11274660895268122,0.90408,0.238393125
8,0.10402594876786073,0.91016,0.228780546875
9,0.097978070837756,0.93912,0.1753745703125
10,0.09617146906753381,0.90648,0.2357137109375
11,0.09168342779080073,0.89612,0.28034390625
12,0.08882942952215672,0.90204,0.2614059375
13,0.08584286129722993,0.88952,0.316907265625
14,0.0779432595272859,0.89384,0.299998203125
15,0.0777895521124204,0.89444,0.3248134375
16,0.07608999039977789,0.90248,0.263039765625
17,0.07401218816637993,0.89552,0.30445609375
18,0.0697064828996857,0.93104,0.190273203125
19,0.06863952552278836,0.87908,0.360425078125
20,0.0696149724473556,0.90732,0.249423515625
21,0.06722826759020488,0.90772,0.247936796875
22,0.06568650270501773,0.92352,0.192559296875
23,0.06234839752316475,0.92452,0.211157421875
24,0.061723094849536815,0.92504,0.209911796875
25,0.0604297349229455,0.8876,0.3469534375
26,0.06178014591957132,0.88332,0.3716625
27,0.06030408864840865,0.88524,0.37466703125
28,0.06100902687758207,0.93272,0.184947890625
29,0.059955731679995856,0.92204,0.205734921875
30,0.05650290874143442,0.90004,0.271123046875
31,0.057110939553628365,0.90856,0.2480277734375
32,0.05676116451000174,0.93008,0.197300546875
33,0.054853188407917815,0.89452,0.3088996875
34,0.057181970495730636,0.9182,0.2234836328125
35,0.05618005400523543,0.89868,0.324582265625
36,0.05520164391646783,0.89184,0.37440578125
37,0.05637031476944685,0.914,0.225570703125
38,0.053936261559526126,0.8824,0.406995625
39,0.05335591273382306,0.89744,0.291455
40,0.05482133302216729,0.91624,0.2183905859375
41,0.054190834338466325,0.90312,0.260986953125
42,0.05154594431320826,0.891,0.353762578125
43,0.04979253332441052,0.89128,0.375726953125
44,0.05024307114382585,0.9272,0.21851015625
45,0.054512975060691436,0.92096,0.211489765625
46,0.051571985476960736,0.88452,0.391120703125
47,0.05285087134068211,0.92508,0.2054728515625
48,0.05175662969549497,0.892,0.3432303125
49,0.04953756079698602,0.929,0.19603203125
50,0.051178755071014166,0.91776,0.2209810546875
51,0.050061502164850634,0.91344,0.240984453125
52,0.05059227819244067,0.89048,0.3174465625
53,0.05069908899565538,0.897,0.28291328125
54,0.0500062189437449,0.8904,0.33401796875
55,0.049721642478058735,0.92888,0.195301015625
56,0.0515870102122426,0.83056,0.57211625
57,0.04795532070721189,0.88324,0.407411328125
58,0.050198364509269594,0.90764,0.249158671875
59,0.04937685870255033,0.89996,0.3114925
60,0.049521115372578306,0.93168,0.234121640625
61,0.048931131027638915,0.89216,0.353112890625
62,0.04722081353267034,0.89828,0.29775828125
63,0.04627978927766283,0.92384,0.220003125
64,0.048604839900508526,0.88552,0.419328984375
65,0.046523090849320096,0.89804,0.31729265625
66,0.047965936195105315,0.90928,0.249361875
67,0.044995412925879164,0.92636,0.2184854296875
68,0.04655392615745465,0.9298,0.228338046875
69,0.04838398882498344,0.92944,0.204025390625
70,0.049198494348675015,0.92048,0.2120376171875
71,0.04935866431022684,0.91732,0.2250674609375
72,0.048374044075608254,0.88736,0.36648296875
73,0.045508598629385236,0.8904,0.38762671875
74,0.04726916213830312,0.90152,0.2780896484375
75,0.04715172500660022,0.88896,0.37517859375
76,0.04777880813305577,0.90052,0.31534515625
77,0.04864690283002953,0.90176,0.28736046875
78,0.04715029808071752,0.8896,0.30675171875
79,0.04678844450041652,0.91268,0.2308271875
80,0.046744997501373294,0.90688,0.24694609375
81,0.04589210561166207,0.9086,0.246088046875
82,0.04675235657952726,0.891,0.37211390625
83,0.04518249288201332,0.89556,0.31781125
84,0.04488586311849455,0.93096,0.1989201953125
85,0.043756667114794257,0.92836,0.208551953125
86,0.04403305390849709,0.90408,0.24305203125
87,0.0459707841835916,0.91204,0.2257039453125
88,0.047442239954446755,0.91864,0.2247936328125
89,0.04631787499723335,0.88804,0.363204609375
90,0.04732705904170871,0.89504,0.34174421875
91,0.04486818195320666,0.90592,0.282636171875
92,0.0444599832718571,0.9014,0.2542482421875
93,0.04493659472092986,0.89744,0.2961519140625
94,0.04552348820492625,0.92228,0.2534505078125
95,0.04371419880539179,0.90196,0.260364765625
96,0.04592133600575229,0.89388,0.358093828125
97,0.046466228772575655,0.92348,0.213696015625
98,0.04526900845269362,0.91224,0.260445625
99,0.04508293114913007,0.88384,0.44043734375
