epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8159375113326234,0.9915604906623928,0.9832626826933492,0.9963973803039062,0.9867712991848068,0.6331050977656527,0.46377564515405184,0.4998597244506635,0.865289112817361,0.7232330501683483,0.5668343558427561,0.6245190855687408,0.8598679306467394,0.7269145041142023,0.5716238006768148,0.6929730657968408,0.7662565783374985
1,0.24742494776747584,0.9938255323509158,0.9877273834483559,0.9961780120942202,0.991484837969054,0.7501885041071417,0.6007748313271586,0.7034856811789643,0.8046615488747647,0.7789828073256223,0.6385708400650346,0.7187792742541529,0.8512072926019955,0.7543090800169557,0.6067363956230397,0.8439714740570714,0.6841323470844574
2,0.1513607759101718,0.9926997181556528,0.9855058358617257,0.9974369802252079,0.9880078655688015,0.7444264542868074,0.5936044018202215,0.6657006912192116,0.8455916859261821,0.7600783034546413,0.6133416530558449,0.6578278291529942,0.9006594438798093,0.7764303714838607,0.6349445235500839,0.8242084647991095,0.735202002291842
3,0.121752719181815,0.9938508208336246,0.9877770285340894,0.997022642234963,0.9906994369197211,0.7434967476988141,0.5923361314954932,0.8372926873157861,0.6691633399425542,0.7865374367651456,0.6483247532136075,0.7086062036610561,0.8839970754413644,0.7619528076255075,0.6168449306951127,0.8705632493498482,0.6794680714656318
4,0.10501786136354496,0.9930664162152676,0.9862292671324542,0.9971661967648949,0.9890013436902645,0.7582789083357363,0.6114256267809628,0.8307376692030242,0.6985408817731734,0.7672938681257816,0.6228249819813232,0.6748734291566991,0.8899649628741892,0.7527579161059694,0.6051867975461516,0.8611797275938896,0.6696566106447607
5,0.09587540170725654,0.991430997098348,0.9830085247169253,0.9978348801164205,0.9851099080173668,0.7641948792903792,0.6187405697326549,0.7182374986438052,0.817105301460167,0.7336482135725351,0.5796825693361501,0.6121341503276256,0.9163963845797176,0.7688819212877345,0.6254800996310754,0.8092354283440398,0.7346911008099878
6,0.08744759770000682,0.9935309833873787,0.9871455259918297,0.9968876468732452,0.9901972678366715,0.7698604179027609,0.6262970030869622,0.8117967307366704,0.7330966588820644,0.7768564846483946,0.6354575252018408,0.6963107844581797,0.8789870644275205,0.7506302780277271,0.6028975214486907,0.8613617228429556,0.6676821768675527
7,0.08364459667720046,0.9949542555662934,0.9899593713003206,0.9960473674797556,0.993863898151455,0.7843833111903719,0.6455792129179098,0.7788605648600695,0.7904768909095934,0.8109763291689756,0.682196761327454,0.7795049850071387,0.8454039882373613,0.7741670819368053,0.632507036979909,0.8586247455514121,0.7064205323892687
8,0.07903217706902355,0.9945104960964976,0.9890812954114607,0.995800482984176,0.9932240276949973,0.7875002335793857,0.6498175568308775,0.7827523866652756,0.7926614841062449,0.7953051877358993,0.6606202759532291,0.7587723049570402,0.8357674309040289,0.773183255996586,0.6312266029242368,0.882272312439309,0.6893827167913497
9,0.07711066816951714,0.9934108789507182,0.9869085868030474,0.9970582992811167,0.9897906526395228,0.7633011983471891,0.6175986712460455,0.8374788706762396,0.70192048867569,0.7754342015539506,0.6334899196043844,0.6898883608692673,0.8857740579894255,0.7671694125010776,0.6233447013018364,0.8635595774766128,0.6914013372059281
10,0.07304991292310696,0.9945720540300257,0.9892029088202697,0.9961635200354134,0.992986148251515,0.7805737661615442,0.6404731208275868,0.8028077856326554,0.7604435490944735,0.80027933149559,0.6672516224418928,0.7562765773269269,0.8502280240907063,0.7538086800236351,0.6059170174616928,0.8897998297947713,0.6553969819736977
11,0.0707798100813152,0.9952365202917144,0.9905184248131876,0.9953717089644698,0.9951018294671216,0.787605100232573,0.6498876995626811,0.8061893045724416,0.770071462264391,0.8146879796996457,0.687541845092272,0.8110283292748739,0.8189960385666664,0.7694418096084649,0.626647585358268,0.8680015378597179,0.6939204771551536
12,0.06804244010861403,0.9939163666460306,0.987906504956289,0.9964903395021576,0.9913560914956017,0.7867419505863932,0.6488688212763849,0.7984718320550902,0.7761561986889292,0.784296587950537,0.6453610977281344,0.7187750307658742,0.8634157447100442,0.752736072938248,0.6054017050069146,0.893021751621108,0.6523208607157988
13,0.06670338514388777,0.9943657944832585,0.9887948923997141,0.9963795769793419,0.9923604927926681,0.7835178950929689,0.6442256374737154,0.8504377312053891,0.7266941031818054,0.7961974592765734,0.6615796194692797,0.7422679103279567,0.8589901270193586,0.7445068510103061,0.5940351616982109,0.9161908326972988,0.6281719325175767
14,0.0656565695854963,0.9944195612032395,0.9889013902273397,0.9960023126863183,0.992842260728995,0.7860812165140063,0.6479781361475374,0.7804261066339769,0.7926828042334678,0.7942799586070934,0.659342929315304,0.75064436067508,0.8438551718286162,0.7594214925654973,0.6144937493909569,0.8862374013469065,0.6669074215781912
15,0.06387109560222408,0.9943303642971824,0.9887249390270821,0.9958907461130072,0.9927754604273773,0.7736592222998782,0.6316565054161039,0.8133047816775675,0.7391874191105781,0.7906708236574918,0.6542302622919466,0.7480009357718294,0.8391418366894906,0.7554869494169053,0.6090410196443706,0.8603531624357348,0.6749388131745743
16,0.061838532414506465,0.9953569009569668,0.9907568929566123,0.9952601645776041,0.9954539054837658,0.7744331356191785,0.6324394112494661,0.7681940022390558,0.7821659415122182,0.8173758976825533,0.6914238077651855,0.8208425513286655,0.8142496336735549,0.7548766118864808,0.6077167747299939,0.8567404929600854,0.6765445751605476
17,0.060557154950752756,0.9942437044821749,0.988553476397651,0.9967404382406507,0.9917598242180073,0.7815485052253294,0.6421310748155435,0.8088739747585126,0.7571462797514995,0.7950436432159178,0.6601674189021042,0.7302852044204425,0.8732091110398654,0.77201503135791,0.6297861721990226,0.8604788357436599,0.7013823914604482
18,0.060257521841455906,0.9949445308015792,0.9899401659197453,0.9954970038049402,0.994393033903863,0.7810628072026317,0.6412918866229456,0.839521760123502,0.7308494125351513,0.8062433095591884,0.6756714724148534,0.789866364598476,0.8237686557410153,0.7484367532777932,0.6000227726361278,0.8988118125879196,0.6434321004638393
19,0.05866252392335655,0.9951071651358259,0.9902624386834568,0.9957245379489106,0.9944909275536865,0.7784084852008095,0.6385730020098621,0.8280138740481816,0.7351849994363517,0.8132573151734344,0.6855265426287708,0.7948037789671513,0.8329019883964679,0.7559550380872617,0.6106866992576448,0.8997061393133968,0.6536255120725146
20,0.05784232342262673,0.9946137918764081,0.9892855033732123,0.996392096011761,0.9928421099787103,0.7883109738023126,0.6510725562083892,0.7754526701535289,0.8020039177897093,0.8037587959283273,0.6720104442999792,0.7549252289022901,0.8596598215438469,0.763201854644188,0.6184793891585363,0.8684892009745777,0.683368475360148
21,0.0568707203796876,0.9952658496460912,0.9905765139229121,0.9949402222232653,0.9955920014134747,0.7736233621473466,0.6312904658972067,0.8199863711105502,0.7335802300428053,0.8126892921655546,0.6846257237232674,0.8233031832835684,0.8027184251137567,0.7672836501656914,0.6237351573957282,0.8918106711938794,0.6747591119539234
22,0.055567773022488054,0.9949446532923076,0.9899403067277598,0.996031172109252,0.9938609213965632,0.7799020486701636,0.6394694720628984,0.8299460152983131,0.7361782494794417,0.810559991460041,0.6815628320876279,0.7792361665410344,0.8450037329586586,0.7450842771529065,0.5951502847205015,0.9019125240318391,0.6367307701390358
23,0.0555852209430894,0.9946281752559161,0.9893139926792187,0.9959162797241031,0.9933436665101643,0.7795679950998426,0.6390093156344988,0.8149140310740024,0.7478155294757092,0.8003684398027955,0.6672888860217829,0.7638595199522409,0.8408320841943322,0.7506914786610109,0.6021551075462032,0.8907232622253999,0.6496792691573854
24,0.054707988463585676,0.9952991801520316,0.9906425952955401,0.9956454557600586,0.9949534263907505,0.7850385444593371,0.6468597985059634,0.8006148499957614,0.7705695397646065,0.8185177174636047,0.6929415189733632,0.8075733338711777,0.8300899509159532,0.7538431650198161,0.6063662682731932,0.8841818535041616,0.6583958907795763
25,0.053517432968600905,0.9941496304272855,0.9883674797853572,0.9965293558602123,0.991781909379607,0.7815006616006008,0.6419505824987346,0.8116867169647738,0.7546936664736639,0.7911363591969292,0.6546033386240259,0.7293888609078957,0.8651213141838858,0.7547419824296939,0.6074996852592612,0.8785395379637672,0.6631768216748299
26,0.05349423943294419,0.9950404011259434,0.9901299282036258,0.9954952174777356,0.9945863424926876,0.7855712922954594,0.6471207124034772,0.8031012690284307,0.769515502890939,0.8097223907982195,0.6803626750319096,0.7959284028326804,0.8244248043875777,0.7593364483735274,0.612978497848317,0.8923154481393112,0.6615949338468912
27,0.05348813950138934,0.9947304672093692,0.9895163634759504,0.9959235775953442,0.9935407349423481,0.7834117995844512,0.6443333190192203,0.8278972077024451,0.7444533881417763,0.8027085697281817,0.6707390292792524,0.7686361541955813,0.8406820090533992,0.753111992943279,0.6050228371187567,0.9001696323529966,0.6491143211516591
28,0.05279033046727087,0.9955010322855029,0.9910425509837646,0.994524792493385,0.9964796062581994,0.7883773242529344,0.6514835715457937,0.7937464773528264,0.7841753646901257,0.8164752996129934,0.6901909434320432,0.8509909801955962,0.7852920393922479,0.7507351517237681,0.6028786267301094,0.8887410944496674,0.6520058089299082
29,0.05227463032587681,0.9954905768373911,0.991021806314463,0.9946352698738492,0.996347779003343,0.7661563562706218,0.6215188375226331,0.8503596339995663,0.6975831543413162,0.8164912952075349,0.690335658024108,0.8466978337054276,0.788974766928227,0.7570875093915904,0.6109613262380102,0.8955596584756305,0.6574765796671509
30,0.050920680749650095,0.9952150862753505,0.9904760552653196,0.9951184860512158,0.9953120664117525,0.7796184087279636,0.6391506804406308,0.8146788772328907,0.7479995462048772,0.8125022970162871,0.6843798817457388,0.8158467711319068,0.8096685075136909,0.755608816108722,0.6085645281884052,0.8874126862556817,0.6600380835450469
31,0.05230851242550058,0.9952014987182523,0.9904490759109957,0.995419052390154,0.994984449604321,0.786307902706579,0.6486059889875235,0.7969299820922525,0.7777769907463702,0.812622135803323,0.6850599914594909,0.8062177982324913,0.8195984585481442,0.7574613657388493,0.6113169847044039,0.8809445016293078,0.6675715067276832
32,0.050477454645766154,0.9952954336793116,0.9906350494062868,0.9950526692507249,0.9955388109043775,0.7827968390452943,0.6436463214671653,0.7997800328078121,0.7678746523558654,0.8140772029706577,0.6865708562146778,0.8226331891196252,0.8063265789620899,0.7551809935593803,0.60731988517914,0.8907575654086162,0.6566906170019912
33,0.05023186938727603,0.9952381273152177,0.9905215121574695,0.9951663160114448,0.9953102945326746,0.7848482371657923,0.6468843474665106,0.819914387692063,0.7541834155003484,0.8129351570152025,0.6850675996471077,0.8158911758575957,0.8105200645761436,0.7516060718717724,0.6043026748468932,0.9058631341120654,0.6452479457790217
34,0.05027624010260588,0.9950906413765439,0.9902294755027716,0.9956093946561241,0.9945730006516968,0.7810811010778301,0.6414102331878646,0.7785591606277357,0.7844518201421468,0.8117883059556417,0.6833636332786334,0.7959848387338727,0.8289113949851016,0.7588236144179937,0.6127493136058351,0.8812638670381124,0.6677973286773552
35,0.049372007157288345,0.9949309604353028,0.9899131977321092,0.9958029246686126,0.9940607223858092,0.7824902307936276,0.643369788827864,0.8158316941933403,0.7521804424069928,0.8082022109194431,0.6783192392495511,0.7824178989165029,0.8359993174114836,0.7602275992783127,0.6140925242088139,0.8907880185333905,0.664205682450481
36,0.0492623071947129,0.9955808354113891,0.9912007837819194,0.9942023249493348,0.996963503309659,0.7834166020193265,0.6443781460954877,0.7928261342725157,0.7750904905863674,0.8162415325961386,0.6898849366632379,0.8666299704327081,0.7718975233230837,0.7588065759625642,0.6134328923637862,0.8761907485169069,0.6709363088744814
37,0.04903744750357921,0.9953035380988597,0.9906514237376548,0.9951180272374835,0.9954894757432059,0.783782116214132,0.644796087570975,0.7799492582915015,0.7889030985384666,0.8147471039564278,0.687730380730195,0.8206112037118486,0.8093792479603643,0.7553622353176633,0.6084853453279451,0.8883263200128764,0.6590911460721671
38,0.04908849783485232,0.9954244710253893,0.990890763813282,0.9944615063679959,0.9963896294961371,0.7855919466027482,0.6471252839866739,0.7967420999749353,0.7756762539102859,0.8138979385976887,0.6863972526177523,0.8475846836722644,0.7831921487057371,0.7577539007804535,0.6109614605321236,0.8862961041685006,0.6627050247090917
