epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.9876324075004983,0.86424,0.396043046875
1,0.35698900947968165,0.88216,0.31895515625
2,0.25046649103363355,0.9164,0.246494375
3,0.21204900031288465,0.89988,0.2626087109375
4,0.1907721986869971,0.86236,0.35621015625
5,0.17671377539634706,0.899,0.267748203125
6,0.16428014487028123,0.90424,0.25327828125
7,0.15758978096147377,0.90208,0.2596615234375
8,0.15130710924665133,0.87952,0.33877578125
9,0.1434926978001992,0.92828,0.205097421875
10,0.13935845618446668,0.93008,0.2002244921875
11,0.13352445103228092,0.87676,0.415465234375
12,0.12972080330053964,0.89884,0.25836875
13,0.1268503058453401,0.88096,0.327407109375
14,0.12240754934648673,0.90016,0.25712078125
15,0.11692118475834529,0.904,0.262974765625
16,0.11555920337637265,0.90612,0.241765
17,0.11596178116897742,0.91696,0.2238670703125
18,0.11046413563191891,0.90236,0.26870546875
19,0.10963437323768933,0.85876,0.403755625
20,0.10945227578282356,0.92612,0.2255661328125
21,0.10630749272803465,0.87564,0.434272578125
22,0.10398706292112668,0.85364,0.51260125
23,0.10315787104268868,0.87544,0.451489375
24,0.10128155370553335,0.88936,0.32871765625
25,0.09943474388370911,0.89984,0.296975625
26,0.09705461107194424,0.82884,0.62384609375
27,0.0968063148483634,0.8934,0.361231640625
28,0.09622353248298168,0.863,0.47631234375
29,0.09537990167737007,0.91412,0.2281619140625
30,0.09483537526180347,0.82488,0.551495
31,0.09146143556882938,0.90988,0.238365546875
32,0.09198586883644264,0.82976,0.6739084375
33,0.09192922962208588,0.8104,0.75962984375
34,0.09045073839525382,0.8324,0.67422046875
35,0.0896580540512999,0.86008,0.519694375
36,0.0880008581529061,0.89572,0.26251203125
37,0.08759521660705408,0.88908,0.337749765625
38,0.08602294967820247,0.91628,0.2275871484375
39,0.08529197655618191,0.9016,0.2675137109375
40,0.08660457799832026,0.8982,0.29354828125
41,0.08320987205952406,0.90116,0.309429609375
42,0.08319032376011212,0.86836,0.443900390625
43,0.08452504749099414,0.90264,0.291105390625
44,0.08199493649105231,0.90316,0.2715068359375
45,0.07996755989889304,0.86704,0.443535546875
46,0.08151955001056194,0.8618,0.5051821875
47,0.08018328297883272,0.91116,0.242747421875
48,0.0805566086123387,0.85472,0.57969484375
49,0.07925769423445066,0.81948,0.70179953125
50,0.08134462704261144,0.8566,0.57222484375
51,0.07865418672561646,0.82064,0.74759484375
52,0.08194576695561409,0.9134,0.2364975
53,0.0782736598327756,0.9142,0.24469234375
54,0.08006191744158665,0.87336,0.4775728125
55,0.07686331284542879,0.88996,0.377722890625
56,0.07691713031381368,0.89148,0.32201625
57,0.07809765432029962,0.90492,0.2618209765625
58,0.07771109289179245,0.91056,0.252437109375
59,0.07704774636775255,0.87108,0.43135734375
60,0.07576527496178945,0.82856,0.6034028125
61,0.07910784482955932,0.88788,0.337328671875
62,0.07678014032542706,0.8392,0.66088546875
63,0.07540573627998431,0.8808,0.429869609375
64,0.07710767353574435,0.89236,0.343322265625
65,0.07536489059527715,0.86964,0.5264146875
66,0.07646450945486626,0.889,0.380446875
67,0.07477745475868385,0.89252,0.32160890625
68,0.07661633390933276,0.8716,0.476225859375
69,0.07582386748244364,0.88228,0.408578359375
70,0.07249186517049869,0.8432,0.6470403125
71,0.07437306632598241,0.88608,0.322559375
72,0.07403144285082817,0.90136,0.30604
73,0.07434155071775118,0.8946,0.389839921875
74,0.07365930816779534,0.89172,0.382737890625
75,0.07094930614034335,0.89764,0.28110953125
76,0.07303224361191193,0.8714,0.451838984375
77,0.07319890974710384,0.91284,0.263625546875
78,0.07277800521502892,0.85596,0.58535453125
79,0.07214440035323302,0.8148,0.7875509375
80,0.07280430206408103,0.77444,0.90822421875
81,0.07417367735256751,0.91428,0.2393344140625
82,0.07474523390332857,0.8376,0.68333515625
83,0.07407908690472444,0.8644,0.55851140625
84,0.07089042099813621,0.88384,0.427655078125
85,0.0745718560864528,0.82512,0.64107765625
86,0.07278671756386756,0.89868,0.258499140625
87,0.07159844127794107,0.89124,0.310336875
88,0.07352499013145765,0.93104,0.1997958984375
89,0.07160108124216398,0.9126,0.2392590625
90,0.07218834683299065,0.79296,0.905125
91,0.07361279586950938,0.81012,0.70445140625
92,0.07052013985812663,0.89992,0.307201875
93,0.0714017261316379,0.87052,0.4537828125
94,0.07167449485510588,0.90524,0.2768243359375
95,0.07098383902261654,0.82588,0.66915421875
96,0.07073101490736007,0.87856,0.5004840625
97,0.07307761661708355,0.9074,0.25470609375
98,0.07407635512451331,0.92024,0.2202562890625
99,0.07105135295540094,0.80828,0.71444171875
