epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1438009854779259,0.6624628248522355,0.05142739718437816,0.04085583615327429,0.4437844032068957,0.060202396571304696
1,0.13739774009752037,0.743272952635061,0.070140255633032,0.051374017718469854,0.5778440146331161,0.0649251439372239
2,0.13527383005834723,0.753293217407146,0.07666502306073959,0.05616919731748383,0.5170253573954559,0.07445391621290982
3,0.13337958107800468,0.7612225316335909,0.0820881331027729,0.05884408580457116,0.6000802380613683,0.07636674445375648
4,0.13236202332681338,0.7475026303951943,0.06708114053222389,0.049677639103825125,0.6342937459200358,0.07235166083031969
5,0.13098106610490695,0.7718760716585017,0.11317457137613184,0.07734652389371659,0.4359031694150102,0.10467832875929227
6,0.1300555598235836,0.7510595606751358,0.09110684273408945,0.06437538425155069,0.4726724216261942,0.08767543897534083
7,0.1288654573114687,0.7832369500712153,0.10738741122170362,0.07404199852213038,0.5079163965742145,0.09429624324859673
8,0.12791218168690408,0.7688377563119388,0.08085512148269174,0.05743445458894717,0.6105908354489376,0.07987862646748706
9,0.12698379669975685,0.7704043476207609,0.09121078191704668,0.06334512513243201,0.5658209836848241,0.0822660950515237
10,0.12569464902442537,0.7847889283967185,0.09478982211936043,0.06624918433218076,0.5655247630215028,0.08789825227710361
11,0.12486445724866108,0.7976283244457615,0.12964267667374427,0.0875503710382696,0.600992402629907,0.1126185105066573
12,0.12400522551156189,0.798591019632214,0.14845665225928023,0.09984846479988566,0.5280502213786311,0.12977328460078869
13,0.12289641545105137,0.8003302750643779,0.12049923835621806,0.08321485673933285,0.5421475183340934,0.10925149484570944
14,0.12161688099762327,0.8036141823729296,0.14644086575463058,0.0986744022637442,0.5294355286654526,0.1272136005046109
15,0.12014937743936714,0.8021917689032563,0.1338448228794347,0.08978739713161046,0.4950029808782505,0.1152409196250861
16,0.1188330450585406,0.8059304706974753,0.16139555979385575,0.10698379008423822,0.48382992929638347,0.13816212222156063
17,0.11694781303307727,0.8021401642155301,0.16360244230181575,0.10871412958275044,0.4599087061591918,0.13891801275289853
18,0.11499611170668352,0.8018538595924241,0.17908779370713168,0.11708841630485725,0.4855116785128058,0.14888171195616656
