epoch,avg_epoch_train_loss,acc,avg_val_loss
0,4.199518707994455,0.1968,4.052026875
1,2.931245506573946,0.27764,3.54282375
2,2.5335614727093625,0.30036,3.325158125
3,2.28141188621521,0.33844,3.218836875
4,2.1328790115240293,0.36624,2.999935625
5,2.0037124042327585,0.41952,2.575055625
6,1.9009537288011649,0.393,2.81027
7,1.8389165305938475,0.36732,2.89462
8,1.778241006609721,0.40308,2.7037975
9,1.7082906781862943,0.41304,2.82113875
10,1.6645975644007707,0.3646,3.023655
11,1.6093208915912187,0.4706,2.32776125
12,1.5509070318478804,0.45096,2.442366875
13,1.5028304209311802,0.52608,2.0406975
14,1.4715966444749098,0.45348,2.4987325
15,1.4440915924616349,0.49412,2.254511875
16,1.4034604533360555,0.48052,2.383739375
17,1.3498403468193152,0.49756,2.175096875
18,1.324784605548932,0.52464,2.0485459375
19,1.3008704701295266,0.53568,2.036026875
20,1.2732258377931056,0.48344,2.338034375
21,1.233107254291192,0.54892,1.945051875
22,1.203253532258364,0.58048,1.76604375
23,1.18160475561252,0.5176,2.11291625
24,1.150931258423206,0.55336,1.922963125
25,1.1388545330518332,0.56044,1.88551
26,1.0893855698597736,0.57004,1.9472965625
27,1.0666925087571144,0.56904,1.89613625
28,1.0290204863517711,0.59292,1.8081340625
29,0.9967973977327347,0.58932,1.70974
30,0.984935156809978,0.59568,1.7350353125
31,0.9531830050624334,0.60792,1.66836125
32,0.9226334303235396,0.60344,1.664160625
33,0.8768312506950818,0.56264,1.97966625
34,0.9069428388506938,0.60252,1.720119375
35,0.8426287193328906,0.61692,1.70853125
36,0.8248205677821085,0.61516,1.734158125
37,0.7913197443271295,0.62524,1.591303125
38,0.7793189021639335,0.5942,1.8477778125
39,0.7550879970001869,0.62288,1.7081278125
40,0.7185200309524169,0.6028,1.784355625
41,0.6997679058366861,0.62844,1.5833453125
42,0.6895394536356131,0.63612,1.636508125
43,0.6502510395187598,0.63944,1.5776159375
44,0.6506262293610817,0.64312,1.6158725
45,0.6223291207391483,0.62684,1.71683375
46,0.6184425567014095,0.63592,1.67342875
47,0.5991289541125298,0.6304,1.847596875
48,0.5785409906067145,0.63132,1.722558125
49,0.5484486656884352,0.6242,1.752008125
50,0.5361519864736459,0.63312,1.891410625
51,0.5210072034253523,0.64408,1.78874125
52,0.510269929917577,0.63956,1.6674453125
53,0.495434319266142,0.61948,2.0049709375
54,0.49905059410211366,0.64544,1.68366125
55,0.45523497748833436,0.64008,1.660881875
56,0.4642973748059609,0.6384,1.7402953125
57,0.42254772180548084,0.64476,1.9262615625
58,0.4113899165143569,0.65996,1.6493890625
59,0.43760357176264125,0.62964,2.0618875
60,0.4053905350036728,0.65716,1.7686046875
61,0.3759617142092723,0.64476,2.0261490625
62,0.3782396899440732,0.65244,1.844579375
63,0.384985444876246,0.6504,1.9557528125
64,0.36946100896845263,0.65344,1.900523125
65,0.37428182676338995,0.65728,1.786081875
66,0.36981982295998395,0.66436,1.5442103125
67,0.35922626950419867,0.67276,1.6777290625
68,0.38118634559214115,0.66308,1.601645
69,0.3463431022679194,0.67272,1.6750921875
70,0.36116825588620627,0.66612,1.93655
71,0.31067445050351894,0.66968,1.88486125
72,0.32898424881008953,0.6604,1.5337328125
73,0.34163101234783727,0.65364,2.17184125
74,0.3111490860509758,0.66556,2.0028384375
75,0.3081083362802672,0.66188,1.8566159375
76,0.30851438303645223,0.6676,1.8333003125
77,0.28765143955556244,0.6724,1.7365978125
78,0.2909092388402384,0.67468,1.7175075
79,0.2936562002540972,0.68356,1.755884375
80,0.2673787339471089,0.66912,2.059863125
81,0.28713338505715513,0.68032,1.974990625
82,0.28754379828341115,0.68388,1.791911875
83,0.2722666568767566,0.67744,2.15066625
84,0.26861954961592954,0.68304,1.8392025
85,0.264400554020913,0.68356,1.68517
86,0.2646455793307187,0.6852,1.777874375
87,0.25921985558353555,0.68504,1.8454465625
88,0.26213127959113663,0.68168,1.6115734375
89,0.25631598356920177,0.6874,1.535518125
90,0.2463262626865449,0.68092,2.00502375
91,0.24282881402625486,0.69028,1.5491721875
92,0.253343878290019,0.6918,1.724250625
93,0.2397306208462956,0.69132,1.7162559375
94,0.24593058055362257,0.68804,1.80673375
95,0.23637475105575645,0.6956,1.69548875
96,0.23033690071091628,0.69576,1.6530078125
97,0.22424114333728376,0.69216,1.9558509375
98,0.23796358012642044,0.69644,1.82621875
99,0.24451599405624735,0.69552,1.57226375
