epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8071473910437001,0.9924598158764782,0.9850336431152691,0.9975681238142992,0.987405121704402,0.5458156308495699,0.3775620163629549,0.5004216561773005,0.6080999836190415,0.7556639330673645,0.6075344433870504,0.6489436299542407,0.9052681675779134,0.6520218097649567,0.48430112114171014,0.6156707720883566,0.6952650468746998
1,0.22645546369303285,0.9958626010152534,0.9917596647008932,0.996722152250701,0.9950051824702376,0.7633070570870569,0.6178564739216053,0.6928811257057776,0.8502513562480826,0.8430165629324342,0.7291605568012136,0.8167708932005796,0.8718534230346631,0.7819059171555613,0.6433835064181026,0.8739095934448773,0.7092910789547164
2,0.12587960249458263,0.9958890809541602,0.991812006492744,0.9977741990617417,0.9940111911709048,0.8004172566535841,0.6676872275769237,0.8198374757407285,0.7825010415674386,0.8502806160555443,0.7397898393371891,0.7956352267840173,0.9131785733707489,0.727602727002088,0.5731360530643743,0.9416703037728171,0.5944284393888067
3,0.09934455336503734,0.9913865521138112,0.9829206853470583,0.9990653997389936,0.9838252932370579,0.7569137679742292,0.6095085596042608,0.8669091975251983,0.6721510780553883,0.7423950782823454,0.5905247543736922,0.6038313112270027,0.9639682637006239,0.7315498650643759,0.5788120167582846,0.9070585024479795,0.6148105585409854
4,0.08553905132549261,0.9964593652163111,0.9929438504545134,0.9970814860756452,0.9958382250664318,0.8033156756044757,0.6718800118036053,0.8182150869526387,0.7898851849420077,0.8647854685560863,0.7619452973423155,0.8447200013810516,0.8860968364375718,0.8261633487965127,0.7047476377702753,0.8648033013156478,0.7918047686217679
5,0.07864400301299064,0.9935047244803221,0.9870934969651896,0.9987011347928929,0.9883624208839886,0.769196309684214,0.6253084133250522,0.81933130950186,0.7256030204220297,0.7898243660980925,0.6528093270975268,0.676164871533969,0.9499239185955188,0.7544077473027435,0.6070802489414036,0.906559130865097,0.6474418075713971
6,0.07114498592377488,0.9968868951788429,0.9937932282986686,0.996819923262866,0.996954052128795,0.8201888670811409,0.6956077560275018,0.8213886238786389,0.819401452078943,0.8777015120372534,0.7822177741912653,0.8800389557865131,0.8755981738807804,0.8121590171787259,0.6849584576651333,0.9052326361798907,0.7380332473179683
7,0.06653088340961855,0.9966109599083599,0.9932450839050919,0.9971147625602848,0.9961078217723103,0.8136633271735372,0.6861788871570363,0.87198970276138,0.7630004399216307,0.8704294237476499,0.7707557695136482,0.8539245873487261,0.8877857738156696,0.7967781668581205,0.663803086648717,0.9224699209759917,0.7030753096158021
8,0.06369920483991212,0.996839605039809,0.9936993349678047,0.9968317553970578,0.9968477027985259,0.8223653308417382,0.6985637610793223,0.7895189089458224,0.8583586120859935,0.8760141722301558,0.7796709186568279,0.8767643414980271,0.8755773154875798,0.8161207033532846,0.6900282331349339,0.8998691344834858,0.7471246493446829
9,0.06190690746396975,0.9960817143991657,0.9921942639114271,0.997578407452145,0.9945896552767229,0.8102856008657214,0.6815385616835965,0.881296810677094,0.7507882456508116,0.8552246153906052,0.7473804259031115,0.8104345182464265,0.905453924155397,0.7883434741531763,0.6513842311242315,0.921346393404931,0.6898698390320153
10,0.058354335721411736,0.9961854763882902,0.9924001746951087,0.9977095841005093,0.9946662875530525,0.8300284896750404,0.7097300758706089,0.8240411999727277,0.836704868675318,0.8592411547479106,0.7534645525313777,0.813577332021335,0.91064654313259,0.8146355525230863,0.6877685939319912,0.9098036034507194,0.7382446273478609
11,0.05696397895614306,0.9966518115703199,0.9933261686532822,0.9969369418735222,0.9963670717583524,0.8154684923844817,0.6890898696212318,0.7784211461952567,0.8573278342034576,0.8705881421008155,0.7710343959558811,0.8611552867509398,0.8805244777379718,0.8133723648227691,0.6866004144861537,0.8859975743787307,0.7531926660201347
12,0.05663536243092001,0.9964648437500513,0.9929549092466012,0.9971824512502764,0.9957485857538374,0.821501907067543,0.6975380542317778,0.8313705017075914,0.8123601726060156,0.8656888657910212,0.7634197518876453,0.8425605542428634,0.8903845294210941,0.8152201095446976,0.6889849775437152,0.9069015160578807,0.7414099979998445
13,0.05516756688749868,0.9961834262725757,0.992396045910263,0.9972519809744472,0.9951173148223952,0.8215535207717611,0.6973167145629585,0.8031847852739037,0.8411277667236069,0.8570542845754668,0.7500055051138141,0.8240088203883755,0.8930672960835989,0.8106646145085405,0.6820824365332896,0.9056737110668974,0.7344763954270918
14,0.05353075302406853,0.9962282065026289,0.9924850766383746,0.9974694601038107,0.9949903451746677,0.8302730726291457,0.7101367677730038,0.8380027723631147,0.8232513662767875,0.8593592255495164,0.7537997797426217,0.8213134330667977,0.9016658397530118,0.7928322449485318,0.6583832179352547,0.9308855527816277,0.6924755978246608
15,0.05176667065597048,0.9965697304401308,0.9931630690893556,0.9973606291730938,0.9957804240376609,0.8211719663156632,0.6974551841359171,0.832768598980766,0.8109851444824826,0.869452306195102,0.7693259646264875,0.844399470228817,0.8964815506351204,0.8222943618392639,0.6991794461063243,0.8957512568960201,0.7606633542900065
16,0.05099274778093388,0.996600519202235,0.9932242629300907,0.9970164797415975,0.9961851897766377,0.8297986470506511,0.7095479723778277,0.8482390830180079,0.8127421112843305,0.8691409204132123,0.768779732479213,0.8556656353486475,0.8833921388900745,0.8149855593414219,0.6891947207052498,0.9166287269623024,0.7353693412300043
17,0.04950818470587917,0.9963592759409953,0.9927451434088542,0.9974901920881467,0.9952313794033488,0.8167036454707479,0.6905031138642662,0.8481742108772558,0.787940078336073,0.8635216946475633,0.7602270315771308,0.8287076211405808,0.9023388002398095,0.8104955846987633,0.6822056011321631,0.9170991711861021,0.7271591691326365
18,0.05042713909756904,0.9968835941981924,0.993786801380096,0.995928472179882,0.9978409229597062,0.8242555202907703,0.7014409372779067,0.8594746664002478,0.7927861089944266,0.873280011915749,0.7753067592320846,0.9088383355869515,0.8408841574959097,0.7817239221356216,0.6432747129055851,0.9535244463797397,0.6640913254051591
19,0.048132522847332986,0.996423672074329,0.992873154595099,0.9974390904843109,0.9954106534737045,0.8102490179640177,0.6822124657065332,0.8873696084557448,0.7464832468970273,0.8657539425045879,0.7634699078003672,0.834079618226886,0.9002606297405248,0.8042976871048642,0.6743840499472235,0.9349109901769393,0.7077878605032636
20,0.047301379294177284,0.9964135667116737,0.9928529806512906,0.9974761567860506,0.9953534893869261,0.8326297121752942,0.7135237817802743,0.8342252004901802,0.8313780416706641,0.8657659444899777,0.7634727846917663,0.8327463718846878,0.9018501487751296,0.8115276772264982,0.6838059489152926,0.9316429323503992,0.7203032457621673
21,0.04613845077118063,0.9967077923800094,0.9934372832695991,0.9971521963831864,0.9962640112625119,0.8176536044892772,0.6918876105579289,0.8853086072286571,0.7600378849915991,0.8736203534577427,0.7757041518716081,0.8589542333667638,0.889105950921193,0.8264921992290815,0.7048820825359238,0.9219674869289912,0.7495062626824915
22,0.04496725911603255,0.9966049072697342,0.9932329083952516,0.9970736303108064,0.9961368460508184,0.8237880084435063,0.700700377679503,0.8637154174201016,0.787711591551719,0.8696834916990397,0.7695266004725737,0.8545417337915002,0.8856518536767226,0.7968480947628681,0.6630811598442806,0.9351417408167514,0.6950633369205906
23,0.04478571722223089,0.9968199341356935,0.9936602545972023,0.9970165292080652,0.9966237341093898,0.8301131379063885,0.709750066848014,0.8454785072670091,0.8156925338529951,0.8766957488940473,0.7806408778727549,0.8703435275283831,0.8836106456975487,0.8068286220280887,0.676684616983552,0.9218251260592086,0.717848602972086
24,0.04431976536227987,0.9969274582211056,0.993873837630025,0.9971464815368654,0.9967086828743815,0.8290220924668588,0.7085772146702608,0.8626754162816678,0.7986416111471674,0.8807236705345486,0.7869732718537451,0.8730572229284027,0.8887126707572739,0.8202894517173956,0.6960092313978966,0.9152909412145999,0.7439335782633436
25,0.04363738786843088,0.9958247327690164,0.9916843151243548,0.9981995827672954,0.9934614411251724,0.8237315063747913,0.7007194722747813,0.8512918635117414,0.7987384148817377,0.8508226313088886,0.740547706811853,0.7843158829584745,0.9301103482405901,0.8030609340216863,0.6721434703085619,0.9194762094198567,0.7141323654795352
26,0.04352689366422448,0.9964354916215087,0.9928964465426038,0.997140946239129,0.9957312412919819,0.832320700196134,0.7129418678536122,0.8512449788018358,0.8149831178039154,0.8645992544382647,0.7615974147107851,0.8419309333854444,0.8888114597991396,0.7967118898235731,0.6630203572294306,0.9338239841887532,0.695660641187727
