epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.916413246252286,0.14452,4.45959125
1,4.181076602293895,0.16672,4.32254125
2,3.9979116710332723,0.18872,4.1755825
3,3.8762395832783136,0.20364,4.032981875
4,3.8049120566783805,0.22836,3.89935375
5,3.7610075787091866,0.22464,3.932753125
6,3.7036046110666714,0.21916,4.02229125
7,3.6360623431511416,0.24828,3.74861
8,3.61191742007549,0.25408,3.752395625
9,3.595249273838141,0.24252,3.776625
10,3.5786492419548526,0.25932,3.675870625
11,3.542836459783407,0.266,3.6388925
12,3.511577761326081,0.25636,3.74002375
13,3.475185818397082,0.26784,3.6511525
14,3.4593751575702276,0.26576,3.662626875
15,3.427542451864634,0.2626,3.671025625
16,3.4222588065343027,0.27108,3.65732125
17,3.406857003004123,0.28116,3.55268
18,3.376356283823649,0.2784,3.59129
19,3.3534306425314684,0.277,3.59945375
20,3.3341353008380303,0.2864,3.549268125
21,3.31048521399498,0.28972,3.508178125
22,3.3070897933764334,0.29108,3.50533125
23,3.2964644263952207,0.29364,3.4944725
24,3.2722416130396037,0.29908,3.43604375
25,3.2606422022367134,0.29348,3.4881575
26,3.263214857914509,0.30292,3.451016875
27,3.237382541100184,0.29044,3.518715
28,3.2203699014125724,0.30492,3.450025625
29,3.1937063611470737,0.30548,3.4038125
30,3.1799110166537456,0.31256,3.36846625
31,3.1821835744075284,0.30844,3.395271875
32,3.144690604546131,0.31528,3.357353125
33,3.1456223252492075,0.3046,3.430139375
34,3.1414130406501966,0.30088,3.4799175
35,3.110778752809916,0.30288,3.477985
36,3.0872412774807367,0.32368,3.31942
37,3.0753670709255414,0.31356,3.36293
38,3.095592267238177,0.3156,3.353749375
39,3.0752627009000535,0.31396,3.381499375
40,3.0402985895291352,0.33088,3.286038125
41,3.036915121170191,0.3064,3.463155625
42,3.0251950208957377,0.32952,3.277135
43,3.019039144118627,0.33732,3.261664375
44,2.985112707584332,0.33288,3.2831575
45,2.9881614332015696,0.33644,3.24750625
46,3.0048193488365564,0.30724,3.455884375
47,2.984747540492278,0.33564,3.2429825
48,2.9600011240213346,0.3378,3.2318475
49,2.9374172687530518,0.33788,3.252074375
50,2.9463077019422483,0.34056,3.210595
51,2.9353751891698594,0.34692,3.192179375
52,2.936988589855341,0.33152,3.31937125
53,2.9212901890277863,0.33424,3.266916875
54,2.9151421846487584,0.34636,3.171654375
55,2.8903489280969668,0.31732,3.40349375
56,2.8814073388393107,0.3484,3.18595625
57,2.8510810832182565,0.3302,3.303186875
58,2.882105658451716,0.34728,3.185559375
59,2.8858142449305606,0.34396,3.22409125
60,2.8365828096866608,0.35448,3.140051875
61,2.850156436363856,0.34892,3.16914
62,2.8141326025510445,0.35496,3.12447125
63,2.845053548232103,0.35484,3.124063125
64,2.8305293650199204,0.3552,3.1425025
65,2.822135106875346,0.35728,3.115555
66,2.794432533092988,0.3622,3.106913125
67,2.7928045376753197,0.338,3.263903125
68,2.7934762697953444,0.35924,3.128269375
69,2.7857370995558224,0.36292,3.117726875
70,2.790335115713951,0.32996,3.361845
71,2.7653422630750217,0.34136,3.25021875
72,2.7480851870316725,0.35916,3.113266875
73,2.7537394280617056,0.3554,3.144398125
74,2.7596165407926607,0.363,3.103208125
75,2.753379796559994,0.35844,3.128343125
76,2.75305861616746,0.36396,3.100536875
77,2.7508623340190987,0.34412,3.270185625
78,2.7183297070173116,0.36368,3.096124375
79,2.7345608732639213,0.35532,3.166689375
80,2.6930577090153327,0.36504,3.087834375
81,2.7424187660217285,0.36724,3.0769325
82,2.71708983870653,0.3558,3.15934875
83,2.6902998777536244,0.36744,3.07498
84,2.697889350163631,0.36068,3.1262575
85,2.6782195017887998,0.3706,3.058659375
86,2.682326864737731,0.36924,3.0679175
87,2.6839848367067485,0.37148,3.0451875
88,2.643105303629851,0.35276,3.184939375
89,2.671625773876141,0.35908,3.156680625
90,2.6685392329326043,0.37188,3.064101875
91,2.652172633470633,0.37264,3.042029375
92,2.6668101465090728,0.36772,3.0715025
93,2.6661810148984957,0.36852,3.092006875
94,2.6295741376204367,0.37424,3.035750625
95,2.6291568011809616,0.37396,3.052413125
96,2.6271732663496947,0.37116,3.056111875
97,2.632766385108997,0.37052,3.0662425
98,2.610739325865721,0.36868,3.090085
99,2.6224659368013725,0.37824,3.026516875
