epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8489695574556079,0.9895371292052333,0.9792918504991344,0.9946856320764345,0.9844429250879126,0.6231378618954212,0.4530914063030121,0.5841616616987505,0.6697123868787713,0.6607026096562638,0.49387759400555487,0.5664159524924929,0.7938160454208667,0.6733552748073336,0.5087417584384558,0.7538283600350938,0.6107858974753565
1,0.28060586360934514,0.9923710418842318,0.9848580181519523,0.9945769022336279,0.990175801348755,0.718959259760063,0.5618679044126539,0.6501831247041469,0.8052499538794772,0.7256333411138053,0.5697955599464058,0.6724842653258273,0.7888560616579521,0.7159507206057449,0.5592209468689585,0.8265363479045791,0.6342986555048119
2,0.17129119227524675,0.990187020637491,0.9805655294678509,0.996117900393687,0.9843274895511531,0.7297906237873992,0.5752558741090725,0.6557157258323038,0.8241394786206622,0.6903310166980895,0.5273697718880515,0.5814365688817345,0.8504394401494066,0.7432187868499437,0.5920106339343892,0.824881249900342,0.6782920027675485
3,0.13947336740937888,0.9919537059811603,0.9840363156700147,0.9958547029835219,0.9880834350507259,0.7376191928437821,0.5850338346217819,0.8068698512024577,0.6800293906406731,0.7281350663817096,0.5726509684993412,0.6429997270974219,0.8396817932561977,0.7358098243544302,0.583551050315104,0.8559727719119845,0.6468722182396524
4,0.12281921652017855,0.9925558991025605,0.9852222136490915,0.99505625057401,0.9900686848964229,0.7421880356960875,0.5907815885349956,0.7717771001950318,0.7162176273563157,0.7354654967946734,0.5818690593514432,0.6754445507245253,0.8079508640587094,0.7409408459718508,0.5901156903415087,0.8347022022588786,0.6671934446353635
5,0.11303462010193495,0.9905846230932003,0.9813457444723002,0.9964432379723981,0.9847957872785565,0.754742655957282,0.606540539217268,0.7528499352944044,0.7577020898470616,0.7022617650359698,0.5413241826938938,0.5926746327869348,0.8624516662735002,0.7553445743683679,0.608248109095473,0.837060919038087,0.689657274151335
6,0.10483526311863482,0.9920216139398409,0.984169790109269,0.9957617785097513,0.9883098128547928,0.7532753764986047,0.6051588941484156,0.7706411729967484,0.738267032420114,0.7285003981383049,0.5732491385765925,0.6461248580304497,0.8355575950785766,0.7200478180158012,0.5646978625169311,0.8956976599292837,0.6045796084427726
7,0.09924843926834905,0.9941908110167674,0.9884489236796936,0.9939007156515551,0.9944815685959499,0.7489312172973122,0.5988137907625707,0.7407565013436717,0.7579454658966867,0.7701059543381135,0.6263101364291944,0.7797881740208553,0.7612480853564928,0.755634243489354,0.6083764696815005,0.8328270237767972,0.6930520261316614
8,0.09460523651511062,0.9933641031160184,0.9868162121417189,0.9952830779352126,0.991453294965759,0.760600353453899,0.6139874833400806,0.741940861356393,0.7807890605539729,0.7587761995842798,0.6115929193871663,0.709919848792984,0.815490536209746,0.7487709357058138,0.5997091405378604,0.8502325298492173,0.670133344853743
9,0.0924823527632196,0.9933351409399667,0.9867588591028292,0.9943453144840475,0.9923272227239764,0.7535368155962379,0.6051100786790151,0.7700046824713825,0.7388692703812221,0.7494226654295555,0.5995433745843944,0.7219975773361267,0.7792010470141708,0.7379688355510056,0.5859434786634726,0.8893883680131299,0.6314895764129262
10,0.08827682886443107,0.992824990466841,0.9857525463920646,0.9954408180277584,0.9902232759830204,0.7554384968813569,0.6074231672299029,0.7776002943455494,0.736054040581063,0.7458787351696393,0.5950431190955617,0.6826636257027348,0.8224849761218296,0.7252922086494048,0.5699970029695705,0.8840018664037934,0.6164895230820163
11,0.0854490401795487,0.9939005143083386,0.987875275795692,0.9945306762113701,0.9932715418534602,0.7403135390751162,0.5880590016055168,0.7268777863123752,0.7547435820136392,0.7669625982931749,0.6225583396801253,0.7488513727922359,0.7864364349873181,0.7547045526718584,0.6072117153359292,0.8003741302587196,0.7165229662659417
12,0.08242013953090493,0.9938020720704905,0.987680824090673,0.9944343395798385,0.9931713199002621,0.7567705498652543,0.6092968267642603,0.7827961085578033,0.7332838764837544,0.7633909554977255,0.6177121059376514,0.7458937557360233,0.7825490993675437,0.7334965934615786,0.5808406405660276,0.8838596777235006,0.6281742547478404
13,0.08035025555713504,0.9926039672854616,0.9853167845726094,0.995884398340783,0.9893455039456117,0.7605827460851141,0.6138140307873,0.8103260954385566,0.7171300795585812,0.7447363062163846,0.5934232551746912,0.6688708481963533,0.8405054830657197,0.7352862111168396,0.5823914195201463,0.9041467254837453,0.6209134014684937
14,0.07931322989120983,0.9925995790220556,0.9853083558293492,0.9959208331369439,0.989300863201202,0.7638516548429052,0.618318773943988,0.7963341565371278,0.7347737108522081,0.7443626600373318,0.5932273991561415,0.6678877713670155,0.8409800013606114,0.7267986595779251,0.5730546663462758,0.9050491824946071,0.6095352546795638
15,0.07676822826071503,0.9935698351347424,0.9872221229069814,0.9948916093214989,0.9922519739414881,0.7471924357921691,0.5973517447582233,0.8041555515768816,0.6993769435767477,0.7608538692233349,0.6143421113122032,0.7251031123483678,0.8009344779809027,0.7549793496993287,0.6083368948788602,0.8363582051688819,0.6896204002300758
16,0.07475087212191688,0.9939239307546166,0.9879214516658084,0.9945663704798163,0.9932827090799633,0.7501813660468749,0.6007552952559002,0.791951806766467,0.7138684059919073,0.7678957469147166,0.6235733442538222,0.7499248732531754,0.7871854708539827,0.7454622412740063,0.5952852295382641,0.8515922307114147,0.6641688221692328
17,0.07274262115261913,0.9925576521256085,0.9852255934822299,0.9958071193760974,0.9893297249750173,0.7646839270459079,0.6194442915879055,0.7692049550356952,0.7612360963702932,0.742461948192099,0.5907552138041641,0.667435585915021,0.8372165204160665,0.74649023998626,0.5966092078234823,0.8706541277417436,0.6550620114746962
18,0.07341177990428763,0.9943650819702167,0.9887935584213171,0.9926969393156085,0.9960390687206591,0.757393708736783,0.6099446318380449,0.8120797818760933,0.7102855308309427,0.7630779766017154,0.617306085023789,0.8215509846112689,0.7127779121769575,0.7302381514755701,0.5765631141660363,0.9017946998524097,0.6150483007517524
19,0.07147989772698458,0.9935691593542261,0.9872210757361437,0.9951439829787628,0.9919997784124847,0.755355514774587,0.6079019100762922,0.8207397389794011,0.7002422659242821,0.7635970681143907,0.6178092028345079,0.7219675350279178,0.810751419294582,0.7381265295074992,0.5879577071413926,0.8871103330997717,0.6342214517560945
20,0.06988287970326305,0.9938760719960876,0.9878268606618431,0.994732391454963,0.9930217299225264,0.7638201542678685,0.6182582833289745,0.7803231676560388,0.7484179905976156,0.7686266555807826,0.624405019151161,0.7448230914607227,0.7945849727651058,0.7346693998950934,0.5820640042028614,0.8889463355597542,0.6279826949210909
21,0.06908481809146264,0.9940775809987938,0.9882250889418339,0.9942024204539012,0.9939529067910746,0.7552663024010756,0.6071464092154965,0.7928692738810489,0.7222431894170223,0.7696828319358078,0.6257529487327171,0.7660583546918752,0.77349186548522,0.7596294344905451,0.613704776061192,0.8672999437815535,0.6771417126130413
22,0.06714422209492696,0.994329462244309,0.988723106318942,0.9937648279343506,0.9948952942794828,0.7500903782098034,0.6003763414626093,0.7990901845491191,0.707484149554036,0.7729468762196792,0.6301300672455354,0.7916890816876035,0.7558149393533311,0.7192544356253691,0.56311900286942,0.8955007007151424,0.6028186268433838
