epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.9547989528400067,0.20648,4.08582625
1,2.737964186912928,0.2596,3.71887
2,2.388531221793248,0.33172,3.112201875
3,2.1782147788848634,0.37096,2.910729375
4,2.0413083884960566,0.36992,2.9340025
5,1.9406099009972353,0.38052,2.90183625
6,1.844197345467714,0.40736,2.644488125
7,1.7716208371596458,0.40872,2.756741875
8,1.7374062075828896,0.43856,2.456525625
9,1.6807091927681215,0.40396,2.795384375
10,1.6365592663104718,0.46932,2.333101875
11,1.5875567140487523,0.47376,2.357211875
12,1.5364617716807585,0.4806,2.312975
13,1.4890949764312842,0.389,2.890845
14,1.4531656530423043,0.51,2.109165
15,1.4308599967222948,0.52404,2.04755875
16,1.3839029039327915,0.50464,2.1742275
17,1.3450143780463781,0.52248,2.116945
18,1.3061214708364928,0.53904,1.982725625
19,1.3078305965814836,0.51616,2.132933125
20,1.272729689303117,0.54772,1.9487025
21,1.2401489055691621,0.5484,1.948838125
22,1.1975997638625977,0.50144,2.20945875
23,1.1689541530914795,0.53804,1.9830884375
24,1.1567466039306078,0.54124,1.97479125
25,1.1215548689166706,0.5272,2.05128875
26,1.0856836932973983,0.54396,2.039350625
27,1.0791174480930352,0.52892,2.076976875
28,1.0422494925367527,0.55092,1.925791875
29,1.0118651361419604,0.59052,1.8452121875
30,0.9871953844259946,0.57976,1.7671375
31,0.9752743259454385,0.57904,1.805919375
32,0.9368297742345394,0.5726,1.958599375
33,0.9036771561472844,0.57016,1.9004890625
34,0.8999486559858689,0.58656,1.840844375
35,0.871613047634944,0.56944,1.992260625
36,0.8424389457855469,0.59628,1.887009375
37,0.7902471251212634,0.60172,1.7974590625
38,0.7821885404678491,0.5864,1.8250959375
39,0.7807785035708011,0.62332,1.6383478125
40,0.7300347256927918,0.59704,1.7738409375
41,0.7279189468767399,0.60536,1.73011625
42,0.7016953446735175,0.58672,1.808134375
43,0.6818558302445289,0.60516,1.823730625
44,0.6647623615005077,0.61676,1.6612321875
45,0.6490512158817205,0.60524,1.851170625
46,0.6216871730792217,0.62328,1.76140625
47,0.6024049370525739,0.62364,1.7211403125
48,0.5900681414283239,0.59872,1.9166875
49,0.5874707242235159,0.60284,1.975335625
50,0.5698085818917323,0.61768,1.76311375
51,0.5433112365695146,0.63192,1.7915546875
52,0.5245696385988058,0.625,1.6617665625
53,0.513234124542811,0.63828,1.6933303125
54,0.5065822921788845,0.61828,1.727016875
55,0.4626064614321177,0.63228,1.8411475
56,0.48327660536727846,0.63388,1.8124775
57,0.45187677209002847,0.62396,1.8122634375
58,0.43662583995132875,0.639,1.885021875
59,0.43525434280626285,0.63312,1.730351875
60,0.419985708517906,0.64364,1.6427134375
61,0.39244250752604926,0.6238,2.0290375
62,0.4015284536454158,0.64276,1.777643125
63,0.4060879219800998,0.63764,1.7125040625
64,0.3790155256835696,0.6534,1.7721434375
65,0.41947137175175625,0.6536,1.922396875
66,0.3613937124132346,0.66272,1.62305875
67,0.37228003149040234,0.63152,1.77144375
68,0.3561179816531829,0.64384,1.9416134375
69,0.3519403052349121,0.64912,2.13977625
70,0.3485413109406065,0.65804,1.7522925
71,0.3506168582691596,0.66016,1.8373746875
72,0.32710394088943034,0.66872,1.6974175
73,0.3297997588435045,0.64332,1.795506875
74,0.32770970098387736,0.65764,1.7070190625
75,0.3069031368821668,0.66244,1.8877665625
76,0.3159997342034983,0.65964,1.8483671875
77,0.29861816839100075,0.65756,1.905660625
78,0.3019488961077653,0.66152,1.8584303125
79,0.31016207855338085,0.67704,1.809951875
80,0.28419275814667344,0.66548,1.92961125
81,0.2828876833932904,0.66704,1.986103125
82,0.29395047557325316,0.6626,1.6456003125
83,0.26316489100169677,0.67276,1.967574375
84,0.28631910292479473,0.6726,1.77700375
85,0.2790609772603672,0.67504,1.8024896875
86,0.2610383839107668,0.6708,1.975649375
87,0.24859799296619037,0.67132,1.82261
88,0.26371765579693973,0.67776,1.936895625
89,0.23612745442929176,0.66716,1.9171678125
90,0.2433279077940358,0.66952,2.151063125
91,0.24677194422707918,0.6606,1.75701125
92,0.25255071884021163,0.674,1.6718265625
93,0.23530124661584312,0.67452,1.81538375
94,0.2508971558477825,0.68132,1.8828521875
95,0.24475822827587715,0.67608,1.6551284375
96,0.22389946797361168,0.67892,1.7956475
97,0.23717067459335503,0.68408,2.0336571875
98,0.22394596479045084,0.67528,2.01641875
99,0.2367931677458378,0.6768,1.6429971875
