epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.6756442009116248,0.9974384699197646,0.9948901873450114,0.9989794642025389,0.9959023341314213,0.8652146719380739,0.7629071645142127,0.795833440834461,0.9485029416220555,0.0,0.0,0.0,0.0
1,0.4761534486559854,0.997983547511808,0.9959754278427267,0.9997030441724883,0.996270108087343,0.8674250454847541,0.7663682103969517,0.774928686237501,0.9856600235477285,0.0,0.0,0.0,0.0
2,0.3629861599293308,0.9988974083180191,0.9977973395615383,0.9991978117461,0.9985972156146186,0.9095485501036025,0.8343416220775847,0.873157249118962,0.9493191215362207,0.47617606531854073,0.31441418128299586,0.712695704416582,0.3615986153485035
3,0.27073117248390033,0.9986903552760485,0.9973842246328202,0.9994872441930296,0.9978948084344301,0.9006119379264942,0.8195696527695472,0.8460027137883448,0.9631223472814862,0.4952914381131248,0.3302862516309117,0.7005645974062602,0.38610682655420697
4,0.20755591373080792,0.998935465305105,0.9978732748002288,0.9989622712339331,0.998908727159644,0.9227235621729598,0.8571403020426092,0.9062579921178324,0.9399087554812814,0.5744268423156607,0.4073688866466369,0.7093974205783553,0.4905811764718007
5,0.164075936852158,0.9986985310759074,0.9974005400264918,0.9997766986656309,0.9976227591653345,0.8985885093957467,0.8165008600721824,0.8325081216585412,0.9768326388532661,0.46366536486303755,0.30676125475616983,0.6666546479228491,0.3639469411584566
6,0.13262996666025426,0.998733811945773,0.9974709568047456,0.9990795343798183,0.998388471675763,0.919466426584624,0.8511879106523379,0.8888990118866563,0.9523729875359546,0.6266441656376324,0.4609119738012676,0.7758839840005367,0.5333930702939703
7,0.10991293278293333,0.999099997562456,0.9982016801138416,0.9994946922435158,0.9987056485255736,0.9138606193558321,0.8419937087947754,0.8668662003573402,0.9667679798053951,0.414682078897792,0.26350731151005674,0.8308042639700159,0.2793196241808902
8,0.0911431636499322,0.9990923782687474,0.9981864949528975,0.9995016850706374,0.9986834848944015,0.9236595042347234,0.8584686949716207,0.8926024324963896,0.9572867678932901,0.5993145484982602,0.42952562905946107,0.7044650389235174,0.5277075256522791
9,0.07911303358665411,0.99910053449459,0.9982027418963518,0.9996126476388043,0.998589011885502,0.9218934461279894,0.8554897680343642,0.883282707826857,0.9642674038743274,0.6143704601535396,0.44486543720622085,0.7527900832499255,0.5213826170296497
10,0.06876758037917856,0.9988996079235818,0.9978016730879135,0.9991860046720231,0.9986134396301921,0.921670856259632,0.8550600178003718,0.8872502410893225,0.9592113200263921,0.5646874301824675,0.3974194200471266,0.791349653346544,0.4467282676019168
11,0.05932733748594056,0.9991913131138562,0.9983839739669326,0.9992400088141477,0.9991426349870303,0.9230563456526883,0.8573192558781371,0.9085831719967695,0.938255221313744,0.623153790837356,0.4541480434411735,0.7202455648531033,0.5536076063604567
12,0.053433775766820145,0.9990684881426546,0.9981387919572752,0.9994980640933718,0.9986393325037298,0.9244927404328055,0.8599884806900793,0.8849073265436277,0.9681866496469231,0.5940513360189167,0.42523477098991513,0.8057254037695869,0.4734046173836611
13,0.04878156732065954,0.9989842801166198,0.9979707169402707,0.9993311816399802,0.9986376941114956,0.9192843232937997,0.8511958053748148,0.8828823078299968,0.9593044564320239,0.606654096603355,0.4396851914896175,0.8510055850061804,0.4799134277137966
14,0.04277873365883378,0.9991478291621112,0.9982971645580572,0.9993334172750697,0.9989623388800074,0.9332856530879208,0.8753583316567998,0.920801230298165,0.9462226463745954,0.7351386467589565,0.5823255508310468,0.766422406552723,0.7110722526681424
15,0.039170415262165276,0.9990753228674264,0.9981524304767349,0.9996380961154875,0.9985132329643563,0.9228014676403388,0.8570188390738247,0.8814955466750533,0.9685149665636508,0.6322673598492274,0.46529730041770034,0.7845078485472209,0.5365160472222549
16,0.035496391801406506,0.9991400646715662,0.9982816400291735,0.9992151849800199,0.9990649738418164,0.9343342326495567,0.8770470839710524,0.9228961616120313,0.9461709690102994,0.701419366787439,0.5460467241837119,0.7691394403306381,0.651784202837263
17,0.03285086877050175,0.9990385243836756,0.9980789817068956,0.9992841946650115,0.9987930191477774,0.92748204571747,0.865064713810702,0.9000510681044167,0.956807446561142,0.6276437042666777,0.4626950452487236,0.7873198573349841,0.5316517778288726
18,0.031161011439626633,0.9991519916610094,0.9983054815340374,0.9992341957431915,0.9990698346309967,0.930985096811516,0.8711957415765538,0.9127937188287726,0.9500663341888383,0.6733458106614119,0.5127551892078601,0.8232327982521176,0.5796288557897441
19,0.027710401790513508,0.9990528079238499,0.9981075083055112,0.9989480352558725,0.9991576815804143,0.9332983531137141,0.8751312484729783,0.9294192306421691,0.9373974902740683,0.704422932605944,0.5456740315599304,0.7872311708210968,0.6428720510216676
