epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.9963005173440073,0.776,0.70068359375
1,0.5053875809907913,0.772,0.8271484375
2,0.3688545620441437,0.816,0.609375
3,0.2986095240712166,0.832,0.5869140625
4,0.2535783860087395,0.84,0.5576171875
5,0.20765282914042474,0.86,0.51318359375
6,0.21357373878359795,0.82,0.59619140625
7,0.1693143467605114,0.832,0.51513671875
8,0.1616482439637184,0.872,0.53369140625
9,0.13580958768725396,0.848,0.61962890625
10,0.1447344620525837,0.888,0.50390625
11,0.11157690837979317,0.86,0.48388671875
12,0.10931040335446596,0.88,0.444580078125
13,0.08983058087527752,0.896,0.434326171875
14,0.09130655530840158,0.872,0.4775390625
15,0.09722140895202756,0.848,0.71875
16,0.09316244080662728,0.86,0.52197265625
17,0.08634818118065596,0.892,0.435791015625
18,0.0867980094999075,0.868,0.48486328125
19,0.06116972550749779,0.896,0.4921875
20,0.07755916513502598,0.872,0.4619140625
21,0.08126076508313418,0.884,0.472900390625
22,0.06726654540747404,0.868,0.481201171875
23,0.0674473035056144,0.876,0.50341796875
24,0.06640933774411678,0.888,0.47265625
25,0.055544952750205996,0.908,0.404052734375
26,0.05839561562985182,0.892,0.48486328125
27,0.06182577593252063,0.86,0.4853515625
28,0.0750280143506825,0.896,0.41748046875
29,0.0601127437222749,0.864,0.51220703125
30,0.04515441275201738,0.876,0.470458984375
31,0.05619296833872795,0.884,0.51513671875
32,0.044227858129888775,0.876,0.478271484375
33,0.04438826674595475,0.884,0.471435546875
34,0.0412425787653774,0.88,0.5009765625
35,0.04308406136929989,0.892,0.44384765625
36,0.053526347475126385,0.9,0.43798828125
37,0.053307530228048565,0.88,0.447998046875
38,0.030922156358137727,0.884,0.474853515625
39,0.04887656888924539,0.876,0.43701171875
40,0.04937090307474137,0.884,0.431640625
41,0.03808803918771446,0.912,0.40087890625
42,0.04089308368042111,0.908,0.377685546875
43,0.054829559801146385,0.888,0.435791015625
44,0.054315060321241615,0.88,0.411865234375
45,0.03651014007627964,0.88,0.52001953125
46,0.05135250400751829,0.888,0.4189453125
47,0.033244638573378324,0.904,0.404296875
48,0.04243267080746591,0.884,0.447998046875
49,0.03609206724911928,0.884,0.498291015625
50,0.043028118489310145,0.904,0.41552734375
51,0.038847229164093736,0.888,0.452880859375
52,0.04354951218701899,0.896,0.471435546875
53,0.03307591000571847,0.888,0.470458984375
54,0.03593602883629501,0.88,0.431640625
55,0.025369673073291778,0.884,0.473876953125
56,0.05239528261125088,0.884,0.47998046875
57,0.028130628801882267,0.884,0.468017578125
58,0.03371485032141209,0.872,0.5556640625
59,0.05651517444290221,0.868,0.51123046875
60,0.031565378084778786,0.904,0.422119140625
61,0.0476183426566422,0.908,0.471923828125
62,0.04483884397894144,0.884,0.484130859375
63,0.03713136345148087,0.892,0.4599609375
64,0.026928429780527948,0.88,0.53076171875
65,0.04830308419652283,0.896,0.444091796875
66,0.03274537526071072,0.916,0.427978515625
67,0.03658711777999997,0.916,0.41259765625
68,0.033143135029822586,0.912,0.425537109375
69,0.03324722496792674,0.892,0.455810546875
70,0.04095214949920774,0.904,0.426513671875
71,0.037598457839339974,0.888,0.44921875
72,0.049539332212880254,0.908,0.412841796875
73,0.04054125846363604,0.892,0.4521484375
74,0.034356615096330645,0.916,0.39697265625
75,0.03623284093104303,0.884,0.479248046875
76,0.03828393417410553,0.888,0.4384765625
77,0.03264210659079254,0.876,0.47607421875
78,0.04177178089506924,0.9,0.410400390625
79,0.03595745568163693,0.904,0.451171875
80,0.028281054021790625,0.896,0.45654296875
81,0.028506818916648625,0.888,0.4208984375
82,0.029100113166496158,0.888,0.4326171875
83,0.024498190311715008,0.896,0.42626953125
84,0.025929969223216175,0.892,0.448486328125
85,0.031364067289978266,0.896,0.460205078125
86,0.029495393624529243,0.892,0.437744140625
87,0.038819860592484476,0.888,0.43701171875
88,0.04158739996142685,0.916,0.4365234375
89,0.039250251101329924,0.892,0.47412109375
90,0.03453409721143544,0.9,0.429443359375
91,0.03231009681709111,0.912,0.4384765625
92,0.03532199583947659,0.884,0.451171875
93,0.03366175572387874,0.916,0.439697265625
94,0.030834013540297748,0.888,0.472412109375
95,0.031092354329302907,0.9,0.45751953125
96,0.027863027481362223,0.9,0.462890625
97,0.029252060800790788,0.896,0.445068359375
98,0.03281401528976858,0.908,0.423583984375
99,0.02911623234860599,0.9,0.4443359375
