epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.808936923157935,0.2276,3.12715
1,2.7392101764678953,0.3412,2.56578125
2,2.196704182624817,0.408,2.336240625
3,1.835694682598114,0.4536,2.110903125
4,1.5808489203453064,0.4492,2.111471875
5,1.3484687829017639,0.5016,1.95175
6,1.160480591058731,0.512,1.8824
7,1.0027938079833985,0.4692,2.13541875
8,0.8273446989059449,0.4992,1.9991015625
9,0.720032479763031,0.5452,1.8650484375
10,0.6803076964616775,0.5348,1.854440625
11,0.5579609417915344,0.5364,1.870784375
12,0.49685824126005174,0.5048,2.158265625
13,0.4899778240919113,0.5008,2.0121125
14,0.41987214535474776,0.5392,1.9256640625
15,0.3556132102012634,0.5416,1.90985
16,0.42003735989332197,0.526,2.016253125
17,0.36833161130547526,0.5684,1.8439609375
18,0.32135811537504194,0.5576,1.916875
19,0.36716673731803895,0.5576,1.9227921875
20,0.292254905551672,0.5716,1.78016875
21,0.2710443791747093,0.504,2.191509375
22,0.33718238048255444,0.568,1.7615875
23,0.27514199815690515,0.5656,1.8438890625
24,0.22934196814894675,0.574,1.8432515625
25,0.2744325603544712,0.58,1.8329875
26,0.2175622056424618,0.5712,1.8065875
27,0.2030264988541603,0.5808,1.7748765625
28,0.19516747910529375,0.5736,1.8301609375
29,0.23317686304450036,0.5852,1.778225
30,0.2675240769982338,0.5696,1.896053125
31,0.1826269455999136,0.5924,1.748209375
32,0.17485486004501583,0.58,1.812528125
33,0.24293933503329754,0.5804,1.8139796875
34,0.18626038555055857,0.586,1.8211953125
35,0.1952721493691206,0.5684,1.8516890625
36,0.19160073846578599,0.594,1.712565625
37,0.19737137131392957,0.5824,1.8511875
38,0.20345148239284755,0.5932,1.7830203125
39,0.18206583470106125,0.5924,1.7950421875
40,0.17175970770418644,0.5856,1.8205328125
41,0.12866554509848357,0.5888,1.781071875
42,0.18951933410018681,0.578,1.942225
43,0.1591280210390687,0.5828,1.860978125
44,0.17302087012678385,0.5992,1.7569328125
45,0.13348433412611485,0.5768,1.8237390625
46,0.14292471066117288,0.5988,1.772278125
47,0.1554206464998424,0.602,1.7162109375
48,0.12238661125302315,0.5976,1.7816265625
49,0.17676732679829002,0.5856,1.8241734375
50,0.18375416602939368,0.5956,1.799690625
51,0.15808585815131665,0.584,1.869271875
52,0.13718799147754906,0.5976,1.77825625
53,0.17464458499103785,0.5904,1.820359375
54,0.16417970179580152,0.6084,1.7538578125
55,0.14990270614624024,0.6,1.777765625
56,0.1576779684983194,0.6064,1.7278078125
57,0.10295252870768308,0.6072,1.7288875
58,0.1489104647934437,0.5976,1.759371875
59,0.1359538458287716,0.6,1.7482515625
60,0.1108542119152844,0.6048,1.7343875
61,0.11233071785420179,0.608,1.7491734375
62,0.1215884895902127,0.6056,1.76283125
63,0.11201549166813493,0.6008,1.780121875
64,0.10545525332912803,0.6056,1.7250953125
65,0.1271432111226022,0.586,1.85350625
66,0.15098640896379947,0.6076,1.7302671875
67,0.13932599348947405,0.6108,1.71688125
68,0.14185515716671943,0.6,1.749159375
69,0.12936857174150646,0.604,1.787153125
70,0.1239528764039278,0.6132,1.6992953125
71,0.1313526405580342,0.6112,1.7353
72,0.12743924934417009,0.6108,1.7035734375
73,0.14939621937461198,0.6064,1.7363671875
74,0.10489874893799424,0.6064,1.72065625
75,0.08912028131075203,0.604,1.77478125
76,0.1298174304701388,0.6136,1.6903765625
77,0.15145134942606092,0.6204,1.7153171875
78,0.11009781504049897,0.6144,1.701865625
79,0.12233409156091511,0.6132,1.725659375
80,0.10187198688276113,0.6124,1.7279640625
81,0.15346435138955714,0.5936,1.807753125
82,0.12528124054893852,0.6008,1.7961859375
83,0.10069919581525028,0.6192,1.6877375
84,0.13432076749391852,0.5968,1.8105890625
85,0.08688574239611625,0.6012,1.762025
86,0.1074514306243509,0.6068,1.7383203125
87,0.1200217464659363,0.6128,1.7186671875
88,0.08910068050026894,0.6172,1.6866625
89,0.07853430797345937,0.606,1.720771875
90,0.08594364323653281,0.612,1.709921875
91,0.09188926363363863,0.612,1.7002296875
92,0.11091087423264981,0.602,1.7646234375
93,0.07787284955382347,0.6096,1.71044375
94,0.09824589098803699,0.62,1.6869125
95,0.14453968535177408,0.6044,1.787359375
96,0.08419317455030978,0.6172,1.6927
97,0.11468031050637364,0.6072,1.773175
98,0.13277542694471778,0.5956,1.83325625
99,0.09693657374940813,0.6064,1.7623046875
