epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.68382554016416,0.1608,3.797871875
1,2.6316316204071044,0.264,3.19893125
2,2.0926962747573854,0.2952,3.168178125
3,1.7968315773010255,0.4804,2.0520265625
4,1.5604020013809203,0.4472,2.410471875
5,1.4242546701431273,0.5636,1.765659375
6,1.2449396524429321,0.5464,1.939328125
7,1.1766567401885986,0.5508,1.941059375
8,1.0698512368202209,0.5604,1.846896875
9,1.0305951442718506,0.5912,1.65915625
10,0.9290715837478638,0.5992,1.6818984375
11,0.8837413463592529,0.6708,1.32695625
12,0.8287203855514527,0.5496,1.8985109375
13,0.7373000087738038,0.6068,1.7323640625
14,0.6856573007106781,0.6488,1.4219515625
15,0.641756471157074,0.7,1.3320890625
16,0.6069869196414948,0.6444,1.59824375
17,0.5820680782794952,0.6752,1.4742171875
18,0.5582460296154023,0.696,1.39635
19,0.4935620951652527,0.7008,1.284646875
20,0.46990669083595277,0.6816,1.3479578125
21,0.455043087720871,0.6688,1.5214671875
22,0.43752489137649536,0.7296,1.1392953125
23,0.4305976097583771,0.6676,1.5555640625
24,0.37243800568580626,0.728,1.2799921875
25,0.3633430259227753,0.7312,1.19178125
26,0.3511961260437965,0.6848,1.4284875
27,0.35001914501190184,0.7448,1.1313859375
28,0.3191468021273613,0.7456,1.10893515625
29,0.30023448514938356,0.7004,1.3173015625
30,0.3105022221207619,0.6948,1.4631703125
31,0.29756365531682966,0.7436,1.168596875
32,0.2649122507274151,0.7564,1.175271875
33,0.27206340128183365,0.7188,1.3144359375
34,0.278308718085289,0.744,1.1760546875
35,0.2635874162018299,0.7596,1.0878515625
36,0.23016717195510863,0.7324,1.2802078125
37,0.23983728453516961,0.7496,1.1224328125
38,0.23211792156100272,0.7772,1.0649359375
39,0.2205062540769577,0.7732,1.0239828125
40,0.21589199057221412,0.788,0.9561484375
41,0.22825372189283372,0.7292,1.3370078125
42,0.22206077441573144,0.7644,1.157840625
43,0.21115048256516455,0.7708,1.0864453125
44,0.20577961989492177,0.7752,1.0440359375
45,0.19716181680560113,0.7892,0.9730609375
46,0.20105092512071132,0.7808,1.01078203125
47,0.18715565833449363,0.77,0.985140625
48,0.19353999374061823,0.778,1.1447484375
49,0.1604194550961256,0.77,1.0984625
50,0.2289795803129673,0.8016,0.9016171875
51,0.17198812109977007,0.7848,1.0766578125
52,0.19620057240873576,0.7704,1.0364328125
53,0.1926906462237239,0.7852,0.9489234375
54,0.13468588525056838,0.778,1.0716859375
55,0.1673591070100665,0.7992,0.9035921875
56,0.16225377426296472,0.798,1.016859375
57,0.14917909024655818,0.7944,1.0319921875
58,0.1541947669312358,0.7892,0.9641484375
59,0.16271717344224454,0.7992,0.92992109375
60,0.1626670831628144,0.786,1.037334375
61,0.15942309000715613,0.7984,1.0080875
62,0.15027391856908798,0.788,0.92863515625
63,0.14834012905880808,0.8124,0.93848125
64,0.15384518410265446,0.7932,0.9446328125
65,0.12867458125948905,0.8052,0.96157109375
66,0.14365152985230087,0.8084,0.8706859375
67,0.16624552382156252,0.8052,0.85993984375
68,0.12452693896368146,0.8032,0.88323515625
69,0.14503460758179426,0.8108,0.871190625
70,0.14712126895599067,0.8132,0.909565625
71,0.13078892774134873,0.8204,0.919584375
72,0.1301475277915597,0.804,0.88096015625
73,0.13107785718888043,0.8108,0.918159375
74,0.12093312008678914,0.8168,0.8999234375
75,0.13755947360768914,0.808,0.9222328125
76,0.11836715400218964,0.8188,0.83184140625
77,0.11909636090323329,0.8184,0.90464296875
78,0.11439315527398139,0.8272,0.82690390625
79,0.12563014929182828,0.808,0.86431328125
80,0.10767140106484294,0.8124,0.82304765625
81,0.10884004870895296,0.82,0.88910078125
82,0.1105819151159376,0.8284,0.8414078125
83,0.11016730677429587,0.8248,0.84444296875
84,0.10458409182634204,0.8196,0.81718984375
85,0.11057961736060679,0.8208,0.8114296875
86,0.1102933354061097,0.8208,0.85806015625
87,0.1270068680346012,0.8188,0.864003125
88,0.11940076007880271,0.826,0.85895703125
89,0.13202119405567647,0.8208,0.79428671875
90,0.110263397898525,0.8312,0.779703125
91,0.1137766501000151,0.8292,0.79623984375
92,0.11693429974187165,0.8288,0.8462109375
93,0.11321051223482936,0.8308,0.82955546875
94,0.07895358601026237,0.826,0.8591609375
95,0.09948789994604886,0.8272,0.84182578125
96,0.10489106655400246,0.8296,0.80933125
97,0.10289593974873423,0.8284,0.76471640625
98,0.11610987492837012,0.8228,0.8146609375
99,0.10156095935683697,0.8288,0.80869375
