epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.2954302964841618,0.60544,3.432625625
1,0.05265663898549974,0.60796,2.8264225
2,0.03543643353506923,0.60596,3.171948125
3,0.031285463394597174,0.60544,2.77619875
4,0.016649189442396163,0.60884,3.582170625
5,0.027986802561208605,0.59808,3.28306625
6,0.02390451805666089,0.60984,3.224455625
7,0.015434931451454758,0.60652,3.35064
8,0.017282142406329512,0.60696,3.79210375
9,0.016847432870417834,0.60344,3.548478125
10,0.016547917379066347,0.60436,3.7947225
11,0.014576901011168956,0.6068,3.824915625
12,0.010450030891224742,0.60728,3.3564275
13,0.00722210350446403,0.6086,3.9667775
14,0.008730963552370668,0.60848,3.41735375
15,0.007366210119798779,0.6102,3.171324375
16,0.016655419003218413,0.61168,4.13310875
17,0.013058552127331495,0.61112,3.63317
18,0.007885381616652011,0.60672,4.3582125
19,0.010443197907879948,0.61204,4.70134
20,0.00998165549710393,0.60952,4.286803125
21,0.008729969607666135,0.61092,3.98122
22,0.012473851535469293,0.6052,4.259654375
23,0.013226266829296946,0.60716,3.924235
24,0.010283086877316237,0.60796,3.982085
25,0.00484702137298882,0.61408,4.04903125
26,0.00879915022291243,0.60636,3.917079375
27,0.008290551099926234,0.61048,4.46560875
28,0.010101929642260074,0.60836,3.786389375
29,0.009732797536998987,0.61128,4.29537
30,0.007858789432793856,0.6102,4.25710125
31,0.00885175071656704,0.61196,4.63141875
32,0.005200535878539085,0.61336,4.0661875
33,0.007171077355742454,0.61328,4.632365625
34,0.00605377453379333,0.60968,4.47785
35,0.0036245482228696346,0.60944,4.82331875
36,0.004014535145834088,0.61204,5.04290375
37,0.005889878440648318,0.61368,4.7089675
38,0.00680634387768805,0.61396,3.73934
39,0.005144898099824786,0.60888,4.8262625
40,0.0073829849064350125,0.60876,4.5629125
41,0.005294222217053175,0.61248,5.04881125
42,0.00792169876396656,0.60676,4.85612625
43,0.006717947088181972,0.6066,5.02132
44,0.006887728525325656,0.61052,3.81456
45,0.005039678802713752,0.60584,4.57265
46,0.0033811289072036743,0.61468,3.96421
47,0.004998166970908642,0.61104,5.10554125
48,0.0045986926276236776,0.61112,5.042515
49,0.0025088313315063714,0.61312,4.47000625
50,0.0038946862891316414,0.6114,5.382125
51,0.004648407911881805,0.6142,5.28818875
52,0.007367146536707878,0.61228,5.34189375
53,0.004162311153486371,0.61352,4.86476
54,0.007736274432390928,0.61168,5.04492625
55,0.0052290094643831254,0.60856,5.08916875
56,0.006782447881996632,0.60652,4.66997625
57,0.0033011520095169544,0.61088,4.83677625
58,0.005347584141418338,0.6118,4.8355725
59,0.0057876318506896495,0.61064,4.91102625
60,0.004027610896155238,0.61108,4.89114125
61,0.003900199709460139,0.61128,4.71383125
62,0.00484097208827734,0.61036,4.6031225
63,0.004200257454067468,0.60652,4.8593225
64,0.005709473537281156,0.60976,4.6359925
65,0.004233449585735798,0.61072,4.82486625
66,0.004762077070772648,0.60736,4.72399875
67,0.0030689235962927343,0.60632,5.19000625
68,0.0036890813522040843,0.60816,5.00383625
69,0.0037230763491243124,0.61144,5.98069625
70,0.004093292625620961,0.6104,5.728515
71,0.005107564739882946,0.61252,4.8745675
72,0.0065030366368591785,0.60992,5.469855
73,0.0032725521828979253,0.60896,5.3811425
74,0.003480951935052872,0.60704,5.13234375
75,0.002287846179679036,0.60948,5.7092575
76,0.0040992160700261595,0.60908,5.43736875
77,0.004254148527979851,0.60784,5.60392625
78,0.0030099441669881343,0.60668,4.91940375
79,0.005075779389590025,0.60964,4.5748275
80,0.0024836441222578286,0.60828,4.430135
81,0.004742641979828477,0.60968,5.4890225
82,0.002666739346459508,0.61172,5.31207125
83,0.002653202451765537,0.60904,5.83239875
84,0.0024864328652620315,0.61296,5.03446875
85,0.004435170972719789,0.61088,5.05205125
86,0.003608118826523423,0.61404,5.41425125
87,0.0024843480437994002,0.61296,5.32237125
88,0.0014595117792487145,0.61132,5.77076125
89,0.003270092913880944,0.61252,5.189915
90,0.0029119725059717893,0.61284,5.112555
91,0.0022141656931489707,0.608,6.5097625
92,0.002965259337797761,0.61072,5.34584625
93,0.0032335059344768525,0.6098,5.56295375
94,0.004712298540398479,0.61416,5.2547975
95,0.0022978657484054566,0.61048,5.65359625
96,0.0024590976256877186,0.6118,5.15909625
97,0.002670137342065573,0.61096,5.14388
98,0.005986917205154896,0.60996,5.13493625
99,0.003990210955962538,0.6076,5.71783
