epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.155991141285215,0.17311700102461486,0.09476911779972468,0.9998480846715023,0.09477049744670536,0.08778944152897888,0.04596506107916198,0.04817218792195901,0.5060800700626508,0.002199482229541119,0.001101111378270257,0.0011030578114218,0.41326885439853167
1,0.967016151657811,0.945590253410853,0.8968025199586789,0.9997697763285037,0.8969876507104295,0.6853696665959479,0.5223010456424209,0.5276766661466964,0.9806148334243812,4.3266772363521205e-05,2.163436933745249e-05,2.213263193305208e-05,0.0010908670205882144
2,0.8815514886820758,0.9770981895685709,0.9552231457087902,0.9989420177168604,0.9561902754743343,0.7754943947838608,0.6336773846636766,0.659483606600685,0.942059526501436,0.0007094095409166779,0.00035485189804970973,0.0003755174600861832,0.007668460186593578
3,0.8149767032376042,0.9900455416874768,0.9802875877045202,0.9993157999151171,0.9809458943514507,0.8086229962170057,0.6789752875046081,0.6946243449069069,0.9677415062339338,0.0025391169029595506,0.0012713735383837125,0.0014674424382958024,0.01035262615419126
4,0.7698022590743171,0.9948661209154795,0.9897853530366109,0.999136349766481,0.9906327536048043,0.8131679879665317,0.6854397651297246,0.7040645926982441,0.9630346679076147,0.025462761447225743,0.012949281915967082,0.02031291320597266,0.0395315927634312
5,0.7278371276678862,0.9959842451133034,0.9920009795981002,0.9996370864061368,0.9923584148057512,0.8251405902024287,0.7028874529982505,0.7142113187905699,0.978070181143184,0.07068652521016601,0.036784150719051584,0.06257905564827325,0.08993335936584863
6,0.6917076993871618,0.9950228396295656,0.9900955845037341,0.9996829590743312,0.9904065727674427,0.8486095953976707,0.7376152230239705,0.75356398007236,0.9720625019436625,0.13435898682473776,0.07286720159332097,0.09106420053530768,0.29527947655839004
7,0.6606328818533156,0.9970309199937083,0.9940801949774467,0.9998737066665443,0.9942049787624294,0.8380635532147327,0.7216715198571363,0.7298191230709686,0.9846801193241347,0.24938004004355319,0.14326695218385893,0.3019873990972855,0.21702705477873663
8,0.6301481944543345,0.9978061220774488,0.9956220676981378,0.9995868271381323,0.9960320261892451,0.8822198466863709,0.789663537405157,0.8153776719900493,0.961192682387874,0.3841520774018297,0.23937014824004962,0.3536312942966785,0.43473741829348844
9,0.598865392031493,0.9982495206375221,0.9965052996014682,0.9995518348575209,0.9969507413907196,0.8788065398483944,0.7841161396881732,0.8080699733787722,0.9634272909595208,0.4373367124119788,0.28206183577273836,0.6015650198291621,0.34832465497935283
10,0.5720604481520476,0.9973382518194083,0.994690835462425,0.9990443445546257,0.995638169366303,0.8868049310422227,0.7970766399170167,0.8532250748469363,0.9234848624098434,0.34390020274830224,0.2089368612279195,0.26055278725176606,0.5318106549410982
11,0.5487121012475755,0.9975985602483477,0.995208929037396,0.9994965461068349,0.9957079865481123,0.8831203782739608,0.7912037590830725,0.8260078499830622,0.9490156305130111,0.34973674445044783,0.21295441705106588,0.2868449027714729,0.46180981409891214
12,0.5260486646934792,0.998354226522408,0.9967139935265547,0.9996619212432938,0.9970500811119988,0.8854704661278372,0.7948193993303474,0.8154904294249011,0.9689923176867237,0.43084428198347036,0.27731209058001927,0.5705976163455819,0.35050874663363163
13,0.507483262706686,0.9977128774851699,0.99543633430989,0.9992094456744698,0.9962209206438289,0.8984732812610909,0.8160472038057573,0.8627814650050142,0.9374464398677873,0.3203024164028766,0.19168620128355515,0.2531431416622029,0.44703205851160815
14,0.4875104350072366,0.9980623388897493,0.9961324071775826,0.9994079014868342,0.9967205468405193,0.8978188939088483,0.8149048726691304,0.8488512601448902,0.9531318684989566,0.4007180410075766,0.253625175442082,0.359733183854359,0.4631842334051017
15,0.4702467609334875,0.9981372808549865,0.9962817228143481,0.9992350831051338,0.9970421292561458,0.8981800612812382,0.8153308035379065,0.8427243405688675,0.9616807972193485,0.46560139539149425,0.30616195077454145,0.5149814195317562,0.4300154174399074
16,0.4508361915747325,0.9984141000058823,0.9968333082960859,0.9993669874190618,0.9974631971390584,0.9039313830611216,0.824995321581788,0.8582903715057152,0.9549635775424723,0.5275275003158791,0.36005374661672074,0.5451481540773042,0.5225895089401859
17,0.43356460443249456,0.9981139771452392,0.996235117866122,0.9992636395943314,0.9969670603343881,0.9120121218080028,0.8385055183213456,0.8691849500738641,0.9595996031187795,0.3854473087699225,0.24101549482997586,0.3521910963960135,0.4339013143745357
18,0.41959357923931545,0.9985499472092294,0.9971042832105825,0.99832131597177,0.9987788444807136,0.9082763235002109,0.8322844528264728,0.9059403439421849,0.9111249589008785,0.5330887235351724,0.3662338597587712,0.6585453925801061,0.4571336468831724
19,0.4040185301392167,0.9981991676182173,0.996405002185158,0.9996150395129857,0.9967874555549461,0.9020022145590706,0.8217053669582051,0.8438234247013352,0.9690729868757536,0.3512814849214296,0.21458087145948634,0.3392423081317294,0.37634522601831616
20,0.39140412652934037,0.9974777730734559,0.9949683604154748,0.9992430290181742,0.9957188692500578,0.9103201469202848,0.8358881732039117,0.8675679275856285,0.9578978921192879,0.2698249503224468,0.15823116785702326,0.21121184856310402,0.4033700298979113
21,0.37849251539618883,0.9987080133530932,0.9974195203695237,0.9993292572866666,0.9980876054143794,0.9096771864001817,0.8346820750609234,0.8773746957720895,0.9447533536551553,0.4641335589651359,0.30376369047227075,0.47927931310941113,0.45688955856677116
22,0.36924986486081723,0.9986560817031048,0.9973158932326031,0.9991328327590153,0.9981799309104891,0.9108925339327113,0.8366916128066828,0.883064532134529,0.9408901559795523,0.4590045941409327,0.2991809165956429,0.4930440118264213,0.43556205416307203
23,0.35610998891018053,0.9986623512526731,0.99732834203237,0.9994258379346334,0.9979000461312966,0.9142318922358097,0.8421722079953361,0.8775457190909726,0.9542305591309347,0.531147857430359,0.36285999261207547,0.5314759564929927,0.5351724129795851
24,0.35007010786621656,0.9986804115581004,0.9973643899173202,0.9995977526165604,0.9977648431641345,0.9027987209393648,0.8233017942274525,0.8474701844375322,0.9663334680644572,0.45358934972799375,0.29555668887635017,0.561941194973093,0.38432578843124143
25,0.33762713383745263,0.9987310433796511,0.9974654235951503,0.999638052534862,0.9978257811563598,0.900658474816768,0.819769445224406,0.841292699803437,0.9695586163955581,0.47096905905815306,0.31173868361665397,0.6836501582850013,0.36536292872232423
26,0.3266405154157568,0.9988264377402427,0.9976557238877489,0.9994658701517847,0.9981878676641452,0.9117438257486555,0.8380037982148579,0.8595420390373251,0.9708753261473473,0.5121600935122452,0.3459835685644027,0.8023411433399988,0.379141115397736
27,0.3165073703836512,0.9986599632815271,0.9973236329908489,0.9995959079714652,0.9977258614714921,0.908267159526342,0.8326744510773265,0.8536826808870287,0.9710382245823498,0.4341617266555956,0.28067616819337143,0.5065697510311731,0.38728544605375376
28,0.3087567090988159,0.9987342590492551,0.9974717836402207,0.9996419527458649,0.9978282627807401,0.9089098315356441,0.8332844567600896,0.8649422838305963,0.9577596944845413,0.5381310576271419,0.36994379597600985,0.5543849345000994,0.5274987302384678
29,0.3011441043129674,0.9983823974152528,0.9967700837920193,0.9996196606479527,0.9971482624751604,0.907676296015477,0.8313179450753096,0.854329627288779,0.9684079425896028,0.4219768009071329,0.26925914462679235,0.4100670091887809,0.4436500447201389
