epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14350038817020863,0.7408061945050191,0.08448104887521762,0.05971234146281249,0.48007575233107574,0.07656112580174959
1,0.1366747418835171,0.7680684113946495,0.09857475072883341,0.07015612197921008,0.5418614924250915,0.09786436009846515
2,0.13390439300258694,0.7750468480242544,0.11132484580159438,0.07739536211941693,0.543175141493264,0.09983425162690106
3,0.13182159448287598,0.7842567214104565,0.114634921159717,0.0764179670396609,0.5876941261264985,0.09150385887299174
4,0.13019764777518025,0.7924710127880128,0.11079381635740958,0.07812386340312562,0.6034008250216646,0.10157108586028261
5,0.12857200508005917,0.7977072129504206,0.12582367887670884,0.08456828970790546,0.6220099735484079,0.10678276578124181
6,0.1272712744110705,0.7821197675286552,0.1365228019143454,0.08981842072083018,0.5782516571454069,0.1087689009250683
7,0.12577657437099046,0.8074788567122824,0.16810566017724227,0.10884241719914416,0.5394357356678317,0.13129717877423908
8,0.12481808694275587,0.8049500511757833,0.15642543809565768,0.10312557475117652,0.49211985541414877,0.12843940301247805
9,0.12331895252052498,0.8063747512622148,0.1672400842424077,0.1093532118819038,0.5424534289172261,0.13760330549585667
10,0.1215352399985453,0.8076017160240199,0.1997953113956377,0.13014670488997204,0.5238325710489462,0.1633896359366475
11,0.12005111947655678,0.806950110419498,0.1428588492660031,0.0963667301211933,0.6572393629991848,0.12101886342463622
12,0.11832262393038132,0.8089696364211882,0.16800548666357965,0.10845452816516951,0.5762181194710868,0.13061219083588455
13,0.11600666001782213,0.8082166279223365,0.15500814317979303,0.10203830139252441,0.5957359140606558,0.1260691641556653
14,0.11364696641746712,0.8073310933330906,0.16092357453817124,0.10425814501467041,0.590547023184193,0.1304624184680428
15,0.11055568978190422,0.8015703618070927,0.16789237862126694,0.10920847653259808,0.4724217465181402,0.1336822699170484
16,0.10776085489870686,0.8028478594103946,0.16511603463506072,0.1068371749813313,0.5022231997208703,0.1329406539950773
17,0.10288824826037805,0.790512480117251,0.16466543196484432,0.106896746939968,0.5244323377143466,0.13115125691317614
18,0.09894092390803914,0.7908861766911424,0.1883731934213052,0.12030111806424768,0.43519840077663896,0.1486314150653313
19,0.0948362187604959,0.794120842425621,0.17057904661274997,0.11029964641100959,0.41721022517572204,0.14445382872617707
20,0.08938293269908938,0.7920216506131327,0.17079872784472253,0.11033584514638813,0.492145156218535,0.1402423475764169
21,0.08356821283967675,0.7841094044769545,0.16103826949324,0.10394077555809629,0.44914526577749975,0.13060456220289157
22,0.08026129671519525,0.7791156898155546,0.17784205768899966,0.11460782414068098,0.39601128650812983,0.14961582641797777
23,0.0750208412799494,0.7735996151929457,0.19348351343164485,0.12286912985088687,0.39834810304864593,0.1576757788635875
24,0.06959744961932302,0.7870874980063998,0.1865082910868476,0.12045687112812233,0.42686603189523115,0.16748217303971558
25,0.06576582670861267,0.7856030100723458,0.15931521725187656,0.10516183340418964,0.4648953694465666,0.1413907619314789
26,0.06317474771793441,0.7794731907122537,0.1962073386540867,0.12561348589879592,0.36117023710893875,0.18308686963549553
27,0.0602513214015696,0.7799075877745362,0.19122384235960632,0.12247271263605783,0.4104601484362665,0.16221676180642117
28,0.05770891616703011,0.7791627852560105,0.23063016166096367,0.14634244103502125,0.35454168853788387,0.2156286236913073
29,0.05574685366254447,0.7807829330710165,0.2113244568304488,0.13409143267040682,0.3547044886904514,0.19582449424601464
30,0.05345972428652825,0.7713713379883297,0.21344956884262484,0.13475609589467727,0.31495086769579955,0.21723142681321223
31,0.05086450455832834,0.7780265649429919,0.22000979398651735,0.13926484797359925,0.3502465214282586,0.20954803633413793
32,0.051157553118077646,0.771449291219006,0.22951116358321977,0.14421764009479893,0.3482742271669558,0.23039884143025033
33,0.050020770159072095,0.7745566182183079,0.23105787423172433,0.14586850604842735,0.33607526337871807,0.2160360332771696
34,0.05126203181019886,0.7753203172400392,0.2022917780601787,0.12898390913829114,0.3487231112866376,0.20781576106621633
35,0.04709301178273132,0.7813144280850715,0.1889137511441881,0.1227229245595936,0.41760632261466646,0.19146933514302258
36,0.047564059580939726,0.7730984762822214,0.22597676613374665,0.14222057237501212,0.3183543955197242,0.24202223434490405
37,0.046099476785074284,0.7884269175856873,0.17253762884131205,0.1123227602215507,0.47896988687836345,0.16075248581083806
38,0.047397353836506805,0.7833847059128619,0.16400732694682194,0.10793663415678581,0.4669423918782424,0.16773225449970564
39,0.0455097675018662,0.768391140628759,0.221998270625245,0.14143795726324135,0.3405531200978179,0.22941030997928594
40,0.04468598011513486,0.7716218575372813,0.21440129656874543,0.136061247281167,0.3298077647184945,0.21782555417235405
41,0.04158755352009872,0.7712859844520589,0.19670175920019872,0.1264215757516438,0.33790167289140555,0.20997990716442594
42,0.042027076739223526,0.7821233586154452,0.17441309401813976,0.11491412120479451,0.4274372001708945,0.1918099948609478
43,0.04206021149193954,0.7584771222905705,0.23212087152745678,0.14440861275388825,0.30032419162646223,0.21531140905685378
44,0.04102911342488369,0.757448805604213,0.21475113766415646,0.135403763121354,0.3085968975126709,0.2177474490651941
45,0.04109492146572417,0.7758452416171021,0.21102093937910235,0.13476489115116227,0.3432251952081841,0.23185115401836637
46,0.038895224023259574,0.7799987424688608,0.22227379780680112,0.1412357012423756,0.32948104015406376,0.2498257209991291
47,0.03942333918377316,0.7694380691536267,0.22878513904895775,0.1454403005048661,0.31789809907095595,0.24037075681320877
48,0.03849879413342263,0.7872752434245472,0.21494921487591828,0.13793387628893033,0.38778928324131656,0.22605269407866327
49,0.03950206663725303,0.7776042549783557,0.20762797697954313,0.13304115986569715,0.3637010429257932,0.20685725813827988
