epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14991372430999877,0.6642363029789156,0.04978478438769218,0.03224186422500678,0.5956331691216569,0.03694870903454119
1,0.14410766853803866,0.6150943435636442,0.0203536277361901,0.011704928968694732,0.4920186069330089,0.041510209081476186
2,0.14177580558890968,0.6152239548881082,0.015540608641907693,0.008624524756459436,0.3055678483570724,0.06225830270162897
3,0.13964788436791614,0.7253752593806969,0.06692503271306029,0.05017215209962,0.6007527842095801,0.06943066543884739
4,0.13759317249059677,0.7309238743310386,0.08532507349926344,0.060197668331111925,0.5257313450865444,0.08033147939986898
5,0.1362321863048955,0.7474638072167428,0.07777935719062982,0.05691807011571475,0.6247911452645123,0.07517484740171639
6,0.13466412264020428,0.7644889905335999,0.0973592554928601,0.06884619621449782,0.4599090437827275,0.09211318363157268
7,0.13365940694501133,0.7654339176106013,0.08751794259246613,0.06315222423652318,0.6357616996321319,0.08168485233718317
8,0.13245549097069,0.7727108085369234,0.10036635870538074,0.07059707882481824,0.5770645111476792,0.0894787372376228
9,0.13136074737351583,0.7749591418222718,0.10432997837228147,0.07357697339460366,0.5950883462222094,0.09615063111218426
10,0.1303228677961191,0.771111264281581,0.09115481784612225,0.06337301368117872,0.563604850620554,0.07774954480112563
11,0.12923760045515864,0.7713196611650486,0.08674829985612763,0.06117891100861739,0.7001347403100987,0.07758750955096298
12,0.12814692842872127,0.786007168236684,0.11806611617805292,0.08017644362894091,0.489601074341824,0.0980067181605914
13,0.12709110368680404,0.7862828613548931,0.11287329666606603,0.07469503178241448,0.4749078387878194,0.09061691781376562
14,0.12537692778890855,0.7950923427353608,0.1371620288010923,0.09352500760978932,0.4629282241904784,0.12152241237771576
15,0.12394529470781747,0.788121859752008,0.12522525559369962,0.08433893300441016,0.40733021175473566,0.10641384874360321
16,0.12236510229444034,0.7905915469498175,0.13680319673433713,0.09062541157606542,0.4963557990964459,0.11214516557118386
17,0.12014782225320998,0.7878976173446055,0.12731772548829706,0.08611568325557648,0.4745392473132238,0.10891902326566733
18,0.11772070943966116,0.7731565728981529,0.12070312655191433,0.08075815758282877,0.46220333459564206,0.10085821901854967
19,0.11470561195164919,0.7792947233637919,0.14350023714975754,0.09586976052794018,0.4689929316721873,0.13310063222960403
20,0.1113913159106711,0.7722485161861895,0.1495885996692073,0.09817421682329813,0.4224726042195274,0.12617712272030104
21,0.10725689337490812,0.7700683781697201,0.15707889183388685,0.10193377777224871,0.42760137770292656,0.1313413638351022
22,0.10204220599936027,0.7665340044752553,0.1763275089851126,0.11240965261210355,0.42231010875755565,0.14731742305167173
23,0.09697252567734961,0.7652488108155554,0.15357804476385128,0.09901400931547605,0.45736209378090686,0.1255872378475647
24,0.09043861754042537,0.7583208947050306,0.15497048860257123,0.10024369351010425,0.32254146820123436,0.13073632976522614
25,0.08490773847963858,0.742697244634813,0.1596978739551845,0.10277092883499503,0.3129251676873688,0.13343798753900818
26,0.07974446579617889,0.7444893024543898,0.16755607835825892,0.10635956465052945,0.3071457866032178,0.139807570903616
27,0.07421477495594636,0.7536773795652084,0.136968831420363,0.08992638305601108,0.468792693603298,0.11519199864106922
