epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.8366941643979984,0.27116,3.407640625
1,3.1250117245392923,0.30836,3.2009075
2,2.978849633381917,0.30228,3.259996875
3,2.8848147636804824,0.33612,3.079075625
4,2.8108336207194204,0.34988,3.016651875
5,2.7784295639930625,0.363,2.929510625
6,2.7331650257110596,0.37912,2.82109625
7,2.678900652206861,0.37216,2.904153125
8,2.6415996100658026,0.38884,2.796665
9,2.6301590708585887,0.39284,2.7632425
10,2.595433187790406,0.40176,2.6974525
11,2.5518562426933875,0.4056,2.6862725
12,2.556382941894042,0.38136,2.8565475
13,2.5292401222082286,0.39732,2.735399375
14,2.4969933606111088,0.40304,2.718781875
15,2.486318391103011,0.4026,2.71681875
16,2.474826257962447,0.41664,2.64567
17,2.4502804967073293,0.42044,2.626830625
18,2.4490337639282913,0.39928,2.739140625
19,2.4165399494843607,0.408,2.68018625
20,2.398424927240763,0.40784,2.706313125
21,2.392264933922352,0.40332,2.744318125
22,2.3718876915100293,0.4266,2.610191875
23,2.3516161181987862,0.42988,2.5797925
24,2.3543345026480846,0.43676,2.523108125
25,2.31963562583312,0.43376,2.58051
26,2.316806972790987,0.43508,2.55983875
27,2.3057473584627495,0.4434,2.5011925
28,2.2801278623250814,0.44732,2.497539375
29,2.272045707091307,0.43864,2.547923125
30,2.2469166280367436,0.44256,2.520965
31,2.257168017136745,0.45132,2.468773125
32,2.2354030918616514,0.4508,2.474743125
33,2.2296148576797585,0.45368,2.4535975
34,2.192093882805262,0.45328,2.474390625
35,2.210531446032035,0.453,2.4509275
36,2.168616066758449,0.45416,2.464920625
37,2.183627174450801,0.46244,2.409515
38,2.1816536830021787,0.44336,2.53997625
39,2.151050879023014,0.45616,2.44768625
40,2.1228054696932817,0.46096,2.434829375
41,2.112839502401841,0.44796,2.510198125
42,2.1083758484858732,0.47012,2.399231875
43,2.10851703163905,0.46892,2.382769375
44,2.0844544493235073,0.47716,2.342831875
45,2.071602327701373,0.45944,2.4525525
46,2.061197532293124,0.47428,2.391455625
47,2.0585960898643885,0.47456,2.3601575
48,2.0424685149620743,0.46404,2.423475
49,2.055289712853921,0.48012,2.324495
50,2.032838742320354,0.47916,2.334556875
51,2.036933061022025,0.48772,2.3023384375
52,2.0095326889019747,0.45376,2.489969375
53,2.0314189115395913,0.47548,2.381358125
54,2.004290398878929,0.44204,2.54832
55,1.992707148194313,0.47288,2.40771625
56,1.963872036490685,0.48876,2.29618875
57,1.9587604311796336,0.4846,2.306441875
58,1.9487395790907054,0.4922,2.272961875
59,1.9462485691675773,0.49208,2.264289375
60,1.942339980831513,0.48812,2.319044375
61,1.9265526292415767,0.47092,2.3884825
62,1.9375158903690486,0.49292,2.30205875
63,1.9268367886543274,0.47104,2.4111375
64,1.9058163800300696,0.48908,2.301033125
65,1.9083252541529827,0.49136,2.27972875
66,1.8929378810601356,0.49804,2.255725
67,1.9003243549511983,0.4946,2.2695875
68,1.8690571227134802,0.49504,2.2517325
69,1.8648054015177946,0.46748,2.4168425
70,1.8615985218531046,0.48832,2.290133125
71,1.8690626067228806,0.47684,2.367950625
72,1.8462077849186385,0.49344,2.281448125
73,1.8563608832848377,0.49832,2.24714
74,1.8426864666816516,0.44356,2.596940625
75,1.8427917261918385,0.49332,2.295783125
76,1.8561703226505182,0.48784,2.3110975
77,1.82421256792851,0.49772,2.245023125
78,1.8329800031124017,0.4926,2.29124875
79,1.8128752204088063,0.50808,2.196336875
80,1.7902256158682017,0.49712,2.263583125
81,1.8117948885147388,0.50604,2.22424625
82,1.7979830327706459,0.50992,2.190998125
83,1.7922644030589323,0.48152,2.36439375
84,1.777168905123686,0.49752,2.270604375
85,1.766784517428814,0.51152,2.187136875
86,1.7626764514507391,0.50272,2.238335
87,1.7704779031949165,0.48836,2.31991625
88,1.7733588360058956,0.50444,2.22988375
89,1.7773158366863544,0.50964,2.193723125
90,1.7721910320031338,0.49528,2.277445625
91,1.7614963409992366,0.50728,2.222731875
92,1.7518689460479295,0.512,2.185336875
93,1.7607625268208675,0.50704,2.2371975
94,1.7614566018948188,0.49476,2.276814375
95,1.7390397855868707,0.50472,2.228979375
96,1.7480895492510917,0.50672,2.220318125
97,1.7406838352863605,0.51116,2.182116875
98,1.7309343276115565,0.51116,2.19675625
99,1.7105060850198452,0.50108,2.25845125
