epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.219538153170016,0.23368,3.94964125
1,2.385765254497528,0.2922,3.28217625
2,2.145222619557992,0.367,2.898129375
3,1.9959659350988193,0.35208,3.066406875
4,1.886925289264092,0.38744,2.84583375
5,1.805555685590475,0.388,2.791358125
6,1.7511325497657826,0.3654,3.010813125
7,1.6839924320960655,0.42584,2.646450625
8,1.6419837746100547,0.43108,2.590385625
9,1.5769360065460205,0.4366,2.5443075
10,1.5451573802110476,0.49576,2.183781875
11,1.495842586343105,0.4476,2.599629375
12,1.4715943321203575,0.50716,2.109473125
13,1.4484539089294581,0.4604,2.43350375
14,1.388905256986618,0.48692,2.237408125
15,1.3475560362522419,0.50368,2.176654375
16,1.3298572576962984,0.53736,1.9830784375
17,1.287746480642221,0.54472,1.92454
18,1.262044836122256,0.5078,2.22898875
19,1.2435212003496976,0.53864,1.943683125
20,1.2188813363512356,0.48216,2.48368875
21,1.2141113453186476,0.56356,1.91306875
22,1.155921577834166,0.57856,1.810795
23,1.1175540735324223,0.52896,2.07664625
24,1.116990102789341,0.56736,1.85278125
25,1.0859420488660152,0.5486,1.9727653125
26,1.0596898971841886,0.549,1.9290703125
27,1.00882677313609,0.57784,1.85094
28,1.006658404874496,0.605,1.6538390625
29,0.9586053817318037,0.57628,1.84951125
30,0.9466790329569426,0.6036,1.702908125
31,0.9163431412516496,0.57332,1.8661390625
32,0.8877178417184414,0.60156,1.71756625
33,0.8627858620423537,0.59084,1.773225625
34,0.8498094922456986,0.60944,1.6632646875
35,0.806069243985873,0.59876,1.7633790625
36,0.780050281339731,0.63692,1.590220625
37,0.7839838268283086,0.57636,1.8990271875
38,0.74137074376146,0.59516,1.8220303125
39,0.7201142564224892,0.61148,1.75404625
40,0.6897478166681069,0.64596,1.628145
41,0.6767956333664747,0.62784,1.7353515625
42,0.6631027876566618,0.639,1.6412046875
43,0.6315115510653226,0.62092,1.91089625
44,0.6414807099753466,0.63516,1.63580375
45,0.6100507076734152,0.63784,1.7358975
46,0.583037944462819,0.63948,1.7529634375
47,0.5808757967673815,0.62736,1.8160090625
48,0.5507212838110251,0.6236,1.8737434375
49,0.5517418880302173,0.65364,1.713729375
50,0.509435351842489,0.64852,1.862833125
51,0.5133450813113879,0.63972,1.6842928125
52,0.45922329859473765,0.65784,1.7475046875
53,0.4919019966171338,0.66364,1.6647909375
54,0.4512767152239879,0.63552,1.7745959375
55,0.4563300487322685,0.64824,1.8419253125
56,0.4447634619397995,0.65548,1.83618625
57,0.410465959746104,0.6582,1.7983803125
58,0.4015596645573775,0.66432,1.8440046875
59,0.40223447849544197,0.65408,1.8653678125
60,0.39831794953594607,0.66024,1.6537728125
61,0.3885275829010285,0.6682,1.7462815625
62,0.38794993793066496,0.67088,1.791638125
63,0.37868969780034745,0.65524,2.04797
64,0.364436784448723,0.6674,1.83029
65,0.35584529377042484,0.67576,1.876168125
66,0.35719091495355737,0.68184,1.786788125
67,0.3342059171782472,0.67508,1.6894171875
68,0.34177044291908926,0.66984,1.7634575
69,0.32401634733646345,0.65868,2.0517875
70,0.3445997478153843,0.68212,1.595195625
71,0.33149940711565506,0.66524,1.931389375
72,0.3224417229111378,0.68572,1.79081375
73,0.31236459957196927,0.66444,2.0380290625
74,0.317439009471295,0.6814,1.72914875
75,0.31212816541441357,0.6814,1.6655178125
76,0.2887568752376888,0.68784,1.59946375
77,0.2866220767012773,0.67372,1.7000634375
78,0.27452895164680785,0.68032,1.659455625
79,0.27548587267310953,0.68536,1.5572440625
80,0.2804318258825403,0.6826,1.8753696875
81,0.2687750348391441,0.68156,1.888790625
82,0.2833103799643234,0.68528,1.966143125
83,0.26615053452312565,0.68636,1.8752046875
84,0.26336430478841066,0.684,1.694185
85,0.25226461202001726,0.6874,1.9259875
86,0.24871721592707893,0.687,1.9614475
87,0.2511944866333252,0.68116,1.894873125
88,0.23732536712374824,0.69616,1.4690640625
89,0.23725918172381055,0.6842,1.6566234375
90,0.25095460604494196,0.68008,1.6191353125
91,0.2643756167963147,0.68424,1.896424375
92,0.23167644718733543,0.69112,2.0718275
93,0.25333087481797123,0.68396,1.5488625
94,0.2382032385406395,0.6864,1.67346875
95,0.2208865730999372,0.6994,1.6686090625
96,0.23201199078287643,0.69684,1.74320875
97,0.22980859647027385,0.69848,1.97791875
98,0.20866743576092026,0.70324,1.6728715625
99,0.2536019041346243,0.69884,1.7357715625
