epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14266724484454235,0.7312765673229549,0.06233969205194853,0.04731481560623156,0.5961210407637517,0.06609980890783092
1,0.13624051105427115,0.7695078821814667,0.10116943624033187,0.0702626764162563,0.5378628270871878,0.08898308587546835
2,0.13372269840175777,0.7722731516859425,0.08612442196023153,0.06026949193139544,0.4846186086458656,0.07697608094818233
3,0.1314495118016279,0.7889578069547897,0.09577444188577569,0.06734067435532641,0.5786678086114161,0.08382774386732571
4,0.12966337360098565,0.7864563751998765,0.12370339489019565,0.08552646316282339,0.5214539480472997,0.1126607890220494
5,0.1282835585114203,0.7909282261454277,0.14571153337202214,0.0967972286907871,0.4952367017477866,0.1250719320045331
6,0.12674871491464346,0.7813872688257445,0.1248258011550809,0.08303888753656878,0.5338380337203147,0.11432071028000784
7,0.1253180789246567,0.7971606864238956,0.17053717191754134,0.11114809760201681,0.49686375901649393,0.14801565522697815
8,0.12421687453446027,0.7953344774675768,0.12806347390697922,0.08587985597889047,0.5841273431134434,0.10530118544745887
9,0.12265961565763543,0.7862573522979768,0.14001067249992702,0.09281574109748864,0.48683188077300577,0.11739655841477321
10,0.12095855094345384,0.8052699353966322,0.17662070186164897,0.11547342777323862,0.4604348653202134,0.14433642817208323
11,0.11931586557214982,0.7993713025959789,0.15818465247425723,0.10356154694669853,0.49772630311299726,0.12897837306332247
12,0.11750024459079693,0.7953381287818714,0.1934125935720105,0.12420013904318995,0.48664228558788025,0.15560492322189037
13,0.11524021860800292,0.7921498738019968,0.1814337799947073,0.11785860212428184,0.42952843200007923,0.14851437435553144
14,0.11246844492607604,0.796172270643131,0.16678181261498634,0.10817282819032564,0.48794299612715086,0.13243059786029743
15,0.10891374015543413,0.7962687228098911,0.1765189174749406,0.1145565598326634,0.43629807641778373,0.14494495218792083
16,0.10551977287487764,0.7920402347001089,0.18055491483770403,0.11704712574617414,0.44969764925052375,0.14726757661037027
17,0.10135910517879222,0.7877726076698862,0.1770670360040054,0.11438424500276984,0.4519399949002252,0.14552911338830393
18,0.0970318305526713,0.7825948435501773,0.17596224214088763,0.11298009105440768,0.4205104761988808,0.14281771752154965
19,0.09061382239757988,0.7823390005697282,0.1746755795590849,0.1120373755008118,0.40839231966545736,0.14395768720000876
20,0.0853373386811367,0.7801931443770357,0.20583800393793844,0.13111918959927468,0.38877287895589985,0.17509546522913186
21,0.08059771866292546,0.7803167949459906,0.14283028645979054,0.09419373033102206,0.396517827388147,0.12397632982904416
22,0.07569799375548762,0.7585382083075942,0.14924192747700038,0.0973414162218527,0.3886360950501265,0.13171171175357083
23,0.07124095471686144,0.7819572085499387,0.17300872199798414,0.11165064434689295,0.4003298400025119,0.14425166685915686
24,0.06699360227886293,0.7788153614816004,0.1474987225608312,0.09689131243248754,0.3721691549868928,0.13414306190896746
25,0.06394804813776557,0.7685924155904729,0.202115714044014,0.128685793494439,0.3651217063499761,0.1844258673346716
26,0.06165326228610387,0.7801048720194677,0.16672028671400085,0.10730152261913707,0.4713862049286289,0.16095447513393707
27,0.057871683015132715,0.7619939837874298,0.20369269325177003,0.128088148402989,0.3269768220360927,0.1939843599268812
28,0.05605710634508317,0.7654714836274094,0.16961601300633805,0.10964113922026267,0.45931700845880247,0.17381525120955413
29,0.05442785513035855,0.7706107243550447,0.1962784869885188,0.12484723054465093,0.33519507325670717,0.19566649346959694
30,0.05308390404771719,0.7693043309984443,0.185997619939205,0.11809290076219152,0.3456334919589297,0.19171708309047245
31,0.05091729310592391,0.7715525213195857,0.182232082424669,0.1172283058851742,0.4263255939897042,0.16186074532621691
32,0.049205432560196834,0.7743760611500754,0.1979276723176157,0.1258009544171408,0.3675498690913577,0.2052450386813501
33,0.049483100174448305,0.7769605737768926,0.17519870187353334,0.11332923957321193,0.38658897677240633,0.17964807765113758
34,0.048056750435774266,0.7698269475551291,0.1899675143288482,0.12116833382124023,0.3443832940645454,0.2163316005398415
35,0.049261473708228504,0.7656146358405432,0.20362399150816632,0.12857637900294402,0.3201151343794443,0.20917593432782047
36,0.047706005383684226,0.7654552233870215,0.19308120832226872,0.1226552001972427,0.32145464844283833,0.20640776864873495
37,0.04589433084651031,0.7872457542000145,0.1803959317355976,0.11617881721118278,0.37868686534483026,0.16757281317613912
