epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.629593928654988,0.0292,4.49238125
1,4.059223175048828,0.0524,4.324475
2,3.7613075256347654,0.082,4.17935625
3,3.4153079986572266,0.1032,4.03864375
4,3.0891792297363283,0.12,3.91515625
5,2.7891568183898925,0.132,3.805971875
6,2.486093807220459,0.1428,3.70835
7,2.334701919555664,0.1532,3.659646875
8,1.9794443368911743,0.1744,3.5757625
9,1.7108674764633178,0.1716,3.5419
10,1.5573259353637696,0.1764,3.51588125
11,1.3880710363388062,0.19,3.458934375
12,1.2950108289718627,0.1948,3.429275
13,1.0783711910247802,0.1868,3.46438125
14,0.9023131966590882,0.1972,3.43083125
15,0.7841846942901611,0.1956,3.46646875
16,0.7954501748085022,0.184,3.455203125
17,0.652135169506073,0.1924,3.463284375
18,0.5071715593338013,0.2052,3.399765625
19,0.5529624342918396,0.2008,3.360640625
20,0.4405637800693512,0.2144,3.35325625
21,0.46769243478775024,0.2136,3.36393125
22,0.44034326672554014,0.2088,3.39231875
23,0.513540369272232,0.2128,3.379903125
24,0.43422194123268126,0.1988,3.435540625
25,0.3693204700946808,0.2044,3.486990625
26,0.4194579392671585,0.2072,3.462390625
27,0.34140700101852417,0.2024,3.40585
28,0.24069588482379914,0.2116,3.40959375
29,0.3339298218488693,0.2164,3.417659375
30,0.23097440898418425,0.2236,3.38768125
31,0.20362110435962677,0.2268,3.350040625
32,0.3903923571109772,0.2104,3.376646875
33,0.3557396918535233,0.226,3.373321875
34,0.2048126146197319,0.2188,3.379515625
35,0.24657921195030214,0.2224,3.40345
36,0.22055261135101317,0.2216,3.379384375
37,0.24262556433677673,0.2236,3.382921875
38,0.19149771928787232,0.22,3.370071875
39,0.19620446264743804,0.224,3.392115625
40,0.16250476241111755,0.2256,3.389375
41,0.24879010021686554,0.226,3.434115625
42,0.14434766322374343,0.2256,3.388371875
43,0.19259025156497955,0.218,3.474171875
44,0.31616160422563555,0.2284,3.35934375
45,0.2360025018453598,0.2312,3.36271875
46,0.2505143940448761,0.226,3.43766875
47,0.18099957555532456,0.2224,3.449821875
48,0.18190962225198745,0.2216,3.470675
49,0.2886920601129532,0.2152,3.570984375
50,0.1391393408179283,0.2056,3.640521875
51,0.11874923259019851,0.2256,3.461478125
52,0.2875658944249153,0.2056,3.61646875
53,0.16722028702497482,0.2264,3.43460625
54,0.22516694366931916,0.226,3.429353125
55,0.18207904696464539,0.2288,3.43649375
56,0.12228086590766907,0.232,3.435975
57,0.1570171520113945,0.2316,3.3953625
58,0.09446676224470138,0.2256,3.3684875
59,0.1180066391825676,0.2324,3.352825
60,0.146749796718359,0.232,3.35380625
61,0.15909046679735184,0.2352,3.348621875
62,0.12831543236970902,0.2368,3.351675
63,0.16064028888940812,0.2284,3.371578125
64,0.16161604076623917,0.2268,3.402884375
65,0.1953562431037426,0.2228,3.395125
66,0.1913805052638054,0.2364,3.420084375
67,0.09118482768535614,0.224,3.4849125
68,0.17153593748807908,0.2316,3.3992125
69,0.04727042838931084,0.234,3.357184375
70,0.19812099933624266,0.2312,3.358190625
71,0.20716040655970575,0.2292,3.35954375
72,0.04586454406380654,0.2324,3.3568875
73,0.1492363527417183,0.2356,3.3303625
74,0.17276110649108886,0.2428,3.333746875
75,0.2453494131565094,0.242,3.344403125
76,0.12887071967124938,0.2472,3.333428125
77,0.1874729499220848,0.244,3.320446875
78,0.11087622791528702,0.2416,3.331459375
79,0.18679130524396897,0.244,3.34146875
80,0.09141333401203156,0.2416,3.317303125
81,0.1854927659034729,0.2248,3.436678125
82,0.16971938461065292,0.2396,3.3749125
83,0.11509130150079727,0.236,3.410184375
84,0.12178170084953308,0.2356,3.41495
85,0.10398022532463073,0.234,3.391865625
86,0.05063154175877571,0.2384,3.370809375
87,0.12681372165679933,0.2356,3.36091875
88,0.13239702507853507,0.2368,3.3523625
89,0.050264757871627805,0.2428,3.320209375
90,0.2500577911734581,0.2404,3.34725
91,0.07947292029857636,0.2476,3.32483125
92,0.1608107015490532,0.2344,3.44001875
93,0.1852426275610924,0.2412,3.3745625
94,0.225853318721056,0.228,3.505725
95,0.11150111481547356,0.234,3.436059375
96,0.11539614647626877,0.2252,3.560846875
97,0.2144344225525856,0.226,3.493665625
98,0.16795075982809066,0.244,3.348459375
99,0.11039036363363267,0.238,3.33511875
