epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.7700407462154361,0.712959144847545,0.6457617029987355,0.6688763686108775,0.8041173899116204,0.9967375774844849,0.9934966805813618,0.9996463729779004,0.9938459869041455,0.8854969433751221,0.7948188306117144,0.8253267611002757,0.9552979709757673,0.256642913683028,0.1489695978031303,0.18165597175445633,0.4632082118549485
1,0.40678146481513977,0.7716233035075739,0.6822370295389855,0.7585528966734464,0.8196943552854671,0.9985569695494371,0.9971181892297424,0.9982943465812459,0.9988197977309872,0.8500783139249533,0.7400429972146207,0.9017894942927572,0.8045158168327342,0.46623462704833146,0.3095499021725931,0.3755748491463358,0.65574745129268
2,0.23355026096643525,0.8004749622982532,0.7163018821702396,0.8445573985426261,0.7932169747951457,0.998499161614992,0.9970029324008745,0.9998251761641695,0.9971767437618867,0.8932573378537194,0.8073644115172471,0.8196836317515208,0.9815709739776378,0.5096683874260481,0.3445383025925973,0.714163387712188,0.40090320664591284
3,0.14233857309882822,0.8312406511870055,0.7542497340041817,0.8948582767708019,0.8062382004194855,0.9988920092386571,0.9977865956378007,0.9992565602289685,0.9985278365289588,0.922889117015432,0.8569651554783303,0.885865273739249,0.9632701895549997,0.5719408273069275,0.4079974508964141,0.7994529963441882,0.45691657517449796
4,0.09500148069342121,0.8445283212041441,0.766481779840179,0.8797840098154261,0.8323498780860495,0.9989518584017301,0.9979060611351417,0.9997274248409366,0.9981776047160885,0.9177171612656717,0.8483161983540201,0.8686881469597586,0.9729639342757737,0.6169159439450308,0.4532230800313752,0.7709364576455832,0.5259080952662863
5,0.06689238982671865,0.866891551752604,0.7919232255928451,0.914446826029258,0.8422380569957387,0.9991318281640658,0.9982652156201582,0.9994803697469008,0.9987835897038978,0.9291966839345045,0.8678880692038264,0.8971112142781279,0.9638836295952252,0.6723461431592418,0.5096163919545507,0.8467488940627452,0.564046951688093
6,0.05105957132007671,0.827119220734244,0.7482520636267943,0.9098590454198008,0.8067508735513692,0.9988487134563487,0.9977001696089531,0.9997508766895142,0.9979482833669938,0.9099170503235051,0.8353547538609519,0.8483655743788794,0.9820781958930859,0.5725918984228783,0.4117012674104779,0.8814606851910085,0.44022614139402805
7,0.04150713050220202,0.8464920110538809,0.7670449330590463,0.8509287236290464,0.849612298968383,0.9988701396296,0.9977430022049201,0.9996840755733152,0.9980576384926595,0.9168376264386995,0.8467504804602733,0.8728119181974737,0.9658113840615604,0.6237682670933434,0.4566413165119456,0.6802901771163501,0.5849678743509291
8,0.03337939170320327,0.8198375150968308,0.7420578385551365,0.9165100408735356,0.7903919002198331,0.9991109463955941,0.9982235508751187,0.9996408298243893,0.9985816872759296,0.920461780776237,0.8530607400618324,0.8716172487887163,0.9755046538476608,0.5399398181186612,0.3748892247284584,0.8782720440075013,0.3970893595359089
9,0.02819878502416051,0.8778748949447248,0.80417792344938,0.8776131432033153,0.8811950305385052,0.9989264027662048,0.9978551932681976,0.9989916380199408,0.9988613011374917,0.928229698208297,0.8662076485749333,0.9268993197518299,0.9298755498887992,0.7064685838596725,0.5484709285050091,0.7069484718381751,0.7148482405892247
10,0.024651552769036068,0.8292567005829028,0.7504856876438093,0.898026335019742,0.8017557750763411,0.9989610984553707,0.9979244268187648,0.9992752712625702,0.9986471696565244,0.9193902376961967,0.8512327598285895,0.8830075169048955,0.9592472246384377,0.569418765597141,0.40229987628407365,0.8117962168917604,0.4473729309340612
11,0.022008423128632645,0.8717952550235541,0.7984716766325413,0.9169520000832455,0.8481663718968352,0.9991998883327712,0.9984011189762642,0.999584776784841,0.9988153443873106,0.9318410700463511,0.8726727946214905,0.8983133023175098,0.9682235253135716,0.6843448066915403,0.5243411162998692,0.8529579211473858,0.5774602459896234
12,0.019325326791954384,0.8365642832234801,0.7599144841287826,0.9144180258651228,0.8074276383683858,0.9991410349340335,0.9982835825786421,0.9995721442874382,0.9987103227291816,0.9265586587110999,0.8633657822329656,0.8847836852662067,0.9727358130217776,0.5839931560253069,0.4180940875747401,0.8588982480417234,0.4508367793541984
13,0.017693429677629515,0.8436950071935161,0.7658895920756564,0.8980649374838107,0.8185083187566562,0.9991075275131808,0.9982166963409695,0.9994620449372756,0.9987533149965581,0.9243871623962167,0.859692058327089,0.8895900010984169,0.9622479047026827,0.6075903316711508,0.439760021558911,0.8051427664157395,0.49452373657072796
14,0.016209186952466998,0.8609113600466667,0.7903106592753301,0.917527737122716,0.8359643110642376,0.9990689292594217,0.9981397171874076,0.999177943016597,0.9989599888753875,0.935813085504879,0.8796565246919379,0.9138134188579862,0.9593922911446594,0.6478520653756993,0.4931357359466446,0.8395918494935646,0.5495406531726659
15,0.014641066599596924,0.8382153972808476,0.7607758532749059,0.920207854287201,0.8020372521338578,0.9990578808844109,0.9981176265371046,0.9991584431775976,0.9989573857273543,0.9278462954593669,0.8655692579990235,0.9004599713267132,0.9571008468662763,0.5877420154987648,0.41864067528858984,0.8610051483572921,0.450053523807943
16,0.014688977201734855,0.8507868306762597,0.773488816948095,0.8915653625797176,0.8351485153699609,0.9990488537521337,0.9980995840012694,0.9996811185435427,0.9984174485307024,0.9210294336619915,0.854021581822063,0.8761674308510116,0.9711418600606463,0.6322822046146537,0.4683452850209525,0.7988475383445989,0.5358862375185339
17,0.014070814124069813,0.854535290065716,0.7778076387404925,0.9140108771082,0.8260321098323505,0.9991549396248153,0.9983113626384076,0.9995021198720828,0.9988080279220677,0.9273065369393567,0.864735996734943,0.8921300235960428,0.9656400689171819,0.637144393632976,0.4703755568481268,0.8504004878564743,0.5136482326578019
18,0.0129244477094726,0.8254904024065148,0.7498994117944507,0.924315386492131,0.7916814300807876,0.9991974666856864,0.998396282330984,0.9993581051260046,0.9990368997552513,0.9250182258961193,0.8608783369552309,0.8925997578379903,0.9604391594315956,0.552255514637739,0.3904236160971374,0.8809882965123979,0.4155682310555161
19,0.011510896794027262,0.859169451855928,0.7831134012462775,0.8984317193954964,0.8406434609425281,0.9991415901064834,0.9982847427215652,0.9995821809721605,0.9987014416567234,0.9262509378370152,0.8628905872915794,0.8910254110392476,0.9647809949388784,0.6521158276242855,0.4881648737256878,0.8046875661750811,0.5584479462319827
