epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6427236254330093,0.80344,0.5758415625
1,0.1901235564549764,0.82752,0.473954296875
2,0.14282406675318876,0.79688,0.53488328125
3,0.12037403419613839,0.79012,0.57149859375
4,0.10352989032864571,0.79456,0.5504375
5,0.09273600471516451,0.75456,0.70877390625
6,0.08502810624738534,0.81572,0.48100890625
7,0.07637408545861642,0.78552,0.660787578125
8,0.06983429393420616,0.73968,0.84562125
9,0.06685040404399235,0.81632,0.485985859375
10,0.0612427523608009,0.7838,0.61015015625
11,0.060540604032576086,0.81632,0.499628125
12,0.056219099101920925,0.76444,0.6912671875
13,0.05572085864221056,0.83908,0.42082296875
14,0.05432430280993382,0.85864,0.36353359375
15,0.050650318060070275,0.81472,0.526371015625
16,0.05042057586212953,0.81784,0.48273828125
17,0.05048400511965156,0.8264,0.45802875
18,0.04860044448326031,0.81896,0.5197059375
19,0.04619939217343926,0.83804,0.413410546875
20,0.04582055768618981,0.80232,0.55640390625
21,0.0430691984295845,0.85952,0.35032484375
22,0.044411120899021626,0.80132,0.603575625
23,0.04091249591360489,0.86548,0.357058359375
24,0.04281616302207112,0.82128,0.53677265625
25,0.04001298662275076,0.84444,0.410856484375
26,0.04175007361918688,0.81592,0.532649453125
27,0.041090259738266466,0.8314,0.50119
28,0.039469311693683264,0.86148,0.359046953125
29,0.04003034297687312,0.84844,0.43425609375
30,0.03972686105718215,0.87776,0.333141953125
31,0.0371191497767965,0.87272,0.345486796875
32,0.039422510232155525,0.84612,0.429119375
33,0.038138149846345185,0.88872,0.304547890625
34,0.0387854278832674,0.82344,0.4948909375
35,0.03453137131718298,0.82352,0.51350359375
36,0.03513761270791292,0.84708,0.420271328125
37,0.03607109882247945,0.89216,0.304987890625
38,0.03586574020485083,0.85664,0.378201640625
39,0.035671104916060965,0.85512,0.411936953125
40,0.0344083703464518,0.80952,0.55499671875
41,0.035903398742278415,0.87188,0.34354203125
42,0.03695499048257867,0.85908,0.3734446875
43,0.03500601327978074,0.82012,0.52892328125
44,0.03392004307669898,0.85944,0.37352015625
45,0.034718003952875734,0.84032,0.47173453125
46,0.033581455651049814,0.8992,0.292773984375
47,0.03467121955007315,0.90584,0.27649125
48,0.03470936807493369,0.84968,0.4541703125
49,0.03459103441486756,0.83792,0.45433265625
50,0.03252785231297215,0.83796,0.458185390625
51,0.03375170159464081,0.84636,0.422878515625
52,0.03502746881606678,0.82164,0.51969296875
53,0.033298648875206706,0.89176,0.30695109375
54,0.031778574738030634,0.85428,0.429439375
55,0.033787563260023794,0.8736,0.3472453125
56,0.03328647472585241,0.86168,0.3641928125
57,0.032973925583064556,0.8114,0.5745278125
58,0.034307780054708324,0.8692,0.360258359375
59,0.033248734638715784,0.84136,0.449271796875
60,0.03232529621881743,0.90708,0.2808142578125
61,0.032744441761945686,0.89028,0.330394140625
62,0.03077306369009117,0.83032,0.48620296875
63,0.03268968822744985,0.8534,0.43715265625
64,0.03232589358463883,0.83588,0.463878359375
65,0.03230029122283062,0.84892,0.423476640625
66,0.03217719869067272,0.82904,0.48879453125
67,0.03338923982344568,0.86068,0.379287421875
68,0.03112494411257406,0.87464,0.360896953125
69,0.0317839714884758,0.86564,0.38558078125
70,0.03160949390381575,0.8646,0.368313828125
71,0.031806984577948845,0.89484,0.299266171875
72,0.031492146194602055,0.85604,0.395081953125
73,0.03245386898517608,0.83268,0.4666359375
74,0.03232755684604247,0.83828,0.448541953125
75,0.031283664337048926,0.83292,0.5274103125
76,0.03235174614315232,0.9054,0.278276171875
77,0.032119737189883986,0.90028,0.30192953125
78,0.033207909250631926,0.86764,0.365410625
79,0.03207677765438954,0.88924,0.330666953125
80,0.032292021208753185,0.83204,0.50158875
81,0.032314165076240894,0.89692,0.305465078125
82,0.03173770186801751,0.91356,0.26703875
83,0.0316845412645489,0.89976,0.2989260546875
84,0.030305998399853706,0.81188,0.55694390625
85,0.03142745998998483,0.84628,0.4337728125
86,0.032422210822502774,0.84252,0.44762484375
87,0.03111848675335447,0.8364,0.473269296875
88,0.030981683038795987,0.87308,0.36396546875
89,0.03219093789036075,0.83828,0.458903828125
90,0.03030205093634625,0.85508,0.42944359375
91,0.0316196823399514,0.82996,0.515937890625
92,0.030719228982925416,0.845,0.457018671875
93,0.029772464502602815,0.89996,0.2900303125
94,0.03059731167430679,0.85952,0.39953234375
95,0.030440599859381714,0.85816,0.398963671875
96,0.03207770368084312,0.8524,0.442297578125
97,0.03021500136392812,0.85284,0.405728359375
98,0.029685964183881877,0.824,0.51976640625
99,0.0284071783721447,0.88408,0.3263240625
