epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.398976541879609,0.8286,0.8497925
1,0.7286469108528562,0.85732,0.469398515625
2,0.4837786094063804,0.89736,0.33332703125
3,0.372137762014828,0.905,0.293358828125
4,0.30650448160512106,0.92304,0.239321640625
5,0.2718797444351136,0.91916,0.230526484375
6,0.24942689471774632,0.9184,0.23166578125
7,0.23612152524883784,0.92224,0.2194301171875
8,0.22437664239652574,0.90128,0.25071046875
9,0.21514878705853507,0.93072,0.211720859375
10,0.20876612869046984,0.9058,0.246064296875
11,0.2025280956711088,0.91956,0.2221626953125
12,0.19816412149913729,0.9172,0.2161075390625
13,0.1934305185836459,0.9246,0.1987658203125
14,0.1898566788387677,0.9292,0.1982021484375
15,0.18651570131381354,0.91624,0.2085212890625
16,0.18362783333138813,0.9244,0.1931198046875
17,0.17939656511658714,0.92944,0.1986606640625
18,0.17870486338460256,0.9286,0.185725078125
19,0.17629416476166437,0.92948,0.1904755859375
20,0.17517148786120945,0.91608,0.2055471875
21,0.17119549616934762,0.93752,0.1861892578125
22,0.17097699062691796,0.92924,0.207624765625
23,0.170294188672588,0.91572,0.2105860546875
24,0.16863798693058982,0.92316,0.1920273046875
25,0.16780821919914277,0.93224,0.177979609375
26,0.1656284649220724,0.902,0.2427153125
27,0.165251314521782,0.93712,0.1727825
28,0.1641028140863729,0.92748,0.1948619140625
29,0.16235151780503138,0.91172,0.262495546875
30,0.16018343078238623,0.93064,0.179421328125
31,0.16049534590944411,0.9376,0.176170234375
32,0.1575589816839922,0.93704,0.1672617578125
33,0.15914093773989452,0.9204,0.19328875
34,0.15553255597986873,0.93464,0.1773837109375
35,0.15534676747426154,0.93312,0.172403203125
36,0.15451715171100602,0.9404,0.16333978515625
37,0.15456852411466931,0.9236,0.20118953125
38,0.1544607857626582,0.92952,0.1867551171875
39,0.15235858653036374,0.92772,0.1731696484375
40,0.153585803414148,0.93948,0.175190390625
41,0.15152350819063565,0.936,0.1783586328125
42,0.15126190849003338,0.93732,0.16332453125
43,0.15100428775425942,0.94368,0.15817546875
44,0.14859903875797514,0.922,0.196904140625
45,0.14853708451939007,0.94572,0.1648990234375
46,0.14956684605706305,0.9338,0.168960078125
47,0.14750292914963903,0.9334,0.1691812109375
48,0.14707681116840196,0.94612,0.158024140625
49,0.14802040000047004,0.93832,0.15997421875
50,0.14597379895193235,0.9316,0.18006609375
51,0.14682313805771252,0.92476,0.191728203125
52,0.14577542889922385,0.92972,0.1786769921875
53,0.1451563091859931,0.94116,0.1607195703125
54,0.14527042553065314,0.94292,0.15813625
55,0.14497387586604982,0.94164,0.15833828125
56,0.14332094764898692,0.92208,0.191780390625
57,0.14173721947840281,0.93616,0.1584931640625
58,0.14520792101347257,0.94536,0.1508041015625
59,0.1443816057391583,0.94248,0.1602708984375
60,0.14299101719544047,0.94844,0.155975859375
61,0.1409063112168085,0.93992,0.16281234375
62,0.14130246012456835,0.94752,0.1506157421875
63,0.14266454422521213,0.94616,0.1623171875
64,0.14156496122715964,0.9408,0.161171015625
65,0.14132975106911053,0.93612,0.1657183984375
66,0.1419633228982252,0.94112,0.158055234375
67,0.14199849779880236,0.92084,0.1935880078125
68,0.14088004579146704,0.94656,0.1509880859375
69,0.14028177327579922,0.94256,0.1497530078125
70,0.14021947211216365,0.91904,0.1990055859375
71,0.14107877772951882,0.93556,0.1626624609375
72,0.14179950284342918,0.94356,0.1511139453125
73,0.1410824168059561,0.92884,0.196714375
74,0.1389842112031248,0.93612,0.161677109375
75,0.13891438317913857,0.93268,0.1860787109375
76,0.13851596480087627,0.94744,0.14994453125
77,0.13772594721780884,0.94552,0.156844453125
78,0.13753165121352862,0.94032,0.160271171875
79,0.13764938723946374,0.94308,0.156998828125
80,0.1389660615296591,0.93532,0.169820859375
81,0.1387125982769898,0.94712,0.1553419140625
82,0.13703539512223667,0.9472,0.1558808984375
83,0.1383045126521398,0.92376,0.19762421875
84,0.13846774150927862,0.94108,0.1557934375
85,0.13885086644736547,0.94804,0.1549112890625
86,0.13724474585245525,0.94744,0.1486869921875
87,0.13891249688135254,0.94724,0.15411046875
88,0.13794291226400268,0.933,0.1653812890625
89,0.13922855997132877,0.94756,0.1505383203125
90,0.13689667944397246,0.94332,0.153745546875
91,0.13651175424456596,0.94688,0.1514693359375
92,0.13687424935282222,0.94688,0.15610453125
93,0.1348291759689649,0.94856,0.14393484375
94,0.13404099524967253,0.93044,0.1725549609375
95,0.1361828680549349,0.92036,0.19817765625
96,0.1381896837126641,0.94856,0.1550341015625
97,0.1347591552942518,0.94668,0.1504852734375
98,0.13722107730924138,0.93064,0.16981083984375
99,0.13794081640385447,0.94512,0.1552634765625
