epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14976113066933622,0.6771923280458929,0.0528413141805417,0.03878496457374615,0.58435048652253,0.04948755686798086
1,0.14393632437445616,0.6930641412985533,0.06762129793116278,0.04915765479952028,0.556971554460324,0.06521237936396417
2,0.14168633651723594,0.7077099764672197,0.05989625025859178,0.045069184218792024,0.5479992129839626,0.0600061124883792
3,0.13931920642866508,0.7371688822882316,0.058905113512684494,0.043819151771298796,0.6475412427222283,0.05638135913796105
4,0.13742296936872758,0.7466258083770413,0.06480172950747903,0.04792389302726166,0.7619468159499001,0.06049982553997985
5,0.13601412361879883,0.7216760206210059,0.06080321716572426,0.03775928450897724,0.6183540471332214,0.04729476359412663
6,0.13459189606242275,0.7618267982595839,0.07581654011241037,0.05496222577449093,0.6285327495697071,0.0692429776823287
7,0.1335517926705315,0.774357719409282,0.09801815902736534,0.06882197134064394,0.48062895627164504,0.0926080537042639
8,0.13213088340125978,0.7773769003765837,0.12039562288508722,0.08249257212616094,0.45518344263401306,0.10514219338916947
9,0.1310448949225247,0.7475823020162938,0.05983668144595616,0.04580410973632072,0.4914166033735381,0.062330805388188096
10,0.12984886832878387,0.7843823198266241,0.10981510419945836,0.0754694906198305,0.42884201784865894,0.09467629343775179
11,0.1288318012743012,0.7864251998248478,0.11794376443753135,0.07892747957086893,0.5160330657475757,0.0961608998639563
12,0.12765480814452626,0.7897864312744982,0.11076712853360114,0.0753573668149438,0.5198150722992041,0.09244944349551533
13,0.1265137347294704,0.7866218509396553,0.11061774366374758,0.07556115953377031,0.46193927502899346,0.09244198692026494
14,0.12522595103732065,0.7864936868231024,0.1258513486541109,0.08611924213066344,0.4916624603661512,0.1112936895318184
15,0.12354959038968541,0.7925511156065893,0.138343506787637,0.09225167974587412,0.46948158215130087,0.11606279228991197
16,0.12196866354267848,0.7849574712338817,0.13256441137712321,0.08750991903536481,0.5871991614808993,0.10661289849918737
17,0.11938241201354877,0.7929869126352399,0.13954597894691936,0.09241279926896552,0.5209875198234923,0.11526958948469819
18,0.11711679372054182,0.7967547332331736,0.15987673516247966,0.10595766887230501,0.48934313202418495,0.1342095875277806
19,0.11411067975783035,0.7899241683701784,0.15742829349917126,0.10142189641537168,0.4468513961955192,0.12764419091446078
20,0.11070270988305933,0.7809135366102441,0.17601131611590817,0.11133391249503537,0.40350412948615066,0.1388686731275209
21,0.1059363096535794,0.7769618554930952,0.13877774368829163,0.09134605086228498,0.43683188579583093,0.11607757245009077
22,0.10140746095413833,0.768296840729452,0.17366477285294443,0.1100018092579066,0.39591875812725885,0.14100555963193723
23,0.09653418748271897,0.7682550451486602,0.15732731578524065,0.10194512611355913,0.45936065614465565,0.13434359570779444
24,0.09086510800070276,0.7630924260942441,0.151545863498225,0.09845135993350831,0.3095215498280513,0.12620420676452673
25,0.08561559789201342,0.7725170890946411,0.16263460249065675,0.10444385543306335,0.3613289529384343,0.13304232791005532
26,0.07974982489586661,0.7576310233599658,0.1270939730510772,0.084710553811034,0.4207797857390858,0.11048431345870388
27,0.07411888245444156,0.7637174521623769,0.17761691975156377,0.11252821953066085,0.3719939761932928,0.15087851071764927
28,0.06913264186158286,0.7645226459816601,0.16850575206570093,0.10703897320531688,0.31187826956205233,0.16198064802334614
29,0.06587488474753245,0.7548638242681083,0.18587720941476832,0.11553608055420746,0.3027153799764809,0.1653876461297655
30,0.06134574077288179,0.7439361101262953,0.1851800476515134,0.11622185969377032,0.2732527988379098,0.1738339581627655
31,0.05936359875149241,0.7627999287503251,0.16087853841165026,0.10288843273765232,0.3816821125023858,0.14296983702739227
32,0.057658827973921835,0.768281726473229,0.14060892272455003,0.09267377778862747,0.43355286166343127,0.12301648642755665
33,0.055172044547936436,0.7669525792571782,0.160612129207799,0.10310594361488881,0.39404703424490173,0.13443112426307083
34,0.05373480763304733,0.7461921736788159,0.18166660690805667,0.11290848050138515,0.27973051748433464,0.17476249089129148
35,0.051082000917583505,0.7635582571944564,0.17978231928146873,0.11387773903347181,0.34835023446533053,0.18758185176368525
36,0.05110034159243744,0.7740912482535313,0.15209321222765612,0.0982839635923991,0.45301915478564475,0.13265758372033626
37,0.05149634468589762,0.7606177930519097,0.16183647019282507,0.10327903638917638,0.3481160537828898,0.15165300940432505
