epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.689544392383005,0.0606,5.3395225
1,4.3563621876731755,0.10624,4.96934625
2,3.8011622409971935,0.16076,4.238005
3,3.413381262431069,0.14708,4.499945
4,3.125190258026123,0.22432,3.81898875
5,2.92636994142381,0.19312,4.12434875
6,2.7137296862072415,0.22064,3.988436875
7,2.5425575347173783,0.26344,3.64950125
8,2.406734139200241,0.29116,3.517799375
9,2.190046735226162,0.25788,3.730005
10,2.1030245404394847,0.27708,3.778485625
11,1.9420944140070961,0.3076,3.34229375
12,1.8556916429882957,0.29448,3.75173
13,1.7303163768753174,0.27296,3.661219375
14,1.6632208086195446,0.33888,3.2345925
15,1.5067014268466405,0.28576,3.7651275
16,1.4191648529635534,0.35856,3.141855625
17,1.3403950797186956,0.33496,3.614325
18,1.2507635416492584,0.31924,3.78552
19,1.2000491699529072,0.35236,3.323588125
20,1.0581155485577054,0.31592,4.0039525
21,1.079776304818335,0.35504,3.439599375
22,0.990998616767308,0.3488,3.84190125
23,0.9270452812077508,0.3534,3.550928125
24,0.8433729019903001,0.35812,3.811255625
25,0.8182441476318572,0.34564,3.465141875
26,0.7990085936727978,0.3536,4.070436875
27,0.7656803228079326,0.35956,3.456909375
28,0.7012095730456095,0.38128,3.64114625
29,0.6900421404649341,0.37504,3.944810625
30,0.6497895909207207,0.3626,3.91218125
31,0.5456618249179825,0.37928,3.755854375
32,0.616895159322118,0.37992,3.98150625
33,0.5586014145186969,0.37312,3.425415
34,0.5404324889892623,0.3996,3.52062875
35,0.48230487841462333,0.36996,3.8432375
36,0.510456937646109,0.35896,3.88035125
37,0.5076023650666078,0.3878,3.85726125
38,0.4556942331412482,0.38776,3.528013125
39,0.5204927462434011,0.40324,3.542925
40,0.49699470720120836,0.38512,3.809835625
41,0.4394616446206494,0.41684,3.323213125
42,0.4602245648228933,0.38328,3.56406125
43,0.46491053842362906,0.38276,3.27406
44,0.49152951687574387,0.40352,3.207829375
45,0.4227918873999327,0.3676,3.81885
46,0.39637394181437907,0.39152,3.5162575
47,0.40907921438061057,0.3784,3.31719
48,0.4329844931406634,0.41068,4.0053775
49,0.36316303057329996,0.40528,4.111476875
50,0.3667673933068438,0.39108,3.536448125
51,0.3660929271034778,0.42276,3.795195
52,0.3866056107457668,0.42708,3.508063125
53,0.27848455791790333,0.41312,3.6996625
54,0.3691213056445122,0.42036,3.388041875
55,0.32164443254707353,0.42948,3.542606875
56,0.3305839512733713,0.4156,3.489323125
57,0.3554076971486211,0.42376,3.1145475
58,0.30833328057021375,0.42212,3.5857375
59,0.34035286620732336,0.4256,3.334163125
60,0.31411926238428034,0.41672,3.4260575
61,0.25844440643217353,0.41752,3.7332175
62,0.3559401203390388,0.43012,3.16123
63,0.3081156913235429,0.43112,3.53727875
64,0.2851816881965432,0.43924,3.778050625
65,0.2856491324787457,0.44672,3.4997375
66,0.31052067163326436,0.44128,3.34556375
67,0.2785576715888012,0.44964,3.780016875
68,0.2847877055746577,0.43912,3.491409375
69,0.278688547437981,0.44464,3.320415625
70,0.2587738850833996,0.44568,3.705605625
71,0.2693518300481614,0.44824,3.480885
72,0.29294595888091457,0.45196,3.457708125
73,0.29157209586322547,0.44736,3.54978375
74,0.2512181499928591,0.45236,3.415764375
75,0.2876853862821701,0.4486,3.119956875
76,0.2690176222887304,0.45572,3.36250625
77,0.2610449016478563,0.45252,3.29279625
78,0.2579965057915875,0.44564,3.64429625
79,0.20213841451036316,0.44976,3.5668075
80,0.28316610571115264,0.44492,3.20748375
81,0.20409130607362067,0.45508,3.22816375
82,0.2469985263444306,0.44796,3.0983725
83,0.23204459840550073,0.45868,3.348785625
84,0.2863594810921876,0.46368,3.207270625
85,0.2328670219710422,0.4578,3.390755
86,0.27024727114402347,0.46596,3.294138125
87,0.22681027102018042,0.46264,3.348640625
88,0.19677374812789142,0.46304,3.336506875
89,0.2174573322418072,0.4462,3.33231125
90,0.24067532009859052,0.46492,3.369865625
91,0.2036486489306544,0.45684,2.98363625
92,0.1915977378191042,0.4682,3.276490625
93,0.208489015107117,0.46104,3.034265
94,0.20383987659847158,0.46636,3.322845
95,0.21251930788321982,0.47008,3.2294625
96,0.18399119947016948,0.46908,3.307435625
97,0.16511353810820434,0.47148,3.177184375
98,0.22740208586707475,0.46776,3.139576875
99,0.24641615268404757,0.47092,3.21506
