epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.920635713295287,0.79428,0.58880734375
1,0.5774887421727181,0.7938,0.58722953125
2,0.5181968594590823,0.81124,0.55909046875
3,0.48947531084219614,0.7756,0.63178703125
4,0.46102803270022075,0.80144,0.5878240625
5,0.44380002180735273,0.72636,0.75202265625
6,0.42954501738150913,0.81936,0.567851875
7,0.4079882052540779,0.81676,0.53789515625
8,0.39057658284902574,0.75956,0.6909459375
9,0.38326760162909823,0.8224,0.53105921875
10,0.3709767391284307,0.82968,0.49347453125
11,0.3692740522821744,0.82292,0.5273846875
12,0.36047822535037993,0.78272,0.6322478125
13,0.34496639639139176,0.80576,0.56786484375
14,0.3437393881877263,0.80772,0.598308125
15,0.33507427871227263,0.77452,0.6994253125
16,0.33245247294505437,0.70028,0.8567065625
17,0.3193781608343124,0.80732,0.61283890625
18,0.3170832059284051,0.76016,0.7132678125
19,0.3059310646355152,0.80012,0.62026328125
20,0.30353182847301163,0.78788,0.6518328125
21,0.2970527338484923,0.81068,0.589074375
22,0.295853084474802,0.77464,0.710843125
23,0.289247479091088,0.79008,0.67940546875
24,0.28561859741806983,0.70136,0.88043765625
25,0.2811238704621792,0.78088,0.69075328125
26,0.276415352722009,0.77308,0.7085153125
27,0.27509890312949814,0.7962,0.64784109375
28,0.27039442921678225,0.78344,0.68265921875
29,0.27043726245562233,0.74848,0.74043625
30,0.26368554423252744,0.75944,0.777415
31,0.25914150431752203,0.769,0.74055265625
32,0.2556207798918088,0.80044,0.62536546875
33,0.25793621356288593,0.75812,0.74739578125
34,0.2566585992276669,0.80272,0.6241946875
35,0.2515185276170572,0.77124,0.66707171875
36,0.25030428171157837,0.78704,0.667686875
37,0.2431459322075049,0.7852,0.63032421875
38,0.2415452022353808,0.77852,0.66562375
39,0.2397763846317927,0.7896,0.65280703125
40,0.23927015448609987,0.78812,0.6699609375
41,0.23931692486008008,0.7754,0.67601421875
42,0.2374613713224729,0.79668,0.6523796875
43,0.2284164904554685,0.78464,0.66338640625
44,0.22881500552097955,0.8092,0.6130628125
45,0.23109051167964936,0.76076,0.73838765625
46,0.22682480812072753,0.82712,0.526740234375
47,0.22901177391409874,0.78464,0.6760125
48,0.22571132719516754,0.7894,0.64999609375
49,0.21917775044838586,0.81352,0.59986
50,0.21183431367079417,0.75856,0.7337146875
51,0.21754497605065504,0.77428,0.736230625
52,0.22280596181750298,0.78752,0.67121203125
53,0.21436200790107252,0.82492,0.563932109375
54,0.21554111627240977,0.77864,0.71082015625
55,0.2181134390582641,0.77304,0.732063125
56,0.21631663918495178,0.79832,0.64082078125
57,0.21627202145755292,0.83444,0.516474765625
58,0.2145011330395937,0.78472,0.669921875
59,0.2141506001104911,0.80408,0.61301609375
60,0.21571569062769413,0.7498,0.73654203125
61,0.2085162941366434,0.79292,0.64181296875
62,0.21201097309589387,0.80024,0.5946484375
63,0.20976745396852492,0.80016,0.6236671875
64,0.20970698215067388,0.7938,0.68668984375
65,0.2039984635512034,0.77748,0.6882084375
66,0.21382926764587562,0.80148,0.634078125
67,0.2098574176679055,0.77812,0.6823821875
68,0.20543239427109558,0.79664,0.63328625
69,0.20666319829722246,0.73564,0.8389071875
70,0.2078378261377414,0.79504,0.6240215625
71,0.20477835610508918,0.81668,0.58101609375
72,0.20418845045069853,0.78512,0.7094815625
73,0.20250006405015786,0.766,0.7297815625
74,0.20347765242060026,0.76736,0.74276265625
75,0.19825900805493196,0.80932,0.59693453125
76,0.20022388574977715,0.81664,0.5708065625
77,0.20470738631983598,0.804,0.62199359375
78,0.20263207897543908,0.80468,0.59802890625
79,0.20358263860146206,0.79984,0.6264
80,0.2036530332515637,0.83576,0.51320078125
81,0.19832714930176734,0.82804,0.54981140625
82,0.1980689787119627,0.7906,0.645741875
83,0.1954299012074868,0.80888,0.62350875
84,0.1945834717154503,0.8038,0.6489365625
85,0.2005565078308185,0.79552,0.61987578125
86,0.197456730629007,0.79912,0.61038703125
87,0.1997593599309524,0.78668,0.642994375
88,0.1935417184482018,0.80908,0.60018078125
89,0.19892917265494664,0.81364,0.57740828125
90,0.19391839548945428,0.80488,0.62047359375
91,0.19486247817675273,0.79492,0.68209875
92,0.19467162810266017,0.75936,0.76730484375
93,0.19382868389288585,0.80644,0.58890328125
94,0.2009956581890583,0.81424,0.56978890625
95,0.19044850575427213,0.82184,0.574679375
96,0.19008771114051343,0.80068,0.61690046875
97,0.2007280658185482,0.79836,0.64215953125
98,0.19457309847076734,0.80328,0.5908634375
99,0.19176329652468363,0.8082,0.5951928125
