epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9279052878355051,0.9951738541134028,0.9903943785357481,0.996368431645424,0.9939826940286263,0.662883462502283,0.496268189131528,0.5802506846651106,0.7760432331941161,0.8198178308718731,0.6949631048781922,0.785385727461759,0.8582049841262152,0.6706370100280689,0.5051501463483419,0.8407258815982583,0.5597805690013207
1,0.25635678549997165,0.9955903492824301,0.9912195159496126,0.9979295800445682,0.9932621919074365,0.7299223997636499,0.5754993983132172,0.7912028167106185,0.6789249127042796,0.8419477439522857,0.7272183989097202,0.7769585104624561,0.9189633784519018,0.7577480592803844,0.61094504471749,0.9042819868379245,0.6532983332024965
2,0.13594401252815147,0.9963591916031167,0.9927450654379467,0.9951710436344098,0.9975505556268749,0.7816014190160676,0.6418793555849543,0.7782993628372962,0.7856312672040676,0.8503252239855644,0.7399267847062453,0.8940968421657345,0.8111071120936428,0.8090312837091622,0.679872035651925,0.9046609661970532,0.7327112091622775
3,0.10424634429559208,0.9951873256936737,0.9904209179323695,0.9980260269716297,0.9923649528559173,0.7577396477279461,0.610611925034898,0.7396188154410429,0.7780537315085574,0.8311206747897872,0.7111771610706978,0.7558572369054491,0.9233263649826168,0.8001758191407089,0.6676179333896652,0.7476304238965312,0.8616028054273978
4,0.08848661233007518,0.995666279673662,0.9913700932976345,0.9978560351125205,0.9934864047454256,0.7691759245038956,0.625295390469313,0.8274102500479821,0.718951186244813,0.8441520557563591,0.730455614491599,0.7825098214249305,0.9167494347429388,0.8281014432380792,0.7072925257637155,0.8612815798345239,0.7981363454754834
5,0.0803661628145408,0.9961527614705009,0.9923352086688856,0.9974775255868817,0.9948316408288385,0.8167681945843711,0.6906974327008849,0.8172580513166785,0.8166238378650583,0.8569029490191414,0.749877066752786,0.8165315271183242,0.9016936548457564,0.8105957402885318,0.6825035264025162,0.9207336823411489,0.7250203234313884
6,0.07262942304506022,0.996698850018089,0.9934194850875884,0.996392756952337,0.9970052692196909,0.8109567623832037,0.682740681884653,0.7665938644802631,0.8611813752313221,0.8689131414347152,0.7684048082439722,0.8798494148773199,0.8584406314075864,0.8085429615148411,0.679496905420681,0.8980994805150571,0.7362169493990331
7,0.07185888098053683,0.996407310329973,0.9928404131809145,0.9971330169602625,0.9956828208686492,0.7891166586012167,0.652008665398023,0.8913521228664706,0.7082630133892663,0.863375132495174,0.7597238115642817,0.8403399558736695,0.8878983761972238,0.8006015947088448,0.6682108836770861,0.9376190773039387,0.6992347529966121
8,0.06522322253756274,0.9965474599017189,0.9931188640416754,0.9962097932712107,0.9968857068081771,0.7991854197436286,0.6660754848825684,0.8356237617686173,0.766194360834742,0.8627353269818213,0.7589440136943923,0.8748788209488959,0.8514456953615247,0.81609949379714,0.6899512249134497,0.9239086868362191,0.7317450301640173
9,0.06504316932333061,0.9967381468657085,0.9934976368170805,0.9961953716408996,0.9972817610614005,0.8268209435291398,0.7049611178050965,0.8362141697244817,0.8184821514651375,0.8690652295180469,0.7687532274152588,0.8888716714121422,0.8504838391937983,0.8099517292928202,0.6812825110515508,0.9230878023141598,0.722469003646194
10,0.0627883874318179,0.9967817604707511,0.9935842603893293,0.9968105481917948,0.9967531641996303,0.8128895564254126,0.685547855819614,0.8296428573572573,0.797901397929121,0.8741477082703831,0.776564733821722,0.8735669042047356,0.8749622272906525,0.8272493417506215,0.7063835509519073,0.8753535701811755,0.7855848876153647
11,0.06114790793143067,0.9965076859720579,0.9930398391555633,0.9977721514438389,0.9952465405328638,0.8173419171034328,0.6913562257333259,0.8305314775866602,0.8050476717148354,0.8700698730538751,0.7701505168177554,0.8308596563530363,0.9133450710361235,0.8059901842768483,0.6761877471251574,0.9259513518641928,0.7149008415444792
12,0.056761198500597396,0.9966779795276433,0.9933781679510649,0.9968667231451259,0.996489587513895,0.7621633668368292,0.6163000092623023,0.9267015462651574,0.6479592596379931,0.8710266057199646,0.7717787657701808,0.8645275296273452,0.8781092038402368,0.7795331840772167,0.6393517904546447,0.9653604253894875,0.654388019195745
13,0.057775921803089526,0.9960841778292574,0.992199078614966,0.9976282244950748,0.9945450539585574,0.8091801952616399,0.6800791262843264,0.8692101844877587,0.7576299993271179,0.8552909537929586,0.7474584414773756,0.8091763485336136,0.9071641213397343,0.8081941521951567,0.6794182746500794,0.9317194408136293,0.7147916257138462
14,0.054702711139434305,0.996327105595141,0.9926813928863891,0.9975172609718794,0.9951400225268375,0.8059508386770621,0.6754589736772073,0.8424312554101806,0.7731768920620506,0.862980737768477,0.759213341028417,0.8263328369792318,0.9033869784302387,0.8250846384329142,0.7029563478055689,0.9022181372728543,0.7612210406672502
15,0.055143742706456216,0.9965385511867919,0.9931012489345719,0.9967756985755288,0.9963019728583403,0.8065971489329646,0.6761226514629914,0.8543490112578762,0.7645040264452334,0.8656410924478583,0.7633850454302754,0.8582758107534206,0.8737491584583522,0.8010552048624523,0.668859067536674,0.9276419111627568,0.7062369124203531
16,0.05455100494954321,0.996685596726973,0.9933932582602708,0.996591327548908,0.9967802299978309,0.8196417924962257,0.6946247064867989,0.8174268033306095,0.8224247754306312,0.8700941794557815,0.7701639707664141,0.8732610415743605,0.8674329211562724,0.7914943048752454,0.6560214765998946,0.9207048430966159,0.6954156970510756
17,0.05097340439367139,0.9967392760235432,0.9934998415032624,0.9973466068498233,0.9961329266903449,0.7961133525190199,0.6619266025090158,0.8744025591201917,0.7316181907575809,0.8753294346589778,0.778421696448489,0.8556988565385919,0.8962064270554982,0.8318377212986382,0.713356138445795,0.9206843752436268,0.7599399989760187
18,0.05120263445903273,0.9968447353002304,0.9937094768181021,0.9968172827330245,0.996872573314071,0.8255650034316495,0.7035352039698762,0.8510615602740902,0.8023181587663196,0.8761768590674256,0.779905550602217,0.8773914178689145,0.8754892320178365,0.8007809400403002,0.6685556027565883,0.9288702959888998,0.7047609358750725
19,0.050978966471221715,0.9966312935651892,0.9932853255622448,0.997604199268407,0.9956605483221926,0.8263147957258554,0.7042592303075182,0.8445888488782008,0.8091871941301232,0.8732278981594167,0.775107851626836,0.842397380185375,0.9067626848409642,0.7946027281414801,0.6600486961593913,0.9236861666819828,0.6980764588247932
20,0.04868385641306054,0.9963318069665945,0.9926907089405359,0.9976072281345083,0.9950599802477217,0.8156425661577339,0.6889143038707461,0.8633530586471921,0.7733917771404615,0.863707924572615,0.7602253818581886,0.8248200102663916,0.9067911982924841,0.8068167409661728,0.6770013257002038,0.9257158728258345,0.716089582824913
