epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1488873445977914,0.7081488903832802,0.06574691809785405,0.047560153382216454,0.4983701468210451,0.05972695409476334
1,0.1416669608289866,0.7267658618414934,0.07033533384716906,0.05245799759266862,0.5496036739981898,0.07093395211641264
2,0.13994008158088514,0.7483954508451305,0.07349248436386834,0.053764255814767424,0.683602085182892,0.06889535667583675
3,0.13847178655774578,0.7435216075186174,0.06495075565641804,0.0484703743340739,0.6962920414449194,0.06283412123076836
4,0.1373072777825751,0.7664949783432978,0.07822185183205128,0.057414354726098786,0.707555922541391,0.07543585680632357
5,0.13657555219374204,0.7657632897546236,0.08535047560848522,0.06094061813526933,0.563397207397794,0.07736891563601304
6,0.13569871560474367,0.749011056718056,0.09181854204358225,0.06588531795015003,0.4179940513444333,0.08919861085950996
7,0.13506971428317852,0.7738258180665466,0.0789893809216636,0.05557446497085141,0.5653466620010924,0.06815040832723282
8,0.13462315451991008,0.7666447498491133,0.08256964669537191,0.05963328435142627,0.6235442789078702,0.07877565208244407
9,0.1342372710963613,0.7772033969138937,0.07811335762001939,0.0562306946586071,0.6439870135684586,0.07132685040522291
10,0.13369917954122157,0.779963050101175,0.10067397230873186,0.06867840479231188,0.6909434659045707,0.08358627376501805
11,0.132980005104879,0.7811692567334473,0.09606818102305202,0.06774945319955589,0.5676220696822101,0.08619832695250737
12,0.13270562548974627,0.773918012570554,0.08938830409569958,0.06323826688521246,0.7045169157078516,0.07958672782011814
13,0.13232718083370282,0.7777727438309661,0.09287203908175212,0.06551971230184873,0.6421524482798864,0.08364625266272098
14,0.1319055188643305,0.784243930749777,0.10015957148271416,0.06913741877383758,0.5887804557099021,0.08612220854601166
15,0.1318208244874289,0.78726020010137,0.10322546218357018,0.07090120579024897,0.5477867301247539,0.08822069300728266
16,0.13127103504283646,0.785367990590026,0.09799173523165172,0.06733124909271114,0.5035394947091769,0.08225540011820368
17,0.1311927276148804,0.7885893774640725,0.09719774440466075,0.06754403959940324,0.5534502657464362,0.08402484482603238
18,0.1306743682607224,0.7833827305109402,0.09403872568586324,0.06606899661266025,0.5893212656886978,0.08479643048807728
19,0.13068935924552774,0.7798433810340809,0.099141342573136,0.0679812954423282,0.5433534308705048,0.08389979540347149
20,0.1303456145534782,0.789332469017152,0.10715614828164306,0.0732921247138432,0.527009007803127,0.09000414148392573
21,0.1302179877866844,0.7903795652815314,0.11326807642572127,0.07582497687991144,0.5704872970948336,0.09115304915469685
