epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.8811470917689048,0.48924,1.2029759375
1,0.5405731243888537,0.77404,0.585803125
2,0.4872725181778272,0.85136,0.4537409375
3,0.4577230817079544,0.83644,0.451223984375
4,0.4339705204963684,0.81484,0.498391875
5,0.4135182542602221,0.8476,0.420148046875
6,0.40306199659903846,0.76744,0.66578421875
7,0.3862874169150988,0.83636,0.455124375
8,0.3775874873995781,0.85548,0.40880296875
9,0.36886283616224924,0.77612,0.6500571875
10,0.3598103189468384,0.8828,0.33064984375
11,0.3522329000631968,0.78272,0.6864803125
12,0.33985223730405173,0.83056,0.4736140625
13,0.3290923341612021,0.82096,0.493746875
14,0.3344352813065052,0.83208,0.46051546875
15,0.3260601182778676,0.75488,0.87447625
16,0.3174064479768276,0.73912,0.72452890625
17,0.31399412979682284,0.7902,0.671746875
18,0.3089358398318291,0.73996,0.8435353125
19,0.29880747079849246,0.82596,0.50395578125
20,0.3001210136214892,0.8032,0.59538640625
21,0.2932167681058248,0.78056,0.677034375
22,0.2883482864002387,0.88592,0.321288984375
23,0.27886476869384447,0.6984,1.2830103125
24,0.2817631078759829,0.85392,0.400612734375
25,0.2797229407231013,0.84884,0.411296015625
26,0.27336268524328866,0.77124,0.7593653125
27,0.27660980527599655,0.85784,0.391714375
28,0.27019944960872333,0.88028,0.330693359375
29,0.2711857229967912,0.85628,0.397958046875
30,0.26527398347854614,0.81048,0.57500671875
31,0.26340790460507074,0.69788,1.3462928125
32,0.2571590098241965,0.78296,0.75720328125
33,0.2560826582213243,0.73688,0.9707340625
34,0.2587251467506091,0.879,0.340460234375
35,0.25242452070116994,0.8704,0.370806796875
36,0.25422092209259667,0.80248,0.601331015625
37,0.2445136673251788,0.85936,0.38942515625
38,0.2436432323853175,0.88564,0.332973515625
39,0.24759782458345095,0.8532,0.396110078125
40,0.24736826663215955,0.8914,0.311264921875
41,0.24298096751173337,0.7876,0.7083009375
42,0.23901861995458604,0.81248,0.59349984375
43,0.2374897652367751,0.82916,0.497505
44,0.23541691889365515,0.86464,0.3919478125
45,0.24047238061825435,0.78988,0.705471875
46,0.2382195407152176,0.88164,0.3469219140625
47,0.24063921645283698,0.70216,1.3291471875
48,0.23528115853667259,0.79496,0.66702734375
49,0.23003183975815772,0.79104,0.7092821875
50,0.22940567115942637,0.87924,0.343343671875
51,0.22850545073548953,0.72352,1.153866875
52,0.22767304499944052,0.87232,0.3671665625
53,0.22284580903748671,0.84536,0.44405921875
54,0.22435655852158864,0.812,0.5871678125
55,0.23476911783218385,0.83268,0.49830546875
56,0.22622680986920993,0.71452,1.247170625
57,0.22494304418563843,0.86248,0.410252734375
58,0.2215632807215055,0.67472,1.707165
59,0.22012077070772648,0.65928,1.919143125
60,0.22633141214648883,0.88172,0.347868359375
61,0.21591551224390665,0.83648,0.49876078125
62,0.2199931306640307,0.8124,0.5949028125
63,0.22351991678277652,0.87388,0.36993109375
64,0.2203648969034354,0.82512,0.52864578125
65,0.21308092057704925,0.77888,0.83930484375
66,0.2247068166732788,0.79984,0.6907659375
67,0.21896069961289566,0.79848,0.67146015625
68,0.21633434447149436,0.8428,0.468579921875
69,0.2163893795510133,0.81156,0.62898921875
70,0.21878390707075596,0.83692,0.486534765625
71,0.2162342438350121,0.87812,0.356625546875
72,0.2128581447650989,0.82,0.5688571875
73,0.2068840000530084,0.8186,0.5565884375
74,0.20907073542475701,0.70844,1.4210596875
75,0.2096966578066349,0.74636,1.115019375
76,0.21527443235119184,0.87656,0.368615078125
77,0.2115883180250724,0.77716,0.781324375
78,0.20823545152942338,0.86164,0.407885234375
79,0.21439616511265436,0.78296,0.75761328125
80,0.21861802068849404,0.86324,0.414801875
81,0.20525936966141065,0.76604,0.9123009375
82,0.2077750559647878,0.69648,1.5199796875
83,0.20957698953648407,0.84544,0.47084515625
84,0.20653601956864198,0.82208,0.548665859375
85,0.2096119073530038,0.66976,1.8972725
86,0.21143500871956347,0.80352,0.67855671875
87,0.20843577057123183,0.84592,0.472318125
88,0.21061410961051782,0.73608,1.1866346875
89,0.20912648864090444,0.77464,0.8484859375
90,0.20784557667871317,0.81036,0.609660625
91,0.20906146918733914,0.79404,0.74371953125
92,0.20651263592143854,0.80816,0.6659765625
93,0.2022490746776263,0.86676,0.405728671875
94,0.20504808296759924,0.8762,0.374456796875
95,0.2049460881203413,0.82408,0.554274453125
96,0.20486513381203017,0.86148,0.415099609375
97,0.20141320285697778,0.85284,0.442976640625
98,0.206071585988005,0.76736,0.9320734375
99,0.2034387068202098,0.73552,1.1933915625
