epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14230091675308537,0.7405758127107284,0.07957686015673,0.05420669439999681,0.5731131216812132,0.06389492870791051
1,0.13575288241631106,0.7590130578320671,0.09233423604791116,0.063352162718975,0.45172856832380764,0.08386351404307786
2,0.1332345175385279,0.7810865652516731,0.11211319295336811,0.0742977792710361,0.622562417051944,0.08892116069063946
3,0.13117857767563118,0.768305912307208,0.10338971286310414,0.07207270789637368,0.5148491507270202,0.09137239526784134
4,0.12938310413033163,0.7897489820493672,0.13558671451784546,0.087744600068297,0.45485568439982593,0.1058584685793605
5,0.12797993873736183,0.7939339080539615,0.12839247333253023,0.08764254155921387,0.4935309993922739,0.11304535064505851
6,0.12675081072130093,0.7954720191064755,0.17204848210443927,0.10903167954455613,0.4612675724331898,0.13483327621569338
7,0.1250145692549842,0.8051381491041841,0.1449620557463341,0.0974665454278704,0.5314629883902028,0.12317673503240785
8,0.12413521510499873,0.8118679981387034,0.1478395712338403,0.09608909024483199,0.5125690606206733,0.1158979218557206
9,0.12217247536356904,0.8042617148128931,0.17528120865928168,0.11331684165067833,0.5281369943655695,0.13571772592536702
10,0.12086322771287278,0.8102648281280092,0.20351296746717754,0.13094223023877039,0.4690334689317185,0.16459305926030635
11,0.11896002099015995,0.810091457598327,0.19764252116910494,0.12815706028230564,0.4047303407070561,0.16855865929335215
12,0.11716863441918242,0.8015195963840287,0.1525679409448387,0.10079439674240594,0.4518823691189608,0.12750856410535993
13,0.11473870287208181,0.7968116286379245,0.1580602891166891,0.10134655823148186,0.47704865018051784,0.12692192320807918
14,0.11196201217458829,0.7898191628372261,0.16861054182766244,0.1080459761994676,0.48075286801542205,0.1621534693564776
15,0.10859637773644767,0.7890723084341629,0.17293891340038256,0.11307020884143318,0.3889794929900647,0.14822291385014913
16,0.10475673759356141,0.7888321034154478,0.1993000316577813,0.12719839860956444,0.4214227613328088,0.16214514510116343
17,0.10020428763604478,0.7916899134549078,0.17417003234919684,0.11229954883060035,0.48759690019881313,0.1458468597857077
18,0.09578101626768905,0.7793285226968863,0.19013302391242345,0.12080281880938178,0.4229173646662276,0.1538378351411718
19,0.09040634880626672,0.772123403816119,0.18385305909156516,0.11750246563207332,0.37228169231328423,0.1509417046852302
20,0.08510236007676117,0.7849258945226428,0.1901175417836214,0.12244017909739083,0.3900390854741551,0.16314696108136523
21,0.07952661279245819,0.7909907370915159,0.16860489817427102,0.10975971321857539,0.3829529442098291,0.1477122237369989
22,0.07549703220444683,0.7802920951269793,0.18233160240420535,0.11549072661549213,0.3948024941493034,0.1476641098041938
23,0.07000046884518508,0.777254702510738,0.19453457609632288,0.12269337943089857,0.36373951255996667,0.16521446792659047
24,0.06606521748165649,0.785187942425446,0.19325597140132664,0.1227658976360008,0.373734045892626,0.16056698383396625
25,0.06191799511495782,0.7657018433898416,0.2183651770396044,0.13672103915345538,0.3189809813025601,0.1887612124935985
26,0.060264777870064505,0.7785922106383898,0.20699385267041379,0.13051458039847216,0.3357715653180308,0.17743318670701613
27,0.05750713896275939,0.7829409490313028,0.20206521491767346,0.1269223382672512,0.32684637030223274,0.17141206014881952
28,0.05587447073010385,0.7788542561723838,0.2029817908056505,0.1278567206902137,0.29545164794928336,0.2101490056833664
