epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.76379409986873,0.84104,0.4518353125
1,0.28480349605282146,0.86236,0.42411078125
2,0.21514521420001984,0.86264,0.4240665625
3,0.18630454937616983,0.84548,0.432974140625
4,0.16454079580803713,0.78672,0.59213859375
5,0.1492592764397462,0.72172,0.7165290625
6,0.13884762850900492,0.7928,0.58473171875
7,0.1288831830273072,0.7566,0.66531234375
8,0.1231520851701498,0.73032,0.70300609375
9,0.11471178789933523,0.84124,0.4320325
10,0.11097050939997037,0.81988,0.494735625
11,0.10494545606275399,0.75304,0.68768390625
12,0.10042850084602833,0.78704,0.6105728125
13,0.09738717876374721,0.7774,0.68065921875
14,0.09497757509350777,0.74348,0.75666859375
15,0.09092636139442524,0.81092,0.5378778125
16,0.08870293136686086,0.7786,0.6624321875
17,0.08634915345658858,0.80276,0.6076059375
18,0.08563873828699191,0.77544,0.70267109375
19,0.0818017815798521,0.78912,0.59002984375
20,0.081522408661743,0.7664,0.6985228125
21,0.077658837834994,0.82112,0.4963465625
22,0.07702782434721787,0.81072,0.5283728125
23,0.07626703272263209,0.80148,0.5652759375
24,0.07299529402206341,0.80032,0.580359375
25,0.07247409902513027,0.8064,0.62393390625
26,0.07178579372664293,0.7998,0.60770359375
27,0.07056218506147464,0.76724,0.69400171875
28,0.07108474053442478,0.7808,0.68044328125
29,0.06662728899468978,0.77256,0.81148296875
30,0.06885909985750914,0.7714,0.75870609375
31,0.0692723880459865,0.7298,0.8306540625
32,0.06810621118173003,0.78984,0.6513971875
33,0.06453612071151535,0.78284,0.6321040625
34,0.0665477396796147,0.74216,0.87661984375
35,0.06448391816889246,0.80504,0.56736359375
36,0.0634360727854073,0.72116,0.9198671875
37,0.0637341778849562,0.80168,0.57932390625
38,0.05819274188950658,0.82136,0.4931290625
39,0.062440359455843766,0.74304,0.77854890625
40,0.06119305665294329,0.77212,0.695678125
41,0.061672410437216364,0.80024,0.57287875
42,0.06118490811437369,0.81476,0.532993828125
43,0.05950803824389974,0.83644,0.46631046875
44,0.0588069942034781,0.79216,0.68644375
45,0.06107364694277446,0.79252,0.59557125
46,0.058004410564899446,0.77504,0.65940921875
47,0.06034972892453273,0.8212,0.579375078125
48,0.058186754522224264,0.7542,0.70712875
49,0.05826922486846646,0.7734,0.70166875
50,0.056398073434829714,0.77436,0.730740625
51,0.0565248177635173,0.78308,0.77148125
52,0.057914304714649915,0.8146,0.506723828125
53,0.05754470245912671,0.81676,0.534381875
54,0.056413878817111254,0.7984,0.5781246875
55,0.05736848366757234,0.69976,0.98584953125
56,0.05483215154459079,0.77592,0.79424890625
57,0.05315828053901593,0.77076,0.700046875
58,0.055901857018470766,0.81216,0.5452615625
59,0.0567241160136958,0.79752,0.697566875
60,0.056255989701797564,0.83196,0.473802578125
61,0.055784445411215224,0.79468,0.57718265625
62,0.054292280326286954,0.77496,0.6558909375
63,0.053231123598913355,0.80708,0.563185625
64,0.05547396351272861,0.80184,0.58479640625
65,0.053151305640737216,0.79484,0.57768921875
66,0.054351507158329086,0.8208,0.503123671875
67,0.0559788129106164,0.84476,0.44414484375
68,0.055686919546375675,0.79096,0.618681875
69,0.05420245079944531,0.80628,0.63901078125
70,0.05288200870156288,0.80364,0.63786984375
71,0.05431830749536554,0.78856,0.64623796875
72,0.054420098426441355,0.79,0.69531828125
73,0.054472704846411944,0.7904,0.64883078125
74,0.052651083761205274,0.80292,0.61911890625
75,0.052548610145847004,0.77932,0.64346890625
76,0.05421479563539227,0.81332,0.52311765625
77,0.053319534814606113,0.79796,0.72925140625
78,0.053444375054289894,0.81448,0.54664078125
79,0.05396121957028906,0.81968,0.51749390625
80,0.05424938727170229,0.78064,0.72078390625
81,0.054391522128134966,0.7966,0.59958484375
82,0.05423501288518309,0.80932,0.54950140625
83,0.05300610574583212,0.8226,0.5864371875
84,0.04977608706181248,0.76332,0.77588109375
85,0.053354377920428915,0.80884,0.65391078125
86,0.051265328805893656,0.80512,0.67494921875
87,0.05230887940774361,0.83592,0.4672978125
88,0.05295206706350048,0.83304,0.47182203125
89,0.05275530088072022,0.8174,0.5101575
90,0.05440959154317777,0.85076,0.41777625
91,0.05398614341393113,0.7972,0.71008078125
92,0.051521003656089304,0.8002,0.55421640625
93,0.052184998032947384,0.82796,0.503865
94,0.05324099525188406,0.83196,0.527585
95,0.05399589669580261,0.82284,0.588491875
96,0.052117996886372565,0.80928,0.64848875
97,0.05184594454864661,0.79816,0.59696171875
98,0.0517855699112018,0.8008,0.59173984375
99,0.0510234482648472,0.80044,0.6200228125
