epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.29026519594823613,0.61436,3.10937875
1,0.037323665805161,0.61904,3.38481
2,0.033884165808558464,0.60868,3.132233125
3,0.024971529971808196,0.60464,2.75932625
4,0.02706945510581136,0.60896,2.933855
5,0.017869237270206215,0.61572,4.306285
6,0.019614737955853345,0.61248,3.413015
7,0.015460115587338806,0.6112,4.54205875
8,0.015616578059270978,0.61592,3.7093375
9,0.018809621958062052,0.60616,3.38460125
10,0.010385854514315724,0.62356,4.7569225
11,0.01755072650499642,0.61056,3.8591425
12,0.011840198608115315,0.6108,3.2606475
13,0.007830004654824734,0.616,3.67969625
14,0.013922025952488183,0.60788,3.507925
15,0.012997624231502414,0.61304,5.12643875
16,0.016118726991117,0.60952,3.84597375
17,0.009128222884610295,0.60744,4.65470375
18,0.014483639113605022,0.61396,4.25733625
19,0.011162281669676304,0.61248,4.54799125
20,0.006797299413010478,0.61572,4.55362375
21,0.00460555444471538,0.61384,4.5415175
22,0.011717276619747282,0.6126,3.91763875
23,0.009462125264108182,0.61256,4.83281875
24,0.006503394804894924,0.61008,4.25342
25,0.008312942702323198,0.61076,4.606335
26,0.014774848530068994,0.60912,2.8636375
27,0.01101573602296412,0.61188,3.949710625
28,0.009609137456864118,0.61288,3.8177475
29,0.009090944193303585,0.61944,5.172965
30,0.006346103893592954,0.6192,4.25434125
31,0.005206523267552257,0.61632,4.1588925
32,0.007321182293817401,0.6176,4.0664625
33,0.007253376487642527,0.61236,4.171995
34,0.008684878489002585,0.6132,4.58622625
35,0.007086604284122586,0.61256,5.01688875
36,0.006107455035671592,0.61172,4.48246125
37,0.00579271499067545,0.61412,4.3963375
38,0.006536428052932024,0.61224,4.1234675
39,0.00730402679182589,0.61928,3.636065625
40,0.00966209820471704,0.60996,4.40157875
41,0.005345178162679076,0.61048,4.4400925
42,0.004159113382920623,0.61884,4.18713875
43,0.006412944765761494,0.6132,4.38284875
44,0.00569422122091055,0.61348,4.9182625
45,0.0035185713227838277,0.61856,4.4022225
46,0.0034345219656825065,0.61528,4.55148
47,0.008715949542820454,0.60996,4.8800175
48,0.004490952845662833,0.61124,5.97274375
49,0.003974891984835267,0.61504,4.9815525
50,0.004432772397994995,0.61496,5.09122875
51,0.0072494742553681135,0.61316,5.09159
52,0.004610928185284138,0.6142,5.0275125
53,0.008491947678849102,0.61704,4.70334375
54,0.005583334295079112,0.616,4.52929875
55,0.004167963378131389,0.61452,4.77735625
56,0.00436102687381208,0.61468,4.70542875
57,0.005879881894215942,0.61952,4.1106875
58,0.0078045792318880555,0.61964,4.4155775
59,0.0039061876107007263,0.6138,4.8921925
60,0.003994391011074186,0.61148,4.54195125
61,0.00633950674906373,0.61144,4.83818625
62,0.004971012799069285,0.61528,5.03752375
63,0.0025218441803008316,0.61132,5.09490125
64,0.006611827872693539,0.61012,4.2409625
65,0.00491021535359323,0.61064,4.70958125
66,0.0024944324418902397,0.612,4.7486325
67,0.004338777996599675,0.60908,5.04487875
68,0.00534098356962204,0.6082,5.212
69,0.005926508596166969,0.6104,4.68288875
70,0.005557731883600354,0.61288,5.35062125
71,0.0040320804249495265,0.61008,5.25387375
72,0.002776832273229957,0.61244,4.806245
73,0.0034645651653409004,0.61292,4.94698375
74,0.0032741632871329785,0.6122,5.215675
75,0.0039801116660237315,0.6146,4.961105
76,0.003492690846323967,0.61408,4.864385
77,0.002574030077084899,0.61124,5.22398375
78,0.0036966992169618607,0.612,4.8244875
79,0.0034587756264954804,0.61224,5.21330375
80,0.004123030696064234,0.61032,4.9838225
81,0.00254821939393878,0.60992,5.3479275
82,0.002150457249954343,0.61004,5.1655225
83,0.005727726183831692,0.6116,5.3106275
84,0.00316913983784616,0.61292,5.00452625
85,0.004035172322764993,0.61276,4.8729375
86,0.0058117904048413035,0.60968,4.92033
87,0.002660220032557845,0.61308,5.42226625
88,0.004987506764009595,0.61064,5.155975
89,0.0037712731026113035,0.60844,5.59985125
90,0.0036515251267701387,0.61252,5.289495
91,0.0034823069255799054,0.613,5.031095
92,0.004071970283985138,0.61336,5.50588375
93,0.0041892374493181705,0.61196,5.21896375
94,0.0024750708136707543,0.61192,5.67876
95,0.0035333074908703564,0.61292,5.04082625
96,0.003125127526000142,0.6138,5.23973625
97,0.0022404708713293074,0.6126,5.64776
98,0.0018642698600888252,0.61324,5.0553925
99,0.0025676608271896838,0.61388,5.39898
