epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.929272407448137,0.9924454933260326,0.9850045941525039,0.9965389333519874,0.9883860250579605,0.5835671504259249,0.4126965628378516,0.4518899940234316,0.8267511217569027,0.7464209555863829,0.5956438231293539,0.6562140291843672,0.865980776477645,0.6859336821704771,0.5223903431505417,0.6614544475113512,0.7138109224790868
1,0.25025764059007555,0.9954114284320397,0.9908649196899036,0.9965223985239712,0.9943033488470301,0.7594751735558869,0.612924630897518,0.8388548666255033,0.6949039532679229,0.8277401730213195,0.7063031647216667,0.7953309668671958,0.8633484867701352,0.7609786529674453,0.6154153349874407,0.9256312913860978,0.6475232801171034
2,0.13554551681272345,0.9960254737191023,0.9920827492534188,0.9945067360572314,0.9975494123147738,0.773659361246778,0.6314490595556923,0.8071144156227485,0.7437087159698148,0.8340439365944285,0.7157564402212251,0.8908683828343134,0.7847691623724222,0.7599345022780447,0.6138332357760617,0.915152831865275,0.6509124025685213
3,0.10509295352533751,0.9911490019406877,0.9824539829867035,0.9986441488833517,0.9837664551756263,0.75652845578077,0.6090675115825691,0.7420928254307185,0.7727209535560919,0.734393784369001,0.5803920426879696,0.5996321197293643,0.9478600295062511,0.764411067589819,0.6194489491408876,0.7851207233011052,0.7459254083981512
4,0.09182146936655045,0.9954334937580757,0.990908701382983,0.9973002740583581,0.9935740937568216,0.7746367453795078,0.6327335307852914,0.8241299642085783,0.7316654923449186,0.8337286034373925,0.7150684839012772,0.7807586643891015,0.8949529890307165,0.8079777712703531,0.6785002420015347,0.826687596968051,0.790583661537442
5,0.08283127678765191,0.9963080179055775,0.9926433537604435,0.9966303553675107,0.9959860950314158,0.8051812222796209,0.6743284621265804,0.8404119781690691,0.7734369599589943,0.8572621050586621,0.7504001779302177,0.8467575575104913,0.8683666867862895,0.783185645775325,0.6448838649118507,0.900809924547824,0.6943986390970611
6,0.07615794674828162,0.9961366088566569,0.9923030514977639,0.9962333561578238,0.9960401249032096,0.7988603568752317,0.6656694311359503,0.7694775219982904,0.8311079768699687,0.8490627500043872,0.7379474194111374,0.8463918176310491,0.8520765324573522,0.7807886101152566,0.6416707048732173,0.8859355461709224,0.6997013318377278
7,0.07253799938103732,0.9935814773862656,0.9872450739276727,0.9979504281036848,0.9892508934978962,0.7683091895129195,0.6241817705909436,0.7164297157751384,0.8288521195617328,0.7862841222654613,0.6480989766475185,0.6865460405530375,0.9202030989354216,0.7841493427813239,0.645668132273004,0.8048665539812968,0.7654206424671988
8,0.06986693813909892,0.9956954532821305,0.9914279211166607,0.9970478544609489,0.9943469634805834,0.7799734146287971,0.6399753495392831,0.7735489177581907,0.7874526273447255,0.8400058433843777,0.7243727791340467,0.8000187503228229,0.8844816384290234,0.8062795170055046,0.6761656474228614,0.8687993302102344,0.753102496679362
9,0.0665001793478439,0.9959029067829074,0.991839360224968,0.9969373600365927,0.9948709079476008,0.7920218996247426,0.65593158285334,0.7690119542811606,0.8176423609080976,0.8456493568550776,0.732833561972337,0.8143219514943665,0.8798046521809256,0.799763287851976,0.6673102653801488,0.8653915267227988,0.7449954779376591
10,0.063140844841019,0.9962204817014878,0.9924695405922157,0.9966613661409991,0.9957802910659185,0.7955483940322797,0.6611396485921665,0.7781700657677747,0.8147983955496323,0.8544370505996123,0.7460807909482321,0.8408689587522885,0.8688439874108154,0.772402815311709,0.6306214089198411,0.8730879584528333,0.6942514181397478
11,0.06055818110996602,0.9962141408349784,0.9924570787156063,0.9961543433689568,0.9962743364325999,0.7907277812968986,0.6540190198367408,0.7549221951743517,0.8308759422399353,0.8515847860570016,0.7418134896589295,0.8535318128202649,0.8501748454339707,0.7986699213960194,0.6654175893657533,0.8553947645986761,0.7500770841827076
12,0.05975690949099516,0.995055452204812,0.9901597334156265,0.9975640187831534,0.9925598506407263,0.7985081110073894,0.6648052647953854,0.8209109042406719,0.777945649774431,0.82424328258052,0.7012407461892396,0.7565825092348453,0.9059697199279289,0.7908427042051099,0.654544490963161,0.8535877901281204,0.7377227888508681
13,0.05790602203969862,0.9962477439452349,0.9925237775864768,0.99653979578271,0.9959562689063638,0.8053838305643742,0.6746832276007901,0.861765654524477,0.7567864970708156,0.8543633670635017,0.7461370158088212,0.8451573844272533,0.864281392712125,0.8018723364468671,0.6702296829055989,0.9200140104240128,0.711965192854532
14,0.0562708417282385,0.9963547678805794,0.9927363981781541,0.99639114463935,0.9963187004586506,0.8059089639897778,0.6752091069903221,0.7847226896055463,0.8288714354337449,0.8578135298626748,0.7513063412222781,0.8567947483206092,0.8592886225744146,0.8118710389167405,0.6839569215052891,0.8802394477880293,0.7548070772646398
